Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",julio Borges,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rogerio Felix,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marcio dourado Dourado,"Classificado como 5,0 de 5,",4 anos atrás,Muito bom atendimento de primeira
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mateus Assis,"Classificado como 1,0 de 5,",4 anos atrás,"Comprei um etios cross 2016/2017 no mês de maio deste ano, o processo da compra foi realizado pelo vendedor Marcos Paulo da concessionária Viamar Nações Unidas, que na maior parte ocorreu com tranquilidade.Ao final de todo processo, descobri através do Detran, no momento da transferência, que consta um multa do antigo dono. Entrei em contato com o vendedor em questão para solucionar o caso e que me respondeu que já estavam providenciando o pagamento da multa. Como disse, o processo da compra ocorreu em maior parte com tranquilidade e depositei confiança no vendedor como ato de boa fé. Mas tem mais de um mês que não se resolve o caso, estou tentando resolver amistosamente, mas não estou vendo resultados até então, por isso, venho aqui fazer esta reclamação, quero apenas concluir o processo da compra do meu 1º veículo. Lamento que isso ocorreu, pois a experiência da 1ª compra está sendo marcada por uma situação desagradável e irritante, era pra ser um sonho realizado, mas a fase final tá se tornando um pesadelo.até agora não resolveram nada!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudio Gomes,"Classificado como 5,0 de 5,",4 anos atrás,Excelente
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Patricia Marques,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elijah Antony,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Anderson Gracia De Matos,"Classificado como 3,0 de 5,",4 anos atrás,Estou finalizando uma compra e por este motivo prefiro não opinar
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",RM Saints,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jacqueline Perazzolo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcus Melo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos moreira,"Classificado como 4,0 de 5,",4 anos atrás,Fui bem atendido pelo mecânico Alexandro e me  explicou e tirou minha dúvida ao serviço e seu valor.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vanderleia Maria De Jesus,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Moreira,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",reis batista,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Auxiliadora,"Classificado como 5,0 de 5,",4 anos atrás,"Ótima, funcionários de 5 estrelas, em particular Giliard e Júnior, obrigada pelo atendimento."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",André Schor,"Classificado como 5,0 de 5,",4 anos atrás,Excelente atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Débora BGC,"Classificado como 1,0 de 5,",4 anos atrás,"Fui à Viamar da av. Pereira Barreto em SBCampo-SP,  procurar um veículo... Cheguei lá, e realmente tinha muitas opções, porém não tinha vendedor para o atendimento e quando achei um, ele não fez muita questão do atendimento... Enfim, também não insisti e fui para outras concessionárias. Achei o atendimento muito ruim e embora goste dos carros da Chevrolet, não pretendo retornar algum dia nesta loja..."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Augusto chagas da Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Mantovani,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Custodio Mathias,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Atila MELO SILVA,"Classificado como 1,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",vinicius souza souza,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",José Roberto lopes Lopes,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gilson Reis,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo atendimento,  pelo visto os vendedores não trabalham com comissão,  pois não demonstram o menor esforço para vender um veículo."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Simone Rico,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Nosko,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",salete vieira,"Classificado como 3,0 de 5,",4 anos atrás,O atendimento é razoável......fica devendo muito na área de espera
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jeffersom Nober,"Classificado como 5,0 de 5,",4 anos atrás,Top demais ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Aroldo Quintela,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruno Piassa,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Waldomiro Santos,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cibele Amaya,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maurício Silveira,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wilder Paterno,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Pro Lav Lavanderia,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gi Alves,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Patricia Nogueira,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Michel Dutra,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento top.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jovavnio silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jose antonio leal da cruz,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Manoel Silva,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo o atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Donizete Freitas,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jtrh oficial,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",eduardo novaes,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento !
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Cavalcante,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Zinho Batista,"Classificado como 5,0 de 5,",4 anos atrás,Otimos veiculos e bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",José Roberto Araújo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",César Frioli,"Classificado como 4,0 de 5,",4 anos atrás,"Muito boa, pessoal atencioso"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vanessa Aparecida Goncalves,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Raphael Ferreira,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Madalena Silva Albuquerque,"Classificado como 4,0 de 5,",4 anos atrás,"Gosto muito dessa loja. Comprei meu carro lá. O atendimento é perfeito. Os preços, são preços de concessionárias , más tem suas vantagens, carros realmente avaliados e selecionados. Podem confiar."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandre Ruiz,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ADÃO BATISTA,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Agilson Alves,"Classificado como 1,0 de 5,",4 anos atrás,Pouca atenção
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tereza Cristina Araujo,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ricardo Almeida,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Thalluane Moura,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",1 9 9 5,"Classificado como 3,0 de 5,",4 anos atrás,"Lugar bom , mas os carros são bem caros acima da tabela"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",David Guarini,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo lugar, fui enganado duas vezes, comprei um carro nesta unidade e por ser leigo fui lesado, perguntei ao vendedor se o carro foi batido ele disse que não, me deu um laudo feito por uma empresa na qual eles contratam, no laudo dizia que o carro nunca foi batido. levei em outro lugar para fazer o laudo para transferência e descobri que o carro já foi batido sim. Tentei conversar com a Viamar, pois me incorreram no erro, repito (sou leigo nesta questão). No entanto não parou por aí, com quase 7 meses de uso do carro, o mesmo apresentou problema, chamado VÍCIO REDIBITÓRIO, (um defeito que não se pode constatar no momento da compra por estar oculto, mas que futuramente aparece), recorri a VIAMAR pois paguei pela garantia de 1 (um) ano, eles me mandaram para a GESTAUTO, a mesma me indicou uma mecânica na qual detectou que o problema está na bateria. Acontece que eles repassaram o carro com uma bateria (de 2015) com 5 anos de uso, ou seja, eles sabiam que logo mais ocorreria o defeito o qual apareceu em 7 meses. É sabido que a vida útil de uma bateria tem por média 3 anos, claro cada caso é um caso, entretanto, por essa atitude me senti lesado ao que me foi informado de que tinha sido feito uma revisão completa. Fui pessoalmente na loja solicitar uma nova bateria, me negaram, pedi então que fosse feito a anulação do contrato extrajudicialmente e também foi negado. Eu paguei uma quantia de mais de R$1.600,00 pela garantia, na qual me informaram que se trata apenas de motor e câmbio, NÃO CAIAM NESSA, você não compra somente motor e câmbio, existe jurisprudência no sentido positivo de requerer seus direitos tanto na indenização material quanto indenização moral, além do meus caso os lucros cessantes. Informei o Código de Defesa do Consumidor ART. 26, § 3º e art. 18, § 1º. É muito grave isso, não resolveram meu problema mesmo tendo acionado o jurídico da empresa.Art. 26. O direito de reclamar pelos vícios aparentes ou de fácil constatação caduca em:§ 3° Tratando-se de vício oculto, o prazo decadencial inicia-se no momento em que ficar evidenciado o defeito.Art. 18. Os fornecedores de produtos de consumo duráveis ou não duráveis respondem solidariamente pelos vícios de qualidade ou quantidade que os tornem impróprios ou inadequados ao consumo a que se destinam ou lhes diminuam o valor, assim como por aqueles decorrentes da disparidade, com a indicações constantes do recipiente, da embalagem, rotulagem ou mensagem publicitária, respeitadas as variações decorrentes de sua natureza, podendo o consumidor exigir a substituição das partes viciadas.§ 1° Não sendo o vício sanado no prazo máximo de trinta dias, pode o consumidor exigir, alternativamente e à sua escolha:I - a substituição do produto por outro da mesma espécie, em perfeitas condições de uso;II - a restituição imediata da quantia paga, monetariamente atualizada, sem prejuízo de eventuais perdas e danos;III - o abatimento proporcional do preço."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tiago Guedes,"Classificado como 1,0 de 5,",4 anos atrás,"Atendimento ruim de todos os setores, comprei um onix 0km, fui fazer troca de óleo, pois o mecânico falou que poderia fazer a troca do óleo, porém não poderia carimbar o manual do veiculo, sem falar que fui lá varias vezes porque meu carro fica dando problema direto, e eles de vez solucionar o problema, eles ficam empurrando com a barriga."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",wellerson souza,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Benedito Militao,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jo. Matos,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana - Cláudia Alves,"Classificado como 5,0 de 5,",4 anos atrás,"Bem acolhida por todos e satisfeita pelos servicos prestados.Gratidão  pelo atendimento dos profissionais Ivan, Felipe e Ananias. Eu indico..."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Laercio Soares,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Castro,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Carmo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Clayton OLIVEIRA,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luis Ronaldo Galvão Mota,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Heraldo Mazza,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Aias,"Classificado como 5,0 de 5,",4 anos atrás,Top meu carro comprei Aki mesmo modelo velho a três anos nunca me deu prejuízo recomendo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jorge fernando alves dos santos,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo lugar gerente de pós vendas Bruno muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Cruz,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",antonio oliveira,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guilherme Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",mauro assis,"Classificado como 5,0 de 5,",4 anos atrás,Muito bom este lugar recomendo a todos vcs que estão a procura de um carro
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nelson Piccolo,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sandro Silva,"Classificado como 5,0 de 5,",4 anos atrás,Acabei de pegar meu Fox lá. Muitas variedades de carro. Queria mesmo pegar um Onix ou um BH20. Mas enfim. Satisfeito com o atendimento. voltarei com certeza para comprar o que eu quero.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rosana Souza,"Classificado como 2,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Christian Souza,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",toninho melgaço,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ramilton Lima,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fersen Queiroz,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Alves,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elizeu Ferrari de Barros,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mateus Andrade,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Davi Maia,"Classificado como 1,0 de 5,",4 anos atrás,Pessimos vendedores ja troquei de carro trez veses la tinha otimos carros mas Atendimento pessimos
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adalberto Santos,"Classificado como 1,0 de 5,",4 anos atrás,Atendimento pecimo .. muito demorado ..
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jeffersonppalmeiras85,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ezequiel Lima,"Classificado como 5,0 de 5,",4 anos atrás,Muito boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandra Maria,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eduarda soares,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",edmilson pereira da silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wendell Madeira,"Classificado como 1,0 de 5,",4 anos atrás,Lixo fiquei 30 min no telefone e não fui atendido.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flávia Sztybe Tozo,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento bom e solução do problema.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eucelio. Pereira. Dos. Santos,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Daniel Costa Da Silva,"Classificado como 3,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marcelo barros,"Classificado como 5,0 de 5,",4 anos atrás,Lugar de variedades de marcas
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Valteres Campelo,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Silva Regis,"Classificado como 1,0 de 5,",4 anos atrás,"Comprei um HB20 2015 e optei em fazer a transferência por conta uma vez q na loja estava saindo 1200, fui até o Detran e constava uma multa, tive q pagar a multa para conseguir realizar a transferência, entrei em contato com o vendedor, mandei o comprovante de pagamento e ele me disse q em 7 dias resolveria meu problema e me resarcia o valor da multa. Porém agora ele nem me responde mais. liguei na loja e eles querem q eu vá no Detran e pegue um laudo da multa, sendo q já mandei o comprovante de pagamento. Uma falllta de respeito."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sonia Regina Fernandes Castro Fernandes Castro,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Soraya Cristina,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Abê AB,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodrigo Alves,"Classificado como 1,0 de 5,",4 anos atrás,"Levei meu carro para comprar um 0k como base de troca , vendedor fez o maior descaso , colocou na webmotors para comparar o preço do meu colocou no menor preço sem ao menos vistoriar meu carro e dizer quanto que ele vale, enfim não fiz negócio e sai indignado."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Geraldo Siva,"Classificado como 5,0 de 5,",4 anos atrás,Ótima fui muito bem atendido
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo De Sousa Bartolomeu,"Classificado como 5,0 de 5,",4 anos atrás,Muito boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Luiz Matere,"Classificado como 5,0 de 5,",4 anos atrás,Tem um ótimo atendimento pós venda
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jhonny Brito,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcio Fubo,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Viviane Pereira Da Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",VALTENOR MENEZES,"Classificado como 4,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jardel Barbosa,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Abelha,"Classificado como 5,0 de 5,",4 anos atrás,Tem carros bonitos e interessantes
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cleo Mussolini,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joao Paulo Mendes Martins,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eliane Alves Cordeiro Cordeiro,"Classificado como 5,0 de 5,",4 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Thiago De Raphael Nogueira,"Classificado como 4,0 de 5,",4 anos atrás,
