Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rosana Carla Fernandes,"Classificado como 5,0 de 5,",3 anos atrás,O atendimento foi excepcional!!!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Regis Yoshio Ando,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Landing Autorizado,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento   pessoas muito atenciosas .
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Felipe Pacheco,"Classificado como 4,0 de 5,",3 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cla_Macarrão,"Classificado como 1,0 de 5,",3 anos atrás,"Pessimo atendimento você entra na loja e os vendedores gogem de você não dao atencao e nem se preocupam em interromoer a conversa entre eles para lhe atender. Uma estrela é muito essa loja de Santana deve vender horrores para serem tao incapazes de oferecer um atendimento razoavel. Pessimo pessimo nao percam tempo. Carros anunciados em sites especializados  por valores que nao cobdiz com o preco da loja, sem contar KMs divergente ate a cor do anuncio é diferente do veículo a venda. Nao vale a pena perder tempo nessa loja."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ivan Pereira,"Classificado como 5,0 de 5,",3 anos atrás,Otimo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gilson Souza Santos,"Classificado como 5,0 de 5,",3 anos atrás,"Bom atendimento o mercanico Alex muito atencioso, não deixa dúvidas recomendo ."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Liana Rodrigues,"Classificado como 1,0 de 5,",3 anos atrás,Concessionária coloca anuncio na Webmotors mas não cumpre o preço anunciado. Não recomendo compra neste lugar. Serviço de má fé com clientes.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Gomes,"Classificado como 5,0 de 5,",3 anos atrás,"Apesar de ser apenas um Recall, o atendimento foi ótimo e os mecânicos também!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Ferreira,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mauricio Marques dos Santos,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom o atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Valdir carreira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Matheus D,"Classificado como 1,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Roberto Fernandes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Francisco Reis,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Nascimento,"Classificado como 5,0 de 5,",4 anos atrás,"Bom atendimento, eles são bem atenciosos."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luis Fire1BR,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Miguel Pinto,"Classificado como 2,0 de 5,",4 anos atrás,Mal atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Flávio Leão,"Classificado como 5,0 de 5,",4 anos atrás,"Atendimento excelente!! Da primeira à última revisão.Profissionais atenciosos, educados.O padrão GM de atendimento sempre impecável!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Thiago Garcia Monteiro,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eberson Salgado,"Classificado como 5,0 de 5,",4 anos atrás,Muito bom.  Pessoal super atenciosos. Atendimento nota dez.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Padovese,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ANTONIO C,"Classificado como 1,0 de 5,",4 anos atrás,"Meia boca o mecânico, não atualizou meu sistema do carro, tinha combinado em trocar a posição das rodas não fez, para pagar pelo serviço de  revisão demorou um século."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Viviane Oliveira,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carla Clemente,"Classificado como 1,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Helena Marina Ferreira,"Classificado como 4,0 de 5,",4 anos atrás,"Sai com algumas dúvidas ,referentes ao carro automático"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rafael Leal,"Classificado como 5,0 de 5,",4 anos atrás,Ótima!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Francisco Jesus,"Classificado como 5,0 de 5,",4 anos atrás,Um excelente lugar muito bom adorei
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rivelino Martins,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento excelente nota 1000000
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jerdion Damasceno,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eduardo Campos Passos,"Classificado como 5,0 de 5,",4 anos atrás,Equipe empenhada em atender o cliente. Super recomendo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jane Sanhces,"Classificado como 4,0 de 5,",4 anos atrás,Vendedor Marceliano muito bom ! Comprei com Ele!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gugu Cohen,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Flavio Aparecido Santos,"Classificado como 5,0 de 5,",4 anos atrás,O excelente atendimento  de todos
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",A V (Alê),"Classificado como 5,0 de 5,",4 anos atrás,Atendimento de primeira!!! Top.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alvaro Gonçalves Brito,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Henrique Jr.,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eduardo emiliano muniz,"Classificado como 5,0 de 5,",4 anos atrás,"Técnico muito atencioso, e vendedores sempre dispostos a ajudar"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bianca Franklin da cunha,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Orlando,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudia Spinelli,"Classificado como 5,0 de 5,",4 anos atrás,Excelente atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Nilde Beltramini,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fatima Vieira Arruda,"Classificado como 5,0 de 5,",4 anos atrás,"Amei o atendimento da recepção,dos mecânicos do vendedor todos muito educados e prestativos.Vcs estão de parabéns"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jefersson Mello,"Classificado como 1,0 de 5,",4 anos atrás,"Consecionaria péssima, comprei um carro e vai fazer 20 dias e até agora não entregaram e não deram prazo de entrega, os mesmo alegaram que estão emitindo a segunda via do documento de compra e venda no qual não fui informado na hora da compra que iria demorar a entrega devido esse problema, hoje pedir o valor que transferi para compra do veículo e o incompetente do gerente pede para informar que só com 5 dias, é cada uma que só por Deus, em Plena pandemia precisando do carro e fui pegado de surpresa por incompetência absurda."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pr.Carlos Fernandes,"Classificado como 5,0 de 5,",4 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Sérgio Botelho Santos,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcos Belezi,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Martins,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Osvaldo Ribeiro Dos Santos Júnior,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luciano Martins,"Classificado como 1,0 de 5,",4 anos atrás,Ruim
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jaime Ribeiro,"Classificado como 4,0 de 5,",4 anos atrás,Muito bem atendido.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fabio Soares Tavares,"Classificado como 3,0 de 5,",4 anos atrás,Razoável
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fabio Rocha,"Classificado como 1,0 de 5,",4 anos atrás,Não reconendo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gabriel Lattari,"Classificado como 3,0 de 5,",4 anos atrás,"Não deixaram tirar foto da nova Tracker 1.2 com motor turbo, teto solar, azul metálico com rodas de liga leve, porta malas maior, bancos de couro, my link e novos faróis e frente agressiva. Era igualzinha àquela que eu vi na internet."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luzia Deise,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Benedito Pereira da Silva Junior,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Otoniel A,"Classificado como 1,0 de 5,",4 anos atrás,Muito caro
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renata Oliveira,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pedro Ferreira Junior,"Classificado como 4,0 de 5,",4 anos atrás,Bom atendimento! Gostei. A pessoa que fez o atendimento foi a Ivonete. Ela é nota 10!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Benedito Militao,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gislaine,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcio dos Santos,"Classificado como 1,0 de 5,",4 anos atrás,"Vendedor muito prestativo, porém a gerência péssima preferiu perder a venda do veículo fechada por causa de um IPVA, lamentável"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Flávio de oliveira,"Classificado como 4,0 de 5,",4 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sebastiao Viturino Vital,"Classificado como 4,0 de 5,",4 anos atrás,"Fui muito bem atendido, como nas outras vezes. Não pude dar a nota máxima porque tratou-se de retrabalho.Edito a avaliação para acrescentar minha má impressão sobre a revisão:Agendei, pelo site, a revisão no meu veículo para o dia 18.02.20 às 9h30min na Av. dos Direitos Humanos, 770. No local fui recebido – melhor dizendo, abordei o porteiro mal humorado que não se levanta nem por decreto. Ele não achou meu nome no controle e me indicou a recepção onde a atendente afirmou que o suposto agendamento não havia sido efetivado e o motivo foi a empresa não ter confirmado e eu não ter entrado em contato (sic). Percebi boa vontade na funcionária me “encaixando” às 16h, mas o horário não me interessava. Desisti e marquei por telefone para às 15h30min na Dutra, recebendo a confirmação imediata por whatsapp. Lá fui muito bem atendido pelo porteiro e pelo mecânico Everaldo."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Rafael,"Classificado como 1,0 de 5,",4 anos atrás,Porque e muito enrolado pra resolver problemas judiciais
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Felps Rodrigues,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Luis Pinheiro,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo são os lugares em que você entra e parece que precisa implorar por atendimento, como se estivesse pedindo favores, assim como nesta loja."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ruth,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",OVERSIGN Envelopamento,"Classificado como 5,0 de 5,",4 anos atrás,"atendimento rapido, vom vendedores que realmente conhecem o que estão oferecendo."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Victor Pereira,"Classificado como 2,0 de 5,",4 anos atrás,Ninguém te atende
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Maria C. Della Monica Ambrózio,"Classificado como 3,0 de 5,",4 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gilmara Lima,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo atendimento, o Gerente Camargo promete um atendimento que não cumpre, sai em férias sem terminar o processo de entrega da documentação, as informações são divergentes, não se vê nenhum trato diferencial com o cliente, a impressão é que estão lhe fazendo um favor ao vender o carro - sinceramente, se o carro não tivesse uma baixa quilometragem eu teria desfeito a compra - Decepcionada com o atendimento."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Tamyh Vallence,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo antendimento e bom ambiente!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",João Paiva,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vanessa Castro,"Classificado como 3,0 de 5,",4 anos atrás,"Vendedor  sem vontade, fez pouco caso."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato Braga,"Classificado como 1,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Perez,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Allan Santos,"Classificado como 4,0 de 5,",4 anos atrás,Tive um bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Con Liberato,"Classificado como 5,0 de 5,",4 anos atrás,Porque é meu emprego
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pedro Ferreira Alves,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ibraim Janez,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nilson Alvares,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Deia Sacomano,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lucélia Borges,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Daniel,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Tarcisio Lemos,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",William,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Clecio Santos,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernando S Alves,"Classificado como 5,0 de 5,",4 anos atrás,"Ótimo atendimento,"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",HODAYÁ AHAVAH TAHEL ZOHAR הודיה אהבה טהל זוהר,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Antonio Carlos,"Classificado como 1,0 de 5,",4 anos atrás,Uma das pésima esperiencia comprei um carro onix 2016 .na hora de vender só falta os vendedores beija a sua boca epega vc no calo mais depois quando vc assina tudo muda aquela garantia de 90 dias não existi não coloca peças nova sò faz gato eu descobri isso com o meu mecanico de confiança depois de umas quatro vez que fiquei com o carro parado por causa da bomba de combustivel. Falava que colocou peça nova isso e mentira.  Vemdedor uma muito mentiroso eu não recomendo para ninguem Deus me livre nunca mais
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Antonio,"Classificado como 2,0 de 5,",4 anos atrás,Os funcionários não dão muita atenção
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",camilo matos,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marlene Ornelas,"Classificado como 5,0 de 5,",4 anos atrás,Bom atendimento!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Humberto Alves,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",celio estrela menino,"Classificado como 5,0 de 5,",4 anos atrás,Atendimento impecável!!!!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Deka Santos,"Classificado como 4,0 de 5,",4 anos atrás,Legal
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Almir Gonçalves de Oliveira,"Classificado como 5,0 de 5,",4 anos atrás,Fui muito bem atendido.  Dentro do oras
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Matos,"Classificado como 3,0 de 5,",4 anos atrás,"Vendedor perdeu uma venda de um ônix , triste"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adriana Augusto,"Classificado como 5,0 de 5,",4 anos atrás,Atenciosos...
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carla Bellini,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Agnaldo Barbosa,"Classificado como 4,0 de 5,",4 anos atrás,Comprei um carro
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Silvino Gouveia,"Classificado como 5,0 de 5,",4 anos atrás,Muito noa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eduardo Fernandes,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo atendimento! Diz que o horário é até às 20:00 mas não é bem assim! Sou PCD e cheguei às 17:40 e o vendedor já não estava na agência. Me senti invisível dentro dessa filial da Chevrolet.O vendedor que ali estava disse que eu poderia olhar os veículos, mas não poderia me atender porque o vendedor que me atende não estava e que era para ir no outro dia depois das 10:00."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",eduardo yamauti,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Danielle Cristiano,"Classificado como 5,0 de 5,",4 anos atrás,"Atendimento nota 1000. Revisão feita em 2h, com clareza e educação nas informações passadas."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Costa,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",MARCELO NOVAES,"Classificado como 5,0 de 5,",4 anos atrás,ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Evandro Henrique,"Classificado como 5,0 de 5,",4 anos atrás,Excelente atendimento da vendedora Airan. Fiz um recall do Novo Ônix Plus e fui super bem atendido. Recomendo!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernanda Alves,"Classificado como 5,0 de 5,",4 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luciano Linhares,"Classificado como 5,0 de 5,",4 anos atrás,Boa opção
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vagner Aguado,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",aparecida petri,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose antonio Marinho dos santos,"Classificado como 1,0 de 5,",4 anos atrás,O atendimento de lá e um lixo!Só atende bem pra vender!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sidnei Elias,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Priscila G Lopes F Silva,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose R Buchwieser,"Classificado como 3,0 de 5,",4 anos atrás,"Pessoal atenciosamente, bons para negociar e localização de fácil acesso!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Walter Souza,"Classificado como 4,0 de 5,",4 anos atrás,Vendedor muito simpático atencioso e profissional
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",giuliano tadeu,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Cláudia Simoes Ribeiro,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Edgar Kramin,"Classificado como 5,0 de 5,",4 anos atrás,Bom lugar para comprar carro
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luiza Rebeca Lopes,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",eron ferreira maia maia,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Espedito Abreu,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Keven Eduardo,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rbslenz@gmail Lenz,"Classificado como 4,0 de 5,",4 anos atrás,"Vendedores e funcionários atenciosos, ambiente limpo e organizado."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jacob Tobias Charak,"Classificado como 4,0 de 5,",4 anos atrás,Muito boa e profissional  na pessoa do  Sr.Claudio
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcondes,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Tania R.,"Classificado como 4,0 de 5,",4 anos atrás,"MT bom atendimento,tive um problema com o carro resolveram prontamente sem criar problemas."
