Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruno Lins,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eduardo Araujo,"Classificado como 5,0 de 5,",um ano atrás,Excelentes profissionais em especial sr Bonifácio sempre educado e prestativo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Androny Barduco,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabiano Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Excelente trabalho
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João Souto,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marizi Eulalia Lisboa de Souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Aloisio Da Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudia Confessori,"Classificado como 5,0 de 5,",um ano atrás,A  Concessionária  da Chevrolet que tem os melhores profissionais! Adoroooooo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",GDH Comercial,"Classificado como 1,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patricia Lousada,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",joão vitor,"Classificado como 5,0 de 5,",um ano atrás,"Alessandro e Felipe ótimo atendimento, balcão"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edcarlos Santos,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento Alexandre peças
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo kkk,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Arnaldo Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Julio Eleuterio,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bonifacio Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento funcionário Victor e Ygor da oficina Carrera GM
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Veronica Teixeira,"Classificado como 5,0 de 5,",um ano atrás,Fui bem atendida na recepção da oficina pelo o funcionário boni
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabiane Lopes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Luiz Jesus Juliano,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio carlos rosa pereira pereira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Haroldo Abreu,"Classificado como 5,0 de 5,",um ano atrás,"Mto ben atendido, tecnico mto competente"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alex SEP,"Classificado como 5,0 de 5,",um ano atrás,Muito bom o atendimento. Obrigado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ube gamer,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",William Carvalho,"Classificado como 5,0 de 5,",um ano atrás,Ótima.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Latance,"Classificado como 5,0 de 5,",um ano atrás,Muito bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",mario soares,"Classificado como 5,0 de 5,",um ano atrás,Ótimo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Flavia Cruz Russo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dinaura Franco,"Classificado como 5,0 de 5,",um ano atrás,"Fiquei muito feliz com o atendimento,  recomendo oficina GM"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio Dos Santos Mauricio,"Classificado como 5,0 de 5,",um ano atrás,Ótimo local pra se fazer dívida e comprar um carro novo.chevrolet marca de confiança.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",RaphaelxSantana,"Classificado como 5,0 de 5,",um ano atrás,Execelete atendimento! Inclusive do colaborador Bonifacio aonde me atendeu e explicou tudo oque iria ser feito no veiculo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Spezzano,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento, fui atendido pelo Sr. Bonifácio que foi super atencioso."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Breno Nascimento,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mary Lucy de Carvalho,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento com muita cortesia, explicação dos procedimentos e ótima negociação no pagamento"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Deucrecio Turolla Jr,"Classificado como 4,0 de 5,",um ano atrás,"Fui bem atendido e orientado, porém os preços de peças são fora da realidade, inclusive de outras concessionárias"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo Lopes da Luz,"Classificado como 5,0 de 5,",um ano atrás,Muito boa a experiência com excelente atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Frenhan,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Ribeiro cdfsan,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo local para de comprar um veículo, vendedores super qualificados e de ótima localização."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luciano Rodrigues Gonçalves,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente, desde a recepção até a finalização do serviço!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudia Nascimentosilva,"Classificado como 5,0 de 5,",um ano atrás,"Muito bom o atendimento do Igor da oficina GM ele foi muito atencioso e gentil, soube me explicar tudo certo, procurem ele se forem lá, gostei bastante do local muito limpo. Só faltou um cafezinho😅"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rafael m,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excepcional do início ao fim do colaborador Jonas do balcão de peças, atencioso, prestativo e rápido, excelente atendimento e profissional."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",99 UBER,"Classificado como 5,0 de 5,",um ano atrás,Boni ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Miller,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Erico Lucindo,"Classificado como 5,0 de 5,",um ano atrás,"Ao chegar na recepção sempre sou atendido pelo Igor, super prestativo e educado, sempre faço meus serviços na concessionária e todos sempre atenciosos."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ailton Campos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lindomar Mamed,"Classificado como 5,0 de 5,",um ano atrás,"Estou descontente a carreira Chevrolet, comprei uma Tracker pcd e a tampa traseira está empenada , tampão paralela , mailinque muda de estadão do rádio sozinha, etc."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriela de Fátima Massari,"Classificado como 5,0 de 5,",um ano atrás,Profissionais competentes e simpáticos.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Geninha Moraes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rádio IPBD 94.5 FM,"Classificado como 5,0 de 5,",um ano atrás,Parabéns para toda equipeEspecial  para Técnico Natanael
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Percio Uliani,"Classificado como 5,0 de 5,",um ano atrás,E
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daiane Acacia,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excelente na oficina e recepção de serviços.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosana Cruz,"Classificado como 1,0 de 5,",um ano atrás,Se fosse possível não daria nenhuma estrela. Péssimo atendimento. Vendedor de usados nos deixou falando sozinho. Decepcionante. Não recomendo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Adilson da Silva,"Classificado como 5,0 de 5,",um ano atrás,Ótimo vendedor Gilmar
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daniel Vital,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento bom,bom espaço e local com estacionamento fácil"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Walter Silva JR,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sérgio Stombo,"Classificado como 1,0 de 5,",um ano atrás,Atendimento na entrega da peça mútuo demorafo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wallison Divino,"Classificado como 5,0 de 5,",um ano atrás,"Todos os funcionários muito bem educados,  tiraram duvidas e acompanharam até o final."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paaron Dauer,"Classificado como 5,0 de 5,",um ano atrás,Agilidade e cordialidade!Excelente atendimento!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Francisco Soares,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",WLAINER ROBERTO PASSADOR,"Classificado como 5,0 de 5,",um ano atrás,"Lugar acolhedor e com ótimos profissionais , so falta o cafezinho que tem que pagar para tomar rsrsrs"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elaine Leite,"Classificado como 4,0 de 5,",um ano atrás,Lugar limpo e organizado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edmilson Bernardes,"Classificado como 5,0 de 5,",um ano atrás,Jonas excelente vendedor
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Damião Silva,"Classificado como 5,0 de 5,",um ano atrás,Sim
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daniel,"Classificado como 5,0 de 5,",um ano atrás,"Excelente Loja, parabéns a vendedora Tatiana que me auxiliou do início ao fim para aquisição do meu veículo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gerson Gomes de Souza,"Classificado como 5,0 de 5,",um ano atrás,"Vendedor Gilmar, muito atencioso, esclarecedor e educado."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adenilda Soares Borba,"Classificado como 3,0 de 5,",um ano atrás,"Muito maravilhosa, pena que é pra quem pode comprar um veículo zero"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fatima Martins Lemos,"Classificado como 5,0 de 5,",um ano atrás,"O atendimento é excelente, o técnico é atencioso e prestativo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Helio Alves,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",fatima gariani,"Classificado como 5,0 de 5,",um ano atrás,Oficina
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivane Lopes,"Classificado como 5,0 de 5,",um ano atrás,"Serviço da mais alta qualidade e confiança. Funcionários nota mil e o Danilo, mecânico, sempre muito profissional na área técnica."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudineia da Silva Rocha,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento ótimo e rápido, super recomendo, Bonifácio e Igor ☺️"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elisa Cordeiro,"Classificado como 1,0 de 5,",um ano atrás,"Sou consumidora de veículos Chevrolet há mais de 30 anos. Na concessionária Carrera Butantã já comprei 3 veículos e sempre fiz todas as revisões nessa oficina.  Até 2021 sempre fui atendida pelo mesmo mecânico, que era excelente profissional.A partir de 2022 ele não estava mais e desde então não tenho mais o nesmo atendimento.Na revisão de 2022 recebi o carro sem água no reservatório do limpador de parabrisas.  Uma coisa simples, mas fiquei bem chateada com a falta de atenção do profissional; e o veículos ficou várias horas e a o valor desta foi BEM ALTO.Nesta semana levei o veículo para revisar e comentei o ocorrido com o mecânico que ne atendeu e pedi que verificasse o reservatório.Retirei o veículo e no dia seguinte, fui  acionar o limpador, pois caia uma garoa, e NOVAMENTE  o reservatório vazio!!!Que confiança vou ter nos serviços executados, se uma coisa simples, colocar água no reservatório, não é executada!!!É preciso melhorar o atendimento!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo de Carvalho Cintra,"Classificado como 5,0 de 5,",um ano atrás,"Esse é o segundo veículo que faço todas as revisões aqui, sempre fui muito bem atendido e os serviços sempre realizados com bastante qualidade e sempre em um prazo muito bom. Parabéns a toda equipe pela excelência."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daniel Pellinson,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Márcia Cortez,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Darlon Oliveira Cunha,"Classificado como 5,0 de 5,",um ano atrás,"Fui muito bem atendido hoje pela equipe da oficina, na revisão do meu veículo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",josimar xavier,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento, pessoal profissional."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Caiena Logistica,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alex Passerini Pinto,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabiana Cisz,"Classificado como 5,0 de 5,",um ano atrás,"Muito bem atendida por todos , desde recepção até o final. Mecânico Danilo box7 muito atencioso."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento pelo Bonie e Igor
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Abilio Pereira,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento    fácil e rapido
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Caroline Bettega,"Classificado como 5,0 de 5,",um ano atrás,"Fui muito bem atendida na oficina GM pelo Igor e Victor, com certeza voltarei outras vezes."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Um incêndio Chamado Graça,"Classificado como 5,0 de 5,",um ano atrás,Top ... Educados
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vinicius Lino,"Classificado como 5,0 de 5,",um ano atrás,Melhor atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",HE4R7,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento pelas recepcionista!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Liano de Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anderson Nunes,"Classificado como 5,0 de 5,",um ano atrás,"Sr Gilmar , atendimento no 10 !!Parabéns pelo belo serviço prestato!!Muito atencioso!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Fernandes Oliveira,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nicolino D'Ovidio Junior,"Classificado como 5,0 de 5,",um ano atrás,Sanzio fez um excelente atendimento! Nota DEZ
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",edvaldo barros,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento, o vendedor Jonas foi quem fez o atendimento, sempre me informando o andamento do meu pedido, obrigado e recomendo."
