Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anaclaudia Oliveira,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cicero donhatan manoel,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Josiene Oliveira Santos,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sadek Chahine,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dario Junior,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo nishimoto,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Neri,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gilberto Gonçalves,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabio Souza,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kleber Magro,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anderson Equitério,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nelson Edto,"Classificado como 3,0 de 5,",6 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rinaldo R.,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Victor Taciano,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Tinti,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriela Braga,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Henrique Buffa,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucineide Alves Araujo,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Diego Matsuki,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gustavo Sgarbi,"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Clovis Rehder de Oliveira (Clovis Oliveira),"Classificado como 3,0 de 5,",7 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Renan sousa,"Classificado como 3,0 de 5,",8 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dennis,"Classificado como 4,0 de 5,",8 meses atrás,"Boa loja, vendedor complicado, não consegue explicar direito"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kellen Melo Lima,"Classificado como 4,0 de 5,",3 meses atrás,"Muito boa, comprei meu carro zero nela."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Recrie e Crie,"Classificado como 4,0 de 5,",9 meses atrás,"Lugar bom pra fazer negócio, só o pós venda que demorou um pouco a resposta."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daniel Lopes,"Classificado como 4,0 de 5,",9 meses atrás,A concessionária é grande e tem muitas opções de novos e usados. Os preços são os do mercado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joanilson Rocha,"Classificado como 4,0 de 5,",6 anos atrás,"Ótimo de vendas, mas muito ruim de pós venda, quando saí com o carro não consegui andar um km até chegar ao posto de combustível mais próximo fiquei a pé com pane seca, os flanelinha onde aconteceu me disse que não era primeira vez. Com dez dias com o carro tive que acionar a garantia e fiquei 10 dias sem o carro desses oito sem qualquer satisfação sobre o que passava nem telefone atendia tive que ir até lá pra saber o que passava!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",erik yared assis,"Classificado como 4,0 de 5,",3 anos atrás,"Fui compara a polia do motor do celta, preço ótimo mas não tinha a peça, atendimento bom quem sebe eu volto para compra um carro zero ou um usado mais novo que o meu"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",valci soares de almeida,"Classificado como 4,0 de 5,",um ano atrás,Bom dia! Meu atendimento na Carrera é escelente todos os funcionários sempre prestativos espero voltar mais vezes nota 🔟
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Guilherme Buzon G,"Classificado como 4,0 de 5,",4 anos atrás,"Atendimento atencioso. Falta um pouco mais de comprometimento pelos atendentes, ficam atrás do balcão e mal falam com você."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leandro Alves,"Classificado como 4,0 de 5,",7 anos atrás,"Com recentes reformas a loja se tornou ainda mais atraente, possui preços acima das médias do mercado, porém nada que uma boa negociação melhore isso. Atendentes atenciosos."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Davi Yury,"Classificado como 4,0 de 5,",um ano atrás,"Falta um brinde como da Mil Grau Brindes, aos visitantes"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paschoal Junior,"Classificado como 4,0 de 5,",um ano atrás,No mercado de reposição boa recepção bom atendimento mais com baixo índice de peças ao menos que seja do ano.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sandro Barbosa,"Classificado como 4,0 de 5,",5 anos atrás,Experiência boa. Ótimas oportunidades de compra e ambiente agradável com profissionais educados e prestativos. Deixa a desejar no atendimento do setor de entrega de peças.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",CL borracha,"Classificado como 4,0 de 5,",3 anos atrás,Bom atendimento. Fui bem recebido e os funcionários me deram total atenção.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reginaldo Pereira Silva,"Classificado como 4,0 de 5,",um ano atrás,"Já comprei veículo aqui, mas dessa vez me deixaram sem resposta de um veículo que estive interesse em comprar"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Navarro,"Classificado como 4,0 de 5,",7 anos atrás,"Possui bom atendimento e lanchonete no local, caso preciso aguardar por algum serviço. Normalmente a maior oferta é para veículos populares ou pequenos onde há variedade destes veículos em show room. Não sobrando espaço para veiculos maiores."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Alex Araujo,"Classificado como 4,0 de 5,",2 anos atrás,Boa oficina... um pouco caro... mas sendo autorizada acho que está adequado pela qualidade
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Simone Albertini,"Classificado como 4,0 de 5,",3 anos atrás,O atendimento é bom e a revisão foi dentro do previsto.  Sem aglomeração no local no horário (13h).
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vinny Reis,"Classificado como 4,0 de 5,",4 anos atrás,"Ótimo lugar pra pegar seu semi novo, demora um pouco pro vendedor te atender, mas se tiver o carro desejado sempre tem negócio"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Deucrecio Turolla Jr,"Classificado como 4,0 de 5,",um ano atrás,"Fui bem atendido e orientado, porém os preços de peças são fora da realidade, inclusive de outras concessionárias"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Walmir sousa viana Viana,"Classificado como 4,0 de 5,",3 anos atrás,"Fui bem atendido, só que o serviço deles de funilaria não gostei, poderia ser melhor"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Regiane Rangel,"Classificado como 4,0 de 5,",5 anos atrás,"Um lugar bom, acessível e boa localização.O vendedor que atende pessoas com deficiência é excelente e está de parabéns!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Norma Lima,"Classificado como 4,0 de 5,",um ano atrás,"Atendimento bom ,vendedores dedicados recomendo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucas Lopes,"Classificado como 4,0 de 5,",3 anos atrás,"Atendimento melhorou bastante nesta última visita, parabéns aos gestores e colaboradores em geral!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Américo Neto,"Classificado como 4,0 de 5,",3 anos atrás,Bom atendimento mas pode melhorar comprei um carro lá  e estou fazendo as revisões com eles ....
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",jose Gonçalves,"Classificado como 4,0 de 5,",6 anos atrás,Os preços dos serviços e peças são mais caros que em outros centros automotivos. O que nos leva a não fazer os serviços nas autorizadas.A estrutura da unidade butantã é muito boa!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wilson Campos,"Classificado como 4,0 de 5,",8 meses atrás,Concessionária muito boa.Peças e serviços diferenciados.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Ceraso,"Classificado como 4,0 de 5,",4 anos atrás,Fui bem atendido e o serviço executado conforme acordado.Nada a reclamar...
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Conceição,"Classificado como 4,0 de 5,",5 anos atrás,Lugar que sou sempre muito bem atendido. O lugar e limpo  e os funcionários muito prestativos.Ha 4 anos  faço minhas revisões no mesmo lugar.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Juliana Bandeira,"Classificado como 4,0 de 5,",2 anos atrás,Boa. Pena que na hora que cheguei o carro que eu ia comprar tinha sido vendido.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luciano Martinho,"Classificado como 4,0 de 5,",6 anos atrás,A revisão do meu veículo foi feita de forma adequada e no horário marcado! Falta uma sala de espera mais elaborada.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago de Medeiros,"Classificado como 4,0 de 5,",7 anos atrás,"Ótimos preços e ótimo atendimento. Apesar de ser autorizada, tem preço menor até que as lojas concorrentes"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Sauaia,"Classificado como 4,0 de 5,",5 anos atrás,"O atendimento é bom, mas a peça fornecida não era a mesma wue havia originalmente no carro."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",francis cruz,"Classificado como 4,0 de 5,",7 anos atrás,Atendendo muito bom
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Moysés Justino Neto,"Classificado como 4,0 de 5,",3 anos atrás,"No meu caso, o atendimento foi nota 10. Parabéns!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cláudia Pereira dos Santos,"Classificado como 4,0 de 5,",5 anos atrás,Excelente !Sempre sou muito bem atendida.Compro meus carros aqui e sempre faço a manutenção na Carrera Chevrolet Butantã.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivan Mota,"Classificado como 4,0 de 5,",6 anos atrás,"Ótimo atendimento, horário estendido para os clientes e boas opções de pagamento"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Simone Mendes,"Classificado como 4,0 de 5,",3 anos atrás,Atendimento bom mas não resolveram problema mecânico do meu carro
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rapanelli José Carlos,"Classificado como 4,0 de 5,",6 anos atrás,Sou cliente há 3 anos e sempre tive um atendimento excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",renato silva alves,"Classificado como 4,0 de 5,",6 anos atrás,Vc pode acompanhar todo o serviço da oficina ao lado de veículo. Para quem gosta de ver e saber tudo o que acontece com a nave eu recomendo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Felipe Pimenta,"Classificado como 4,0 de 5,",6 anos atrás,"Atendimento quase perfeito , 4 estrelas por causa da demora para ser atendido"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Juliana de Araujo,"Classificado como 4,0 de 5,",6 anos atrás,"Gosto muito do atendimento. Só deixei de frequentar porque, como toda concessionária, o preço é muito alto"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Souza,"Classificado como 4,0 de 5,",5 anos atrás,"Bons preços e opções... ruim que não se pode fazer teste drive em usados, de resto excelente."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kleber Milani,"Classificado como 4,0 de 5,",4 anos atrás,"Fui fazer uma revisão do carro, o serviço é bom, mas é um porém é muito demorado!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",PRODU,"Classificado como 4,0 de 5,",6 anos atrás,"Bom atendimento e bons serviços. Só o preço, como todas as concessionárias, é muito alto."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Clayton Munhoz,"Classificado como 4,0 de 5,",6 anos atrás,Local amplo e com bom atendimento. Todavia nem sequer um café nos foi oferecido. Tampouco um local pra sentar.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nei Souza,"Classificado como 4,0 de 5,",7 anos atrás,"Sempre faço serviços na oficina e não tenho o que reclamar, funcionários atenciosos."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Denis Novak,"Classificado como 4,0 de 5,",5 anos atrás,"Ótima recepção, pessoas preparadas para lidar com a situação do veículo em casos de reparos."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leandro Rezende,"Classificado como 4,0 de 5,",3 anos atrás,Preços não são caros e o melhor é atendimento da oficina aos sábados.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Costa Miranda,"Classificado como 4,0 de 5,",6 anos atrás,A equipe da oficina é muito atenciosa. Poderia melhorar o atendimento da equipe de vendas.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Emerson Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,"Levei o carro para a revisão de 1 ano, atendido foi bem ágil."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Renata Mathias,"Classificado como 4,0 de 5,",6 anos atrás,Lugar agradável e o vendedor que nos atendeu é nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Phelipe Fraga,"Classificado como 4,0 de 5,",2 anos atrás,Não aprova fácil como pequenas agências. Mas tem bons carros.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alessandro Casilli,"Classificado como 4,0 de 5,",4 anos atrás,"Usei a parte de peças, bom atendimento e preços justo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lincoln Vilanova,"Classificado como 4,0 de 5,",um ano atrás,Foi muito bom.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mauricio Lima,"Classificado como 4,0 de 5,",5 anos atrás,Bom atendimento carros bons porem alguns detalhes semi novos e assim
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sylvio Veritas,"Classificado como 4,0 de 5,",6 anos atrás,Um pouco demorado pela demanda de gente mas bom atemdimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cristiane Aparecida Cagnotto,"Classificado como 4,0 de 5,",5 anos atrás,"Atendimento muito bom, e promoções muito boas para o bolso!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",CLAUDIA FARIA,"Classificado como 4,0 de 5,",6 anos atrás,Fui bem atendida. Gostei bastante. Várias opções de veículos.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luis Fernando Viana Francisco,"Classificado como 4,0 de 5,",6 anos atrás,"""Muito bom o atendimento e os profissionais, uma das melhores oficinas Chevrolet para levar o carro."""
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reginaldo L Flor,"Classificado como 4,0 de 5,",8 meses atrás,Bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Santos,"Classificado como 4,0 de 5,",6 anos atrás,Ótimo atendimento e grande variedade de veículos ( semi-novos)
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Erineide Alencar,"Classificado como 4,0 de 5,",5 anos atrás,"Fui muito bem atendida, uma otims loja."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Regis Rodrigues,"Classificado como 4,0 de 5,",5 anos atrás,Fui bem atendido e todas dúvidas resolvidas.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivania Muniz,"Classificado como 4,0 de 5,",3 anos atrás,Atendimento rápido e lugar agradável para aguardar.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rafael Vieira,"Classificado como 4,0 de 5,",6 anos atrás,Estrutura enorme. Boa agilidade mas pouca simpatia dos funcionários!
