Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alvaro Zerkowski,"Rated 4.0 out of 5,",9 months ago,Great service from the team. The facilities need modernization but they are not bad.Service is not fast but it is organized.It seemed like a human environment with well-prepared doctors and support staff.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luis Felipe Iano de Moraes,"Rated 1.0 out of 5,",9 months ago,"I went to the emergency room on Friday night with a lot of pain in my ankle and, when I saw the orthopedic doctor on duty (Dr. Tatiana), I was surprised with the information that I would have to schedule an appointment with a specialist doctor to do the resonance.It turns out that, in addition to the Specialized Orthopedics Center - COE only operating on weekdays (i.e., I would have to spend the entire weekend with the pain and not knowing what is actually happening), I have just been informed that my plan (Porto Seguro Saúde - Pleno II) did not cover the scheduled consultation and resonance, only if it was carried out in the PS itself.That is, the ER doctor directs you to this COE and the plans do not cover the scheduled MRI, only those performed in the ER.Avoid going to Santa Catarina's emergency room, as you will only waste time. I will file a complaint with ANS, SENACON and Procon SP to investigate this situation."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Francivania Oliva Gomes,"Rated 5.0 out of 5,",9 months ago,Excellent service and qualified doctors
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Facis,"Rated 5.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Renato Cardoso Morais,"Rated 1.0 out of 5,",9 months ago,Emergency service takes too long
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rodrigo França,"Rated 5.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Carol Villani,"Rated 1.0 out of 5,",9 months ago,"The hospital was excellent. I hadn't been here for some time and there was a significant worsening in the whole process. I broke my nose and there was always some failure in the process that prevented me from reaching the next stage of care. It's been more than 6 hours waiting for admission. In short, the hospital was very good, it seems like it was acquired by another network and at this point I don't recommend it to anyone. Everything is very tiring, no one calls you for medication, imaging tests, hospitalization. You have to keep going to the sectors to be attended to."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sofia SMC,"Rated 1.0 out of 5,",9 months ago,"I went to the Hospital Emergency Room on 2/27 at around 11pm. They took my temperature at screening and it was 37.1°C using an ear thermometer. They said he had no fever and the queue was 3 hours long for treatment. As I was feeling bad, and at home my temperature was 38 or so, I preferred to leave and look for another hospital. I went to São Luiz do Morumbi Hospital where I was immediately seen and my temperature was measured, which was 38.7 °C. How does an Emergency Room with triage measure something that is completely wrong? And they did measure it wrong, because I knew I had a fever, I was feeling unwell, I had measured it at home, and I hadn't even taken 20 minutes of the correct measurement at the other hospital. Very serious and dangerous. I won't return"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Tânia Cassiano,"Rated 5.0 out of 5,",9 months ago,"Wonderful institution when dealing with its patients, I recommend it!🤩"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Beatriz Saraiva Da Costa E Araújo,"Rated 4.0 out of 5,",9 months ago,"It's a great hospital but for some time now unfortunately it seems like they are short on staff, a trip to the emergency room takes around 5 hours or so."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Anderson Moreira da Silva,"Rated 1.0 out of 5,",9 months ago,"We have been at the children's emergency room for more than an hour, just one nurse and 2 very slow attendants, information on the website says 4 people in the queue, when we get here there are more than 20 people, total neglect... conclusion: This hospital was already excellent. day, today is far from good.....I won't be back!!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Raquel Palopoli Lazari,"Rated 1.0 out of 5,",9 months ago,"Children's emergency room completely full, with no place to sit, mothers and children standing around waiting. It takes time for screening, registration and much more to be seen by the doctor. They sent us to adult care for the x-ray and there, indifferently, they told us that it would take a long time, as they were overwhelmed."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriana Maria Pacchioni de Deus,"Rated 1.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roberta Castro,"Rated 3.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Herick Vazquez,"Rated 1.0 out of 5,",9 months ago,"The outpatient doctors are usually good, but the ER is very disorganized. Exams take a long time, seeing the doctor even longer. I spent 4 hours there today just to have an ultrasound and the PS doctor didn't even give me any pain medication. Bad experience. I don't recommend it."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Patrícia Martins,"Rated 1.0 out of 5,",9 months ago,5 hours have passed and the wait continues
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mateus de Santana,"Rated 1.0 out of 5,",9 months ago,"We scheduled an exam for 24:00 on 02/27/24, we were advised to arrive an hour early, that is, 23:00 hours, now it is 01:40 and my wife has not yet been seen.WE SCHEDULE THE EXAM!WE ARRIVED AN HOUR EARLY!BUT THEY JUST LEFT US IN A WAITING ROOM AND THAT'S IT."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Michele de Sá,"Rated 3.0 out of 5,",9 months ago,"I had vascular surgery today 02/26/24 at this hospital and I was very well looked after by the entire hospital team. The only reason it wasn't five stars was because I arrived at the hospital at 6:00am, with the surgery scheduled for 8:20am, but in fact it was 9:20am and they picked me up from my room at almost 11:00am and I was fasting since 10:00pm on previous day. I think it can improve in terms of punctuality. Another point to improve is offering meals to the companion because I ate and my husband watched and then he went to the restaurant to buy his food. If he was accompanying me, I think it would be fair to also give him a snack or plate of food like the patient, after all, the hospital makes a lot of money from surgeries."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Neris Júnior,"Rated 2.0 out of 5,",9 months ago,"Hospital with a high reputation, good receptionists, nurses, doctors. However, on my first visit to perform an endoscopy, I arrived well before my scheduled time, opened the form, and waited more than an hour for the exam to begin. (Because I had to ask a receptionist for help, as I was feeling ill after fasting).To be discharged too, I waited much longer than normal, even after having already eaten the meal provided by them, (far below the hospital's reputation, two packets of toast, a Polenguinho and a coconut water), I had to ask once again For the nurse to take away my access and release me, I was practically forgotten.It could be better as it is my first experience, I will consider taking further tests at the hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dawton Pizzoli,"Rated 2.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sandra Arini,"Rated 1.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Danielle Queiroz,"Rated 1.0 out of 5,",9 months ago,"My God, I liked coming to Santa Catarina when I needed it, I thought the service was good, etc.I don't know what happened that the doctors are TERRIBLE! As I arrive with vomiting, with a photo showing that I was bitten by a mosquito a few days before, body pain, sore throat with visible pus, several complaints, I mention that I am trying to get pregnant and, if possible, to get a beta on the blood count. The doctor simply ignored all my complaints! Happy passing + novalgina. He looked at my throat and said it was just red, and I couldn't even swallow because of the pain and there was visible pus!!!!! And I didn't want to take a dengue test, I only did it because I insisted! But now I've been here for 3 hours and I haven't even gone to the medication room! There was a blood count, but I said I had it done recently, but if I could put the beta on too because I'm trying to get pregnant, etc. He simply didn't put it in, he said they don't do it here! Detail that she only looked at my throat because I asked if she wouldn't look. TOTAL DISREGARD! Almost 3 hours waiting for after I said that my biggest complaint was a sore throat, she told me to take dipyrone! Clowning! And also with the dengue outbreaks that are occurring, people refuse to take the exam and only do so because the patient insists?I hated the service, I will never go back to this hospital again, besides the delay is ABSURD!!!!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Willian Abdala,"Rated 1.0 out of 5,",9 months ago,"Terrible, in addition to taking 2 hours to be seen, after the service I was sent for an exam and returned via telemedicine, they contacted me 2 days later. I recommend crossing the street and going to the competition, it takes time but the return is done in the same period at the hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Yggor Araújo,"Rated 1.0 out of 5,",9 months ago,"If you have to choose a place to go in case of an emergency, don't come here. Service worse than SUS in the worst hospital that exists Inadequate service, absurd treatments, security guards threatening patients, people waiting for 5 hours for doctors who don't have to work, system that doesn't work and all of this because it's private. The general incompetence of this place is unbelievable."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jax Oliveira,"Rated 1.0 out of 5,",9 months ago,"More than 4 hours to be seen! 1 hour for screening, another 1 hour for registration, 30 minutes for consultation, and another 2 hours to take the exam without any prediction of when it will be ready. There are very few nursing staff, which means there is a lot of overload… clearly the staff are exhausted and without management! A hospital of this size, much worse than the SUS! Come with free time and cell phone battery!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cristiane Ito,"Rated 4.0 out of 5,",9 months ago,"Despite the negative comments, my experience was very good. The screening was quick and Dr Bárbara ENT quickly attended to me and cleaned my ear. The website's queue system also helped me find the best time to arrive at the PS."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roberto Braz,"Rated 1.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Felipe Barone,"Rated 1.0 out of 5,",9 months ago,"Worse than the SUS. 02/17/2024, the day of one of my worst choices in life: going to this hospital. A DELAY IN SERVICE. Completely disorganized. Not to mention that the employees, from those at reception to the doctors themselves, are EXTREMELY ignorant, arrogant and disrespectful. A delay in the flow of service, even with a yellow bracelet! As it was an agreement, the minimum was cordiality and respect. I wouldn't even mind the (absurd) waiting time. He's a rude receptionist, a security guard who swears loudly and makes jokes, he's a lost nurse, he's a doctor who stays on his cell phone and doesn't attend to patients who have been waiting for 1 hour and 40 minutes just for a medical return (and even has the nerve to say that he's been on duty since 7:00 am. HE'S THE WORKER, NOT ME). Get better! The UPAs in Mooca and Tatuapé are better!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ricardo Uehara,"Rated 1.0 out of 5,",9 months ago,HORRIBLE HOSPITAL. TERRIBLE SERVICE AND NO STRUCTURE. MORE THAN THREE HOURS TO BE ASSISTED IN THE EMERGENCY ROOM AND ONLY ONE DOCTOR ATTENDING. I DO NOT RECOMMEND.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruno Lopo,"Rated 1.0 out of 5,",9 months ago,"Saturday 02/17/24 4:00 pm - Terrible! Few employees for demand! + 3 hours to visit a general practitioner and have blood collected! Regrettable…..Result, forget it!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vitória Caetano,"Rated 5.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",paulo barros,"Rated 1.0 out of 5,",9 months ago,"Yesterday I went to the hospital, I spent 1.20 hours waiting to be seen by a surgeon and when I was seen the doctor didn't get up from the chair to examine what I had, apart from the lump I had on my back and on my arm, he realized that I didn't like it of his service, but the amount I paid under the agreement was certainly meant for me to receive better service, in short it only took me less than 5 minutes because I kept asking him questions, otherwise I would have left there with less than 1 minute of time. service.I have been going to this hospital for over 6 years and I have always been very well treated and attended to, including 20 days ago that I was admitted, but this ""Doctor"" I believe he must be in the wrong place."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernanda Menegari Querido,"Rated 5.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Karina Docena (Adina),"Rated 1.0 out of 5,",9 months ago,TERRIBLE SCHEDULING!SHAME!I booked via the WEBSITE!At the opportunity I sent my plan card and Rg.They called me to CONFIRM THE APPOINTMENT!I arrived at the appointment and they informed me that they DID NOT FULFILL THE PLAN!What is the purpose of sending documents?What is the phone call for!?DISRESPECT FOR THE PATIENT WHO WAITS FOR THE SCHEDULED DATE!ABSOLUTE SHAME!I will make a formal complaint to the agreement!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Neusa Adonai,"Rated 5.0 out of 5,",9 months ago,Great excellent service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ricardo Leal,"Rated 5.0 out of 5,",9 months ago,Great professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Clarice Maekawa,"Rated 5.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eidi Coelho,"Rated 2.0 out of 5,",9 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",DJ Haraguchi,"Rated 1.0 out of 5,",10 months ago,"My God, Hospital Santa Catarina is getting worse every day. For a long time, my whole family has always preferred care at this hospital. Lately they just make mistakes. Incredible. The last one is happening now. I'm with my wheelchair-bound father to take a simple x-ray. Sunday. No one in line. The girl at reception even said: it will be quick, there is no one in line. We've been waiting for 30 minutes and nothing. WAKE UP!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luiza Gomide de Faria,"Rated 5.0 out of 5,",10 months ago,"I had surgery and, due to dehiscence (rupture of some points) I am applying bandages to a specific area, managed by Dr. Alan (7th floor of block B). I am absolutely sure that the healing process is progressing well due to the bandages made by nurse Adriana.My suggestion is that this area be expanded, whether in the availability of diaries or in the number of people able to perform this very important service, because lay people suffer a lot when they try to make their own dressings, I say from experience."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Karine Avighi,"Rated 1.0 out of 5,",10 months ago,"I have an Orthognathic surgery scheduled at this hospital, to be performed on 02/10/2024, duly authorized and scheduled by the health plan two months ago, and today, 01/01, you contacted my surgeon CANCELING the same, claiming that they no longer work with Bradesco Saúde.This is completely absurd and disrespectful to the patient, not to mention the hospital's lack of professionalism and ethics.It's a surgery that I planned for over a year ago, I prepared myself, I took time off from work, etc... there are many factors involved, it's not something silly, they are playing with the health and well-being of a human being .I called the health plan operator, who wasn't even aware of the cancellation, and just confirmed to me again that the surgery was authorized, and that in this case the hospital would have had to contact the provider's portal, explaining the reason. cancellation and seeking a solution within the plan.I'm sure it's a completely illegal decision that goes beyond the terms and regulations of the ANS, and if they don't resolve it, I'll resolve it legally.I'm waiting for an urgent response, as the procedure was scheduled for next week!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",maria aparecida,"Rated 5.0 out of 5,",10 months ago,"Wonderful I was treated very wellI had surgery, a successDoctor Dr Wesley and teamAll employees without excess.Thank you very much everyone"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lena Saba,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lucia Bajou,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Giovanna Perin,"Rated 5.0 out of 5,",10 months ago,"I went to his feet for the first time. I didn't feel neglected by the doctors and nurses (which is rare in hospitals). I indicate the location, but his problem is the same as everyone else's. It takes too long to go through the whole process of going to the doctor, taking a test, taking medication, going back to the doctor... this still needs to be worked on."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gustavo Yamauchi,"Rated 1.0 out of 5,",10 months ago,"More than half an hour just to pass the screening, on a SUPER EMPTY SUNDAY"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Stephany França,"Rated 5.0 out of 5,",10 months ago,"I would like to thank you for the entire period I was admitted to the hospital, from arrival at reception to discharge.All professionals, without exception, are always very polite, helpful, ready to meet any of the patient's needs, doubts, and use easy-to-understand language so that we can understand what we have and what the best treatment is.All rooms are well sterilized and clean, with above average operating rules. In addition to offering countless different types of services to customers.Not to mention that we felt super safe and welcomed being there. For sure, if I need it again, I will go to the hospital and also recommend it to other people.Thank you very much for all your patience and dedication to the patient."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Claudia Silverio,"Rated 5.0 out of 5,",10 months ago,Wonderful
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Monica Chalega,"Rated 5.0 out of 5,",10 months ago,Excellent service.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriela Souza,"Rated 5.0 out of 5,",10 months ago,"The orthopedics and adult PS staff are very attentive and very polite, I was seen quickly and they explained everything to me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rogerio Saddi,"Rated 5.0 out of 5,",10 months ago,Great pediatric facilities.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leticia Almeida,"Rated 1.0 out of 5,",10 months ago,"I will post the history of my complaint below:I scheduled an appointment with Children's Gastro for my son for 01/16 at 7:00 pm (the appointment was made at the beginning of the year).On that date, in the afternoon, I was informed that Dr.Leandro Mifuni would not be able to attend to him because there was an unforeseen event and a rescheduling was made for 23/01 at the same time, (i.e. today).I called this morning to confirm my appointment and was informed by the attendant Rose that it had been rescheduled to 01/29 at 8:00 am. The rescheduling was done without prior consultation, as they schedule without knowing whether you can go or not.My son needs care and I am being treated as if I were in the SUS.Such disrespect towards me and my family, who is leaving another city for a consultation.Did I rearrange my entire schedule and was I informed about the change?"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sandra Dias,"Rated 1.0 out of 5,",10 months ago,"I've been to this hospital other times but today the experience was horrible, I arrived at 4:15 pm I'm pregnant I got the preferred password I went through the screening with severe headaches I waited about 10 minutes and they opened the form and I was instructed to go up to the first floor, after a few Waiting for 30 minutes, a guy said that they don't treat pregnant women on the first floor that I should go down and wait at the reception again, I went down and waited for about another 40 minutes, the doctor called me and said that my obstetrician had advised me to take this medication there. She prescribed me an anti-inflammatory to take intravenously and again I questioned but can I take this when I'm pregnant, then the doctor told me but you have to tell me that you're pregnant, as I had already informed them during the screening and was mentioning all along that my obstetrician had oriented, he sent me for medication there and then another 1 hour of waiting they called me for medication and the nurses who were on duty were a mess and asked me to wait and everyone who arrived passed in front of me, on the third patient I asked why the others were passing by and I hadn't been called and listening to the conversation between them that everything was a mess, they had lost exam labels and they weren't able to make admissions that it would be impossible to get through the shift and all this in front of me and I didn't have an answer as to why They hadn't taken my medication, I was standing there in front of the nurses and they were talking to each other and they literally ignored me until I spoke and then I'm here, someone is going to take my medication, they put me in the chair and now at 6:55 pm no one has taken my medication and in the measuring room there are 5 people, all of whom already have access to the IV and I'm sitting without access and medication and 3 nurses in the small room in front of me talking, waiting to give a time to change the shift, what a horrible service, I understand that the nursing staff is super overworked but like this time it was clearly people's lack of preparation that made me have this bad impression"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vanessa Pereira Nunes,"Rated 5.0 out of 5,",10 months ago,"Dear professionals at Santa Catarina Hospital…I would like to express my immense gratitude to the entire team for the care and attention I received during my surgery. Thanks to your professionalism and dedication, everything went very well.I wish you to continue doing this incredible work, caring for and bringing hope to so many other people. You are true heroes and deserve all the recognition and support.Thank you very much for everything and may you continue to be light in the lives of so many patients.With affection,Vanessa."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Joao Ygor,"Rated 2.0 out of 5,",10 months ago,"The professionals are great and provide excellent service, triage, records, infirmary and doctors. It turns out that the structure and administration of the hospital is absurdly precarious. Poorly maintained hotels, extremely uncomfortable seats, dirty bathrooms and very few professionals on duty. I entered the PS at 7pm sharp and left at 11:30pm, that is, four and a half hours to go through 5 stages - screening, registration, consultation, medication and exams, and a new consultation, almost 1 hour for each stage. Almost 70 reais for parking! I was feeling a lot of pain, and the position of the chairs only made it worse, and they didn't even offer a stretcher so I could rest and wait for the pain to go away, or wait all these hours waiting for the doctor to return. It has always been a reference in the city of SP, I have received better service on other occasions, but the experience in January 2024 was terrible!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sueli Brizola,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eleonora Bacco,"Rated 1.0 out of 5,",10 months ago,Hospital this large without doctors!Total neglect 2 hours waiting at the emergency roomI don't recommend
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vandemberg de França Junior,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Panonko,"Rated 5.0 out of 5,",10 months ago,Excellent hospital and excellent professionals. Very attentive doctors and nurses.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Humberto Vianna,"Rated 5.0 out of 5,",10 months ago,"Quick and accurate service, you leave medicated."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Antonieta Soares Da Silva,"Rated 5.0 out of 5,",10 months ago,SadBut well serviced
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Letícia Aparecida,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcelo Santos,"Rated 1.0 out of 5,",10 months ago,I had a terrible first experience when I went to the emergency room. The doctor treated me as if I was going to the hospital at 3 am to get a note and not as if I needed treatment.Now I returned to the hospital to accompany someone close to me. We went to the hospital 3 times in the last week and each time it took almost 7 hours for the admission and room to become available. The hospital really needs to improve its procedures.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Pryscila Souza,"Rated 2.0 out of 5,",10 months ago,"I want to report the discomfort of having a colonoscopy today at Hospital Santa Catarina.  The day I went to collect the kit to perform the exam, I already noticed the disorganization, several people were there and there was only one attendant carrying out the delivery, she was very patient, I confess, but it took longer than normal, mainly because it was done alone during business hours.  Today, 01/14/24, I went to take the exam. The hospital advised in every way that it was essential to arrive on time, and for what reason? For us to get there, after the exhaustive preparation that colonoscopy requires, and simply delay the exam by three hours. I don't think it's reasonable for them to delay so much. If you know that the exam is usually delayed, schedule time for this, do not make patients arrive after difficult fasting and preparation, and wait for an abnormal delay. Furthermore, a patient who was scheduled after me, because she arrived much earlier than the established time, was seen earlier. In other words, scheduling so that, you know, they are served on a first-come, first-served basis... I also had headaches and stomach aches before and couldn't take anything due to the absolute fasting required.  Simply disappointed."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Antonio Calixto,"Rated 5.0 out of 5,",10 months ago,They always help me.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Heloiza Moraes,"Rated 5.0 out of 5,",10 months ago,"Wonderful hospital, I always carry out all exams there, I am always well received, well attended to and the service is quick.All the doctors were very loving, attentive and highly specialized.Congratulations."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Luiza de Carvalho Rocha,"Rated 5.0 out of 5,",10 months ago,"On 12/07/23 I suffered an attempted robbery on Av. Bernardino de Campos, Paraíso by two boys who tried to take my chain and knocked me down when I suffered a fracture in the radius bone of my right arm and was rescued by H cor employees who they left the shift. I was taken by one of them to Santa Catarina Hospital in a lot of pain, where I received emergency care in the ER of excellent quality by professionals Tatiana Delfino, Patrícia Barbosa and Orthopedist Dr. Henrique Fuller. As hospitalization and surgery was necessary, I continued to be very well looked after by the professionals on the 6th floor and was operated on the following day 12/08/23 by Orthopedist Dr Thiago Felipe Barros and with the care of Anesthetist Dr. Mayumi Nakao, also excellent care!!Today at 34 days, I have already had two follow-ups with Dr. Thiago, I am well in the rehabilitation process and I want to express my sincere thanks to everyone because in the face of a shock, the good reception and quality of care strengthened me for a good recovery!Thank you all very much!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",carlos eduardo marasca,"Rated 5.0 out of 5,",10 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Preserv Dentes,"Rated 5.0 out of 5,",10 months ago,"Once again the service provided to my wife was exceptional, attentive professionals from reception to discharge. I recommend this hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Diva de moraes silva,"Rated 2.0 out of 5,",10 months ago,"This is not the first time we have had a negative experience at this hospital. Yesterday 01/10/24), my 94 year old mother had to wait hours to be seen. An elderly person doesn't deserve to go through this. Lack of respect. He entered at 2pm and left after 11pm, just to take medication via IV."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",bernadete lima matos oliveira,"Rated 5.0 out of 5,",10 months ago,This place is wonderful
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rafa Eloy,"Rated 1.0 out of 5,",10 months ago,"Terrible service during hospitalization, including lack of pillows, leaving the patient for hours without eating after surgery, they do not help the patient to get up to go to the bathroom, there is no schedule of visits from the nursing team to check their signs and progress.In summary: SUS with a beautiful facade"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bia Assis,"Rated 1.0 out of 5,",10 months ago,"The screening is quick and so is the service, the problem is if you take medication or take a test, then my friend you wait at least 6 hours, my own experience, it took 1 hour to call me to take the medicine (if you are about to die, you will die), and 5am for the exams, which was at night, it wasn't busy.Terrible hospital, the neglect is enormous, I don't recommend going to another one if you can."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",-Ana kennia -,"Rated 1.0 out of 5,",10 months ago,"Today I went to take my daughter with a virus, we've been at the hospital since 3:00 pm and it's already 7:47 pm, the tests are ready, my daughter is feeling sick and they don't call, they don't hydrate, terrible service, terrible organization, I'm extremely unhappy with everything ."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paulo Neto,"Rated 5.0 out of 5,",11 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Francisco Goveia,"Rated 5.0 out of 5,",11 months ago,
