Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sandra Correia,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Michelangelo Tabano,"Rated 5.0 out of 5,",5 months ago,"FROM THE RECEPTION SERVICE TO THE MEDICAL DISCHARGE, EVERYTHING WAS VERY GOOD, CONGRATULATIONS TO THE ENTIRE TEAM!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristiane Cris,"Rated 4.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Kenia DA SILVA,"Rated 5.0 out of 5,",5 months ago,"Good afternoon! I had an endoscopy, I loved the service from reception to the doctor. I was very satisfied."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Moacir Junior,"Rated 5.0 out of 5,",5 months ago,"Excellent service! From hospital security to the place where I carried out my exams. I went in worried and left happy;And in particular, I want to thank Mr. Paulo, nursing technician in the Tomography Sector. What service. 5 stars."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Kleber Alves de Souza,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carla Soares,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sergio Sasso de Oliveira,"Rated 5.0 out of 5,",5 months ago,"EXCELLENT, PROFESSIONALISM, CRIMINALITY, CLEANLINESS, EVERYTHING DONE WITH THE GREATEST COMPETENCE."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Xênia Ghessi,"Rated 5.0 out of 5,",5 months ago,"I was accompanying my husband in surgery from June 7, 2024 until the 9th and I just have to thank you for the service from reception to hospital discharge.Very attentive, responsible professionals, with special care for the patient and companion."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago Hudson,"Rated 5.0 out of 5,",5 months ago,Great hospital with great facilities. Efficient service. The VIP room for escorts was certainly a differentiator in reassuring my mother during the procedure I performed.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sérgio Silva,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Deodoro & Isaura,"Rated 5.0 out of 5,",5 months ago,"I was attended to satisfactorily, everything as expected when it comes to a hospital company, clean, professional doctors, nurses and very helpful attendants, which lowers our expectations when it comes to health.."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucia Santiago,"Rated 5.0 out of 5,",5 months ago,"Very good service, comfortable facilities, attentive staff."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marco Pires,"Rated 5.0 out of 5,",5 months ago,Quick service and well-prepared staff.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andréa Guedes,"Rated 4.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mizue DLG Assessoria,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carla Matsumoto,"Rated 1.0 out of 5,",5 months ago,"I came on a day that was empty. With no one in front of me. I arrived and went to the counter. Then the secretary asked me to wait there until they called me. I stayed for an hour until I complained and they realized they had sent me to the wrong room. After that, it took 2 hours, and the hospital was not full. There was no point in all the delay. I had to complain a second time. Anger is what I'm feeling having to wait two hours after that 1 hour for an X-ray report on my little finger."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Araujo da Silva,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ana maria alves inacio,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",IGOR PAOLILLO,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",cleusa baruffaldi,"Rated 5.0 out of 5,",5 months ago,I am undergoing immunotherapy at this hospital and I want to highlight the professionalism of the team that treats me there. Congratulations!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nilton Virolli,"Rated 5.0 out of 5,",5 months ago,Perfect end-to-end service
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Meriellen Fonseca Todisquine,"Rated 5.0 out of 5,",5 months ago,"My wife was admitted to this hospital for 6 days and we have nothing to complain about.Fantastic team!All excellent professionals, she was transferred from another unit in the network where she did not receive the slightest assistance, I would like to thank everyone!Nursing team, doctors, dentists, nutritionists… everyone!Thank you very much!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabrizio Martins Tavoni,"Rated 5.0 out of 5,",5 months ago,"As always great service. I have been attending since 2021, the year my youngest son was born at this hospital."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lilia Mercado Gardiano,"Rated 4.0 out of 5,",5 months ago,"It was very satisfying. The only problem was during hospitalization. With many people waiting and 1 hour wait.Otherwise, the services are impeccable."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fran Montanaro,"Rated 5.0 out of 5,",5 months ago,Excellent service
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",nelson souza,"Rated 5.0 out of 5,",5 months ago,"Model hospital, very good."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Celina Moreira,"Rated 5.0 out of 5,",5 months ago,Very good service during exams
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Cláudia Cunha,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luiz Antonio,"Rated 5.0 out of 5,",5 months ago,"Excellent service. I have been using this Hospital for over 20 years when necessary, I have had some surgeries and I always seek immediate care when necessary. Reference hospital in São Paulo."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Oliveira,"Rated 5.0 out of 5,",5 months ago,"My wife and I frequently consult and use the structure of Rede D’or São Luiz do Itaim. I have like oneReference service in quality, humanized, respectful and organized service. The application makes it much easier to schedule appointments, exams, follow-up exams, keeping a history of all exams carried out at eede's facilities. Excellent 👏👏👏👏"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cecilia Araujo,"Rated 5.0 out of 5,",5 months ago,"Very good, excellent teams: medical and nursing.The negative part was only the agreed parking which, even with the renovation of Av.Santo Amaro, often takes half to 1 hour to deliver the cars. I suggest replacing urgently!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Arnaldo de Cassio Moccio,"Rated 5.0 out of 5,",5 months ago,"I was very well looked after from reception to discharge, with promptness and cordiality from the professionals."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Claudia Torresi,"Rated 5.0 out of 5,",5 months ago,"This hospital is excellent in everything it does! Thank you for all the welcome, light and delicious food, care for the companion who was my mother and received all this care with me. Food, hygiene, structure, punctuality in admission and surgery, 1,000 service from reception, nurses and my spectacular surgeon DR Eduardo Von Adamek. Keep it up! CONGRATULATIONS!!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mauro Souza,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Deliane Arruda,"Rated 5.0 out of 5,",5 months ago,Excellent emergency room with emphasis on the cordiality of the reception.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sergio Nemer,"Rated 5.0 out of 5,",5 months ago,Good service and good professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Endy Azevedo,"Rated 5.0 out of 5,",5 months ago,"Wow, I have nothing to complain about. On 06/06 I had my bariatric surgery at this hospital, I thank nurse Francisco, nurse Amanda, Mariana and all the others who helped me on the 2nd floor, a team despite being small for the number of rooms, they always served me with great care and professionalism . I made a dream come true, and the hospital is to be congratulated for its excellent staff and structure!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",jose martinho,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucia Poli,"Rated 5.0 out of 5,",5 months ago,"Very good experience, excellent medical care"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mariana Senhorinha Muniz,"Rated 5.0 out of 5,",5 months ago,"I have been undergoing cancer treatment at São Luiz Itaim since January/24 and I have really enjoyed the service, I have not had any episodes of dissatisfaction. The entire team of technicians, nurses, nutritionist, physio and doctors are helpful, competent and welcoming. I highly recommend it!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Felipe Felix,"Rated 5.0 out of 5,",5 months ago,"From 0 to 10 my score was 9, but it wasn't 10 because the wait to open the hospitalization form took almost 2 hours!!! Excellent service provided by the nursing team, excellent anesthetist, very qualified and patient in explaining the entire procedure that he would perform, the person responsible for taking care of my nutrition was a very attentive, friendly and extremely helpful lady, my most sincere Thank you to this lady. Excellent hospital, congratulations!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",AlanPS,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luís Augusto soares,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alberto Guilherme Magnussen,"Rated 5.0 out of 5,",5 months ago,Organization and general service of first quality.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Bernardete Pasking,"Rated 5.0 out of 5,",5 months ago,"On 06/03/2024, I went to the orthopedic emergency room and arrived in a lot of pain and was very well looked after by the medical and nursing team. The doctor went to the medication room to see if I was better and announced that I would be re-evaluated by another doctor. The nurses left me close to the station so that, if I had any side effects from the medication, they could intervene. I left there with the pain under control."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Danilo Gazel,"Rated 5.0 out of 5,",5 months ago,"Professionals from the service to the medical procedure, excellent, attentive and competent. Congratulations"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Izabel Barbosa,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andreia Salem,"Rated 5.0 out of 5,",5 months ago,Excellent service from all teams!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Clarice Garcia Panuzzi,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nelson Antonio Leite Maciel,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fenezol Idiomas,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Anita Igarashi,"Rated 5.0 out of 5,",5 months ago,Excellent service from reception staff and medical staff.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristian Anjos,"Rated 5.0 out of 5,",5 months ago,"Good service, great nurses"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daniel Rodrigues,"Rated 3.0 out of 5,",5 months ago,"The hospital is modern and very well equipped. The entire ward team was also impeccable. However, I have some negative points to highlight.1 - At reception, I was assisted at the screening by a girl who was completely lost and didn't know how to give the correct information. She was talking to her colleagues and seemed very confused.2 - before admission I filled out a form with dietary restrictions twice, which was of no use. Several things came to dinner and breakfast that I had highlighted that I couldn't eat. Furthermore, the evening's technique was quite harsh when we informed, AGAIN, that I am lactose intolerant.3 - finally, the most serious occurred in the morning. My surgery took place at night and I only managed to fall asleep around 3 am. However, at 7:30 am I was woken up by a loud construction noise (see the video), from the hospital itself, making it impossible to rest. Unfortunate for a place that needs tranquility and peace for the patient, such as a hospital."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",João Jorge Oliveira,"Rated 5.0 out of 5,",5 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wilson Fernandes,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Francisco Jose Garcia Cousino Cousino,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago Matheus,"Rated 5.0 out of 5,",6 months ago,Excellent service and medical team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leonardo Gomes,"Rated 1.0 out of 5,",6 months ago,You are dying and need to be triaged by a person who understands nothing about medicine and asks you 1 million things before releasing you. I never recommend it.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Leme,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Miriam Regina Tarzoni,"Rated 5.0 out of 5,",6 months ago,Kind and effective serviceExcellent facilities
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ivo Limoeiro,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gabi,"Rated 5.0 out of 5,",6 months ago,"I was very well looked after, congratulations to the entire team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Susan Zammit,"Rated 5.0 out of 5,",6 months ago,Positive experience at the Day Clinic. Experienced and attentive nursing team.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristian Ferreira,"Rated 5.0 out of 5,",6 months ago,Service delivery with excellence!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Hercules Ribeiro,"Rated 5.0 out of 5,",6 months ago,Very well attended and excellent medical procedures
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Altino Borges,"Rated 5.0 out of 5,",6 months ago,"Excellent hospital with wonderful medical staff. Dr. Paulo Hoff's team is spectacular, as is Dr. Paulo."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Giovanni Filho,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jose Mario Nogueira Junior,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jocilene Copette,"Rated 5.0 out of 5,",6 months ago,Best hospital I've ever been to. I was well looked after from reception to the medical team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvio Rodrigues,"Rated 5.0 out of 5,",6 months ago,"Excellent service in all areas, both for the patient, visitors and companions."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Weisz,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciene mmoura,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ariane Oura,"Rated 5.0 out of 5,",6 months ago,"The service was fast, organized and humanized by the entire team, from valets, receptionists, nursing, doctors and appointments."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Arnaldo Ghellere Perona,"Rated 5.0 out of 5,",6 months ago,"Very good.As always from Reception to Doctors, perfect service.Congratulations"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gilberto Bueno,"Rated 2.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Juliana Giroto (AnaSakuya),"Rated 5.0 out of 5,",6 months ago,Excellent service :)
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Sayegh,"Rated 5.0 out of 5,",6 months ago,"Perfect, fast, professional and instant results!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andreza Reis - Doce Biblioteca,"Rated 5.0 out of 5,",6 months ago,"Always very well attended, with helpful and attentive staff. Super updated and qualified doctors. Service with good waiting time.Nursing team always gets a 10."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andreia Novais,"Rated 5.0 out of 5,",6 months ago,"Excellent medical team and other employees, service takes a while, but is always very good."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Regra,"Rated 5.0 out of 5,",6 months ago,Dr Bruna is extremely professional and humane!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Praia e Campo,"Rated 3.0 out of 5,",6 months ago,"I consider the medical staff to be good. But the service is terrible. Like the last time I was here, the food comes out super late and it's a mess. It's 7:08 pm and my wife hasn't had lunch yet. I've already asked two people, they avoided it. One told me to call extension 2222. But no one answered. My wife came here to suffer? Or be attended to?"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nathalia Cimino,"Rated 5.0 out of 5,",6 months ago,"Attention to the patient comes first, the entire team from reception to discharge, exceptional professionals."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",DANIELLY FREIRE,"Rated 5.0 out of 5,",6 months ago,"Hospital São Luiz Itaim excellence in service from reception to the medical sector. In particular, the nursing team is always very friendly and attentive. Thank you very much for everything."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elisabeth Regina Coelho Duarte Rocchi,"Rated 4.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ligia Lacerda,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Sylvia Proença Tarran Finetto,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Artur Raoul,"Rated 5.0 out of 5,",6 months ago,Always very well served at Itaim.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flávio De almeida Braga,"Rated 5.0 out of 5,",6 months ago,"Good afternoon.From my arrival for an MRI to the end of my exam, I was treated extremely well with a lot of attention and humanization. Congratulations to everyone for the excellent service. Thanks."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",SIMONE COSTA,"Rated 5.0 out of 5,",6 months ago,Great professional and human service!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ALEXANDRE DE ÁVILA BORGES NETO,"Rated 4.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eunice Ribeiro,"Rated 4.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mariana Artoni Ramos,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",José Genival,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Milena Pes,"Rated 5.0 out of 5,",6 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Beatriz A Casi,"Rated 1.0 out of 5,",6 months ago,"I went with my girlfriend to the PS, at first the service was average, since there were 4 people at reception and only 1 working? The doctor did a half-assed assessment and sent an X-ray and medication. Nurses in the medication room HORRIBLE, we waited AN HOUR for a medication that ended in 6 minutes to be administered! People who arrived later were seen earlier, what good are the files in order if the nurses choose them in random order? I think the situation must be really difficult for Rede Dor São Luiz to have this type of care and nurses. Improve, do training, because the quality is low."
