Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joyce Karolyne,"Rated 1.0 out of 5,",2 years ago,"Human HR has nothing, Luisa who works there has no education in dealing with people and is completely cold!Bad experience."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",vi,"Rated 2.0 out of 5,",2 years ago,"Today I had the misfortune of seeing a terrible orthopedist. I waited almost 2 hours to be called and, when taking the anamnesis, I received a barrage of ignorance: the doctor didn't wait for me to finish speaking, he cut off my speech and interrupted me frequently. Furthermore, my pain was reduced, as if I were in the hospital for a walk. Terrible humanity and listening. I don't recommend it.Unfortunately, I had to give this low rating because I'm still in pain and feeling like crap after the appointment.I know this is not the hospital's standard. The receptionists and nurses are lovely, very helpful, human and careful. It is regrettable that this individual who attended to me is more financially valued in the hospital, and those who carry the place and keep me coming back are: the service, nursing and reception staff.A special affection for the triage nurse Pamela, for Bruna who schedules the exams and for the nurse who was in the waiting room.- Victor (Password OR00010)"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",LUCIANE ASSUNÇÃO,"Rated 2.0 out of 5,",2 years ago,"On 08/05/22, at 3:30 pm, I was in the emergency room due to a fall I had on a public road. As I didn't have insurance, I started with private care. The reception is wonderful, the care provided by nurses and doctors is very humanized. What leaves a lot to be desired is the slowness of the service. Inside the hospital, the logistics look more like a fancy public hospital. My service lasted 4 hours. If I had been in a UPA, it would have been almost the same thing. I do not recommend this hospital. Spending more than three hours in pain? Have holy patience!!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jaqueliny Cardoso,"Rated 5.0 out of 5,",2 years ago,"I would like to thank all of Dr Fábio Sevilha's surgical team, the hospital reception, the technicians and nurses who looked after me very well on 03/08. Extremely grateful and comforted, going home after bilateral TMJ surgery and 4 wisdom teeth extraction, discharged on the same day! I went through the entire process through the Amil agreement."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Eduardo Artacho,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Guilherme Anholeto,"Rated 1.0 out of 5,",2 years ago,"Today, 01/08, I went to perform a bloodletting in the hemotherapy department at 9J. The person in charge who stays in the afternoon, (woman with short hair and glasses), is apparently very rude, with no empathy whatsoever towards the patient. Totally rude, thinking she's talking to anyone. People like this shouldn't even leave the house, as they end up being emotional obstacles in other people's lives. The Hospital must hire people who know how to deal with people and who love what they do."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Catarina Oh,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cairo Mendes,"Rated 1.0 out of 5,",2 years ago,"My wife arrived at the hospital at 5:13 pm with severe abdominal pain. We had to wait 2 hours for a beta HCG test, another walk to the location for the test and now at 9:15 pm we were informed that we must wait another two hours to have the CT scan reported. I.e. We've been in the hospital for 4 hours, not knowing what she has and promising to wait another 2 hours. Six hours of pure disorganization and incompetence"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Camila Fuzo,"Rated 5.0 out of 5,",2 years ago,"I want to thank the entire surgical center team, from pre- to post-operative. From start to finish I was very well treated and welcomed by everyone at the hospital. I had excellent care and I recommend this hospital.Thanks!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Shirley Serrano,"Rated 1.0 out of 5,",2 years ago,"The structure of the hospital is good, there are good doctors and nurses too, although the majority are bad-tempered, who seem to be there out of obligation and not because they like what they do and are disorganized... and doctors who don't care about the patient, because , even if the patient is not well, he is discharged, this happened twice, the SAME doctor ""Dr Daniel and others"", doesn't like asking for exams, that's what happened to my husband, it's a shame that a good hospital with unloving professionals in the q It turns out he wrote the prescription with ALL the wrong names for the medication. Thank God at that time another doctor came, asked for a test and found the infection (Clostridium bacteria), it may be that my husband was already cured, he wouldn't need to be admitted to Santa Catarina, because on the 9th of July with this Dr, no way. ..The ombudsman cared little about what happened, that's what they do, they just record it and nothing resolves it... TERRIBLE patient advisory service.There is nothing more to discuss with the OMBUDSMAN'S OFFICE, everything has already been done, they had to give a response in ""4 days"", they simply did NOT give the slightest importance, in other words, that's it... they respond here as if it were going to be resolved haha"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Renan Fabrício,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jayme Szkelnik,"Rated 5.0 out of 5,",2 years ago,"Jayme SzkelnikPatient: 852722Bed: D773I was admitted to the PS on 07/08/2022, being sent to the ICU with a confirmed COVID diagnosis.On the 10th or 11th I was transferred to bed D773.I was discharged on 07/16:2022.But the fact is that until now I have not yet expressed my thanks, at least formally, to this wonderful hospital. The welcome I received from everyone, the affection and care I received, and here I will not mention names so as not to incur the sin of forgetfulness, was something extraordinary. Not only personal but also environmental care (cleaning and hygiene) were impeccable. I will be very happy if I know that everyone, from reception, cleaning staff, caregivers, nursing, nutrition, clinical staff, in short, the entire team, knows my gratitude.If it were a hotel and not a hospital, I would seriously consider another season 😁. Thank you again and a big hug to everyone.Jayme Szkelnik"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luciana BR US TÁTICO,"Rated 1.0 out of 5,",2 years ago,"I have always admired and praised the Hospital's structures and the care taken when requesting exams. However, to my surprise and disappointment, a lot has changed. I went to the hospital on the 9th of July because I had been sleepless with a fever of 38.3 to 38.9 for 4 days and not even Novalgina 1000mg gave any results, severe flu, cough, sore throat, headache, body aches and completely congested, that was what was reported in the screening and to the doctor on duty last Saturday. The doctor didn't examine my throat, ignored the Covid test I requested, gave me an X-ray and some blood tests (which showed nothing in the results) to do and that was that. He prescribed me Predsim, Loratadine, Dipirona 500mg, Onoex. AND THE GREAT DETAIL: A PRESCRIPTION WITH 2 COPIES, HOWEVER, 1 COPY FROM ONE DOCTOR AND THE SECOND COPY FROM ANOTHER DOCTOR. AND WITHOUT DATE. Like this? Please explain to me. Today is Tuesday and I'm still feeling bad. I was seen at 9:42 am last Saturday, my tests and results were all ready between 10:20 am and 11:00 am, however I felt ill inside the hospital waiting in a closed waiting room from 10:20 am until 2 pm with other patients who could even contract the same strong flu and fever (they put them all together without instructions), when I decided to go into the office and tell them that I had been waiting since the morning to get feedback on my exams, they still asked me to wait a few more minutes, if Another 40 minutes passed and she was not seeing any patients, she was with two other doctors talking in her room about the IT system, I recorded it with my cell phone. I was without any medication and extremely weak and without sleep the night before, waiting for more than 3 and a half hours in a private hospital. The Ombudsman has already been notified, I kindly ask you not to send me automatic messages. If there is still any concern or concern for the health of your patients, my personal contacts have been registered at this hospital for years, demonstrate it in practice, it is the least they should do."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maíra Schiavinato,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Yasmin Garcia,"Rated 5.0 out of 5,",2 years ago,"I had surgery at this hospital and I have nothing to complain about, I was treated extremely well, from the time I arrived until the time I left. Reception staff, super docile and attentive nurses, doctors too, the kitchen maid Debora is lovely. I highly recommend it, congratulations to those involved and thank you all for your care!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jordana,"Rated 5.0 out of 5,",2 years ago,"Very fast service, great structure, extremely attentive and polite doctors and nurses."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Simone C De Almeida Estevez,"Rated 5.0 out of 5,",2 years ago,"Treatment rated 1000, professionals concerned with quick care and patient well-being. Specialized reference center. I highly recommend it."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cel T,"Rated 1.0 out of 5,",2 years ago,My mother has been in the ICU fasting since 6 am.  The nurses have been stalling since 9pm to order something to eat. The last information at 10:30 pm was that the doctor has just approved the diet and that it will now be quick. It's 10:50 pm and nothing.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",J Rodrigues,"Rated 4.0 out of 5,",2 years ago,"Good hospital, cutting-edge care.Unfortunately, with COVID-19, the waiting time for hospital care is very high."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Genilda Leopoldino Silva,"Rated 2.0 out of 5,",2 years ago,"Hospital Nove de Julho is in need of revitalizationHospital environment, you have to strive for cleanliness, however, it is lacking!Dirty floorMessy restaurant corridor full of boxes, cart with cardboard...There was a time when I saw paper on the floor!Walls, sills peeling!Unpleasant experience!IT'S SCRAPED!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",luciana paschoalino,"Rated 2.0 out of 5,",2 years ago,"My daughter has been having surgery for 6 hours now and I'm in an uncomfortable place waiting. They should admit us to the room and wait there, like other hospitals do. And mega tiring, uncomfortable"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lais Brasil,"Rated 5.0 out of 5,",2 years ago,Specialized and HUMANIZED service. I felt welcomed from the first appointment. Complete structure and helpful professionals
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Thalita Rezende,"Rated 1.0 out of 5,",2 years ago,I need information over the phone and they just answer and hang up!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luciano Quirino,"Rated 5.0 out of 5,",2 years ago,"Initially we didn't have a very good experience in the emergency room... But the service leader Adriana Hueso and Nurse Israel, both with incredible sensitivity, understood the urgency of intervening to speed up my wife's care... A delicate and urgent situation that was soon resolved thanks to Adriana and Israel who raised awareness among the medical and laboratory analysis team!! I thank you both, the doctors and other team members, amazing people!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Camila Delfino,"Rated 5.0 out of 5,",2 years ago,"Today, 07/03/2022 I took my daughter to the PS. Service rated 1000 from the moment we arrived. The Pediatrician, Dr. Mirella Souza, is extremely attentive and competent. She asked for tests to be sure of the diagnosis and didn't simply do a clinical test like at the reputable hospital where I took her a few days ago. Just praise for them. I recommend!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Pedro Santos,"Rated 5.0 out of 5,",2 years ago,"The service, the professionals involved, the environment and organization of this place were wonderful.  But the waiting time is still long"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leonardo,"Rated 1.0 out of 5,",2 years ago,"The service at this hospital is unfortunately far from good, this is the third or fourth time that I have unfortunately had to admit one of my children here. The same problems have been repeating themselves for years! Lack of basic organization.Today we carried out a surgical procedure for which my daughter waited 12 hours fasting, we left the procedure 3 hours ago and the hospital has so far been unable to provide lunch for the baby. The department's phones don't answer, and when they do, they hang up on us.I don't recommend it, come here only if you have no other option."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Adriana Gouveia,"Rated 5.0 out of 5,",2 years ago,"Every time I was at the hospital, I was treated quickly and warmly."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marc us,"Rated 2.0 out of 5,",2 years ago,"The care provided to the patient is regrettable. More than 2 hours of waiting. Doctor with the office door open, but doesn't call anyone. This is because the waiting room is relatively empty.A clear demonstration of the neglect of health.They need to review their work philosophy"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ieda Francischetti,"Rated 5.0 out of 5,",2 years ago,Very welcoming and excellent treatment.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Albert Komori,"Rated 5.0 out of 5,",2 years ago,"I went to donate blood.The service is exceptionally great, all my questions were answered, parking for donors is free.Very pleasant and friendly atmosphere."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tiago Molla,"Rated 1.0 out of 5,",2 years ago,"Hospital with excellent structure, but the service was quite slow, in my opinion due to disorganized staff. The password and service order are not followed."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edlaine almeida,"Rated 5.0 out of 5,",2 years ago,"The pediatrics team is wonderful, 1000"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Julieta Fan,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital! However, be very careful with parking (outsourced), they took ALL THE COINS we had in the car while I was hospitalized!! It was only a little more than 2r but it serves as a reference for the ethics of the valet team."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Val Vasco,"Rated 2.0 out of 5,",2 years ago,"My hospitalization experience was very bad.  They left me six days waiting to be given a room in a kind of infirmary, and my insurance plan entitles me to a private room.  I found the nurses and technicians, for the most part, insensitive."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",V B,"Rated 3.0 out of 5,",2 years ago,"The reception is very well organized and the staff are very friendly. The doctors are good, but they take too long between one patient and another. On a Saturday morning, the wait for an appointment was two hours... absurd..."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcos Fuzo,"Rated 5.0 out of 5,",2 years ago,"I had surgery to correct a hernia with diastasis and everything was perfect, both the clinical team and the hospital facilities are to be congratulated.I especially thank Dr Denis Pajeck, an excellent surgeon, who I recommend to anyone interested in the digestive system. I extend this praise to the entire teamAll hospital procedures were within the best expectations."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ignes fuzo,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Valdineia Pereira,"Rated 1.0 out of 5,",2 years ago,"Unfortunately it is the worst hospital in the region, from a rating of 10 it dropped to 0, I was in the hospital on 23/05 with a crushed finger, I stayed 4 hours to take pain medication, today on 01/06 I entered the hospital at 8:00 am: 29, at 8:50 I had already seen the doctor, at 09:32 I was waiting to be treated, how absurd to wait almost 40 minutes for medication, unfortunately I manage to leave the hospital with more pain and irritated than when I arrived.Not to mention the medication nurses chatting, talking about life and the number of patients increasing in the measurement waiting list.Thank God we have several hospital options in the region, as I no longer intend to come to this hospital.TERRIBLE SERVICE!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Hélio Prates,"Rated 5.0 out of 5,",2 years ago,"Top-notch service, super attentive and professional staff. I felt welcomed and loved by everyone."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gisela Dantas,"Rated 1.0 out of 5,",2 years ago,"Disappointed, we arrived at the PS/Adult at around 9am, we left at 5pm, my husband went in with pain, received medication, took tests, and left with pain."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mr Dream,"Rated 1.0 out of 5,",2 years ago,"It is now 1:32 am, I am with my wife in pain and we have not been seen by a doctor. The only answer we receive is that the doctor is seeing someone for observation and nothing else, that's all. I have already recommended this hospital to many friends, however, due to the total lack of respect, I no longer recommend it. The quality of this hospital has definitely dropped from 10 to -50."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Solange Fon,"Rated 1.0 out of 5,",2 years ago,"I scheduled a CT angiography more than a week ago and when I arrived at the hospital, the exam was delayed for more than an hour and the ER patients were still passing by, as if my case wasn't a priority. I had surgery 4 days ago, I'm in pain and I still have other limitations. It is a huge lack of respect for the patient, judging that their case is ""elective"" and can wait. Nobody came to ask my health status. This hospital needs to be more organized and separate the emergency department and what is scheduled. Anyone who has scheduled an exam needs to be seen at the scheduled time. If you are waiting for the emergency room queue to clear, you do not need to make an appointment. Must answer by arrival time.I'm only doing the exam here because the previous one was done here and needs comparison.I already sent a message to the Ombudsman's Office on the same date as the 21/05 exam, and today, 26/05, I received a message with the protocol number for my complaint."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Douglas Vinicius,"Rated 1.0 out of 5,",2 years ago,Delay in service.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabrielle Santos,"Rated 1.0 out of 5,",2 years ago,"I have always received very good care, excellent facilities, good doctors, etc.But unfortunately in the last two consultations I didn't have good experiences.In fact, the last two appointments didn't exist, one was canceled and they didn't tell me where I had to travel for more than 1 hour to get there and it was canceled until then, everything was fine, I ignored it and the other one was canceled after about 3 months of waiting, I canceled it again because it was due to health problems, according to information But what I don't think is normal is that they can only reschedule for July since there are several other doctors in the same specialty."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Renato Daltro,"Rated 1.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Caroline Mortatti,"Rated 1.0 out of 5,",2 years ago,We waited an hour and couldn't open the form... the service was very bad!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Paulo Yamaguishi,"Rated 5.0 out of 5,",2 years ago,Excellence in service
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Elaine Gomes,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lais Rocha,"Rated 1.0 out of 5,",2 years ago,"Terrible hospital, terrible service.Doctor comes by once a day, responsible nurse Michelli is super rude, no one is available when needed or when you call."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Josué I,"Rated 5.0 out of 5,",2 years ago,"Today, again, we return to this wonderful hospital. With the cold, our children's throats are cold. I never tire of being dazzled and surprised by this hospital. Quick and wonderful service. We had the privilege of being treated, once again, by Dr Julise Landim Gajo, a wonderful otorhinologist. Just walking into her office gives us peace, comfort and security. It seems that the rarest, most expensive and most delicate asset in the world is in her hands, such is her care and dedication. For us it is certainly the rarest asset and privilege to be in the hands of this excellent professional and wonderful person. Thank you Hospital 9 de Julho. Everything works perfectly. Thank you Dr Julise for treating our daughter and us so well."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Daiane Silva,"Rated 5.0 out of 5,",2 years ago,"Very good service, I recommend!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rani Kauany,"Rated 5.0 out of 5,",2 years ago,"It's difficult to evaluate a hospital that has taken care of me and my family so many times, everything I say here will be little.  There have been several situations, some simpler, others more serious and the 9th of July has always provided me with the best service and the best professionals, always very quickly and efficiently.I recommend July 9th with my eyes closed, trust me 🙂"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Pietra Sugiyama,"Rated 1.0 out of 5,",2 years ago,"Guys, two hours to register IN THE ER, is absurd. I arrived at 2:20 pm on a Tuesday and it's 4:20 pm and I haven't even registered to be seen yet. Only come to this hospital if you want to get angry."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rodrigo Augusto,"Rated 1.0 out of 5,",2 years ago,"Total disregard for the patient. We arrived at 11 am on 15/05 and until 2:06 am on 16/05 with no return from the doctor's evaluation.The hospital has only one doctor on duty and when we complained at the information desk, the employees, in addition to being lost and unprepared, advised patients to make complaints.Absurd!! I won't be back! Lost credibility and quality!And they lost the record with my exams!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joyci Borjas,"Rated 1.0 out of 5,",2 years ago,"System change without any preparation from the team that was stressed and completely lost. It's Sunday, 1:52 am and there is only ONE DOCTOR in the ER.I've been waiting for a reassessment for 4 hours and the attendants are even asking me to make complaints. They don't know where the only doctor is. I asked to have access to my exam (since they burst 3 veins to do it) and they can't tell me if I'll be able to do it.Total disregard. Ridiculous and unprepared service"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Isabela Guimarães martinusso,"Rated 2.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Júlia Marconi,"Rated 1.0 out of 5,",2 years ago,"I waited 2 hours just to open the registration, with 3 people at the service desk and I couldn't do it. I had to go to another hospital, which was unfeasible. Horrible experience, I will never go back."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Camila Gomes,"Rated 1.0 out of 5,",2 years ago,Terrible. Such an expensive hospital with only one doctor in emergency care. Because the person who comes to the PS is in pain and still has to wait 3 hours to be seen.Terrible.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edite Andrade,"Rated 1.0 out of 5,",2 years ago,My daughter has been in the hospital for 12 hours and they still haven't taken her to her room and she was already released by the agreement over an hour ago. She entered at 2 pm on May 1st. They can't get 1 of her veins. Hospital was good
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",kelly cristine corrado salgado,"Rated 5.0 out of 5,",2 years ago,"This hospital is very good, trained, empathetic professionals; excellent service!Congratulations to everyone!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",sandra regina quel de oliveira,"Rated 5.0 out of 5,",2 years ago,"I just have to thank the teams at this hospital, who saved my husband's and my lives... Competent and attentive doctors and nurses. Top-notch multidisciplinary team. Just thanks."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Beth Piva,"Rated 5.0 out of 5,",2 years ago,"Very good PS, great service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carolina Higashi,"Rated 3.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",diogo emmerick,"Rated 1.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marília Núñez,"Rated 1.0 out of 5,",2 years ago,"It's been a while since I went to the 9th of July and today I remembered why. I spent almost 1h30 waiting to be seen and when I went to ask someone how much longer it would take, they informed me that I had been referred to the wrong reception. Then I remembered: this hospital is the embodiment of disorganization and poor service. All this to be prescribed a dipyrone since I have had no voice for 3 weeks. That's right."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Christopher Cima,"Rated 2.0 out of 5,",2 years ago,"Super crowded emergency room, slow service, 5 hours…. Feeling unwell with a fever and a lack of reassessment…"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Will Washington,"Rated 2.0 out of 5,",2 years ago,Reception phone service is simply horrible
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",cristina simoes,"Rated 5.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ludmylla,"Rated 1.0 out of 5,",2 years ago,"Hospital with good structure. But very disorganized. I had a bad experience both times I needed assistance. Once in the emergency room where I went to the hospital due to a urine infection and they made me wait two hours to see the doctor and then another two hours to receive the test results and be treated. Since there was me and one other person in the entire emergency room. The second bad experience I had was when I scheduled a doctor's appointment, I arrived 15 minutes early as requested, and then I waited more than an hour to be seen in less than 5 minutes. I hope I never need this hospital again."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alessandra Destacio,"Rated 1.0 out of 5,",2 years ago,"I always thought the hospital was a reference, but I had Covid in January 2022 and was admitted to the Covid ward, terrible quality, rooms with peeling walls, precarious bathroom, very bad torn bedding. When I was discharged, they literally threw me into the street with my suitcase, I walked and carried my suitcase even though I was tired of Covid. I responded to the satisfaction survey and spoke about what happened and no one responded, total disregard"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leandro Tarifa,"Rated 1.0 out of 5,",2 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tatiana Majs,"Rated 5.0 out of 5,",2 years ago,"I was at the hospital on July 08, 04/22, to undergo surgery, I was very well looked after and I really liked the apartment's facilities, the modernity of the equipment and the cleanliness of the hospital in general.Super humanized and cordial nurses, I made many friends and received a lot of affection.Great experience!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",José Otávio De Munno,"Rated 2.0 out of 5,",2 years ago,"Terribly, I came to visit my mother-in-law now/today together with her husband, and they didn't let us in, because they hadn't told us beforehand that only 2 visitors could come in per day (and they didn't tell us in the room that the two visitors they already had entered, that is, they went up without authorization ), which is not normal at all! Terrible, the girls here at reception have no education at all! They don’t know anything, the “supervisor” (Márcia) will never come back from lunch! He came back but so far he hasn't come to talk to resolve it! We're going to have to call the police to try to resolve it... she's in the “private” room!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lurdes Ferreira,"Rated 2.0 out of 5,",2 years ago,"Look, I have an autistic son and I went there on March 9, 2022 and they asked me for an x-ray of his entire mouth and so far my son Matheus hasn't been seen, please help me, he has 4 bad teeth and he's not eating, I'll call them and they doesn't answer. His name is Matheus Ferreira Gomes, he is autistic"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Katia Schneider,"Rated 2.0 out of 5,",2 years ago,"When the hospital's urologist ordered infusions into the bladder (12 infusions), we did two and they called me to say they didn't have the medication.What a lack of professionalism to accept the doctor's request without knowing if I could carry out the full treatment😠 and now what do I do?? I felt beyond pain that I already feel abandoned.🙁No tact with patients 🤷🏻‍♀️"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cinthya Nishida,"Rated 5.0 out of 5,",2 years ago,"My mother has been a patient at the hospital for 25 years and today, once again, I used the emergency room, I just have to thank everyone from reception, triage, nurses and the tomography staff who treated her with care as she has difficulty taking the exam and the doctor who started the treatment and the doctor at the endThe tomography took a long time but it was really busy and there were people to carry out this exam...Excellent in everything!!Thank you very much for today, 03/28, I wouldn’t trade this hospital for anyone else ❤️"
