Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flavio Silva,"Rated 5.0 out of 5,",3 years ago,"Very good hospital and very polite professionals, I really like it"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vinicius Assuncao,"Rated 5.0 out of 5,",3 years ago,"Traditional hospital in the city of São Paulo, has excellent infrastructure and great professionals"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lea Collet,"Rated 1.0 out of 5,",3 years ago,It took more than an hour to do a PCR with no one in line. I found the service to be very poor.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tarcísio Cunha,"Rated 5.0 out of 5,",3 years ago,"I started donating blood here, always very well treated, from entry to exit! 😀👍🏽"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Matheus Calheiros,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carol Laura,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Samira Dabbous,"Rated 5.0 out of 5,",3 years ago,Very proud to have our beloved son Cainã as a bone marrow transplant resident at this institution!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Humberto Bocayuva,"Rated 5.0 out of 5,",3 years ago,"I had exams, consultations and surgery at Sírio-Libanês.  In all situations, I received excellent care, the staff was super friendly, the doctors and nurses were super attentive and all the infrastructure and equipment were top notch. It is certainly my reference hospital!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jully Hsu,"Rated 4.0 out of 5,",3 years ago,"Quality service from professionals to carry out exams and agility from counter attendants.It's a shame that I changed health plans for financial reasons, the hospital currently doesn't have an agreement with my plan."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",miriam verardi miranda,"Rated 5.0 out of 5,",3 years ago,"Eternal gratitude for being an instrument in God’s hands to save my life! Unparalleled quality service, competence and humanity!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",wagner navarro,"Rated 1.0 out of 5,",3 years ago,I arrived at 7:30 am for a scheduled exam (scheduled 2 months ago) for 8:20 am. It's 4:07 pm and they don't know when it will be done.  Disorganized is not enough.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcos Gonçalves,"Rated 5.0 out of 5,",3 years ago,"Excellence in service. One of the best hospitals in the country, specialists in oncology, reference for oncological treatments, cardiology, orthopedics, disease prevention, clinical examinations."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carla Sá,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leonardo,"Rated 1.0 out of 5,",3 years ago,it takes a long time
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",vagner ribeiro,"Rated 1.0 out of 5,",3 years ago,"6 hour wait5 exams performedDoctor's feedback: we don't know what it is, better see an Einstein specialist tomorrow..."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana M Z S,"Rated 1.0 out of 5,",3 years ago,"Terrible private restricted experience, giving one star is too much, only if it's for the industrialized bottled water that comes from abroad, I went through a terrible situation in this hospital, I wouldn't wish it on anyone, I experienced the worst of human beings practicing their profession in medicine, backed by a name that treats the patient as a product only and when confronted, arrogance and lack of ethics prevail and arrogance does not allow for improvement.Be careful, as they do not warn you if the medical plan does not offer coverage even if the patient asks to be notified and this is an obligation protected by law, they carry out services without authorization and send a bill even for what the health plan has already authorized payment for."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andrei Fernandes,"Rated 4.0 out of 5,",3 years ago,"The hospital is huge but it is very well signposted so you can find what you need. I have always received very good service. Sometimes the bureaucracy of the processes ends up delaying a little, but nothing too absurd. There is parking."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luiz Ferraz,"Rated 1.0 out of 5,",3 years ago,"Empty emergency room and it takes 5 hours to complete the service for two foot exams, x-ray and ultrasound. To add on, they directed me to the worst orthopedist I have ever seen. 100 years of history for them to not know how to provide basic emergency care."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Isabela Euzébio,"Rated 4.0 out of 5,",3 years ago,"Large hospital, great restaurant, clean bathroom, very good service!I went to donate blood and was well looked after. But it hurt my arm a little. I'm already a donor and this has never happened before."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jair Muczinski flaidoch,"Rated 5.0 out of 5,",3 years ago,It was good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gigliarde Moraes,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lucineide Marques Silva,"Rated 3.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jane Lebre,"Rated 5.0 out of 5,",3 years ago,"Every time I've been there I've always been well attended to, the staff are helpful and the environment is always very clean. The problem with this unit is that due to the size, we walk a lot, we get lost, I find the elevators confusing, anyway, these are ok details because I'm looking for more due to the competence of the nursing and medical team, there's nothing negative to say about that."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flávio Moraes,"Rated 1.0 out of 5,",3 years ago,"Tonight, I took my wife to be treated at the hospital's emergency room. She is over 60 years old. I heard from the receptionist that the Hospital does not give preference to the elderly. Unless I am mistaken, preference for the elderly is defined by law, whether in public or private institutions. I could be wrong but I don't believe it. In any case, law or no law, the hospital's attitude goes against the respect and dignity that all elderly people should be treated with. Pitiful!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cesar,"Rated 5.0 out of 5,",3 years ago,Reference in several aspects. I pray to God that everyone can have access to a hospital like this.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Daniel Santos,"Rated 1.0 out of 5,",3 years ago,"It may be a quality hospital but the hospital's docks are not suitable for any type of use as it is a huge ramp forcing trucks and Kombi cars to go up it, leading to several car accidents and no one cares until it happens. Serious accident that takes livesAdministration requires the delivery man to force the car up the ramp to exit onto the side street"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leila S.,"Rated 2.0 out of 5,",3 years ago,"It's unbelievable that the most expensive hospital in this country is as inefficient, disorganized and disrespectful as it was while I was there!I'm going to report it in great detail so that people know exactly what a shitty service this hospital is.I arrived at the emergency room feeling really sick, after having fainted, with chest pain, anxiety and feeling very unwell. The PS reception is a complete mess, unprepared attendant, 1 nurse in triage who has the ability to identify an emergency, complete chaos and neglect. As even though I arrived in a very bad condition they didn't attend to me, I had to go in alone and shout in the corridor to be attended to (remembering that it was in the most expensive hospital in the country, and not in the public health system, okay?!)After that they decided to treat me and did an electrocardiogram, where they identified that I had prolonged QT, this is very serious, anyone with a minimum of common sense just needs to Google it to find out. They left me under observation monitoring my heartbeat, they didn't inform me that I was 600 qt prolonged (which is a very significant number), and they didn't even give me any consistent information about my case. Suddenly they put me in the ICU, also without telling me why, and the battery of tests began. From then on there was another series of absurdities and lack of organization, which I will also report below.I have complained of pressure in my head since theThe moment I entered, however, they remained in the heart exams and requested a heart resonance withIn contrast, I had this MRI and after 1 day I still had a lot of pressure on my head and after a lot of complaints on my part they decided that I would have to do an MRI on my head as well (which obviously they could have already done along with the heart), they took me down to the exam, and after 30 minutes in the chair waiting, the technician came with the questionnaire and I asked if I could take contrast again as I had done it 1 day ago, she was surprised and said that she couldn't give contrast again due to the risk of overload my kidney! Detail, no doctor or nurse at the hospital noticed this, they were going to give me contrast 2x in less than 48 hours due to a total lack of organization and internal communication.This is the macro of the bizarre things I went through during these 4 days in hospital, but there are several others, such as 10 of my veins being removed in 2 days, not communicating with me with respect and transparency about my clinical condition, among other minor things.It is, to say the least, revolting to pay so much for a HEALTH service, and to be treated with so much neglect and neglect.If the so-called best hospital in this country is like this, imagine the worst. That's why so many people die before their time, so many cases could be avoided and are not. Shame is the name we have to give to the health service in Brazil.Totally unprepared nursing technicians, emergency reception that seems like a joke, doctors who don't communicate, that's what we have in sírio, einstein and so many other hospitals. Shameful"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo Serrano,"Rated 3.0 out of 5,",3 years ago,"I found the flu suspicion sector very abandoned... there were few people but there was also only one doctor, one person to register and a nurse for triage... I stayed for around 2 hours and didn't see any cleaning with alcohol in the place .... apart from the fact that people who don't have Covid have the feeling that they are going to catch Covid in the waiting room... that they are shy...."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Cotait Tozzo,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nelson Luiz Sanguin,"Rated 4.0 out of 5,",3 years ago,Adequately served.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edimilson Nilson,"Rated 5.0 out of 5,",3 years ago,"Excellent blood bank service, super polite and kind professionals, very helpful all the time."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo Tamborra,"Rated 5.0 out of 5,",3 years ago,"I would like to thank the entire team at block C on the 10th floor, you truly provide excellent service!!!!Thank you especially to those we had the most contact with, Tatiane, Dayane, Zenilda and Fisio Mayara, also to Roger Shmidt and Dr. Júlio Nardelli."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Regina Vera Rossellini,"Rated 5.0 out of 5,",3 years ago,Very well served and very attentive staff
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kleber Augusto,"Rated 4.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jonatas Cormanich,"Rated 3.0 out of 5,",3 years ago,They could be more humanized with patient visits
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rafael Zecchin,"Rated 4.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Willian Nascimento,"Rated 1.0 out of 5,",3 years ago,Closing the bandit? How ugly in Sirius!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marina Pires,"Rated 3.0 out of 5,",3 years ago,"The quality of the medical teams is evident, but carrying out exams is a terror, if you book at the first appointment, you arrive exactly at the scheduled time, don't expect to be seen on time or even close to the scheduled time, if you have an appointment or meeting, cancel ."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Marques,"Rated 1.0 out of 5,",3 years ago,"I don't know who else to turn to because no one answers the phone number for complaints, no one answers the ombudsman's office, the ombudsman's website is always down. I'm your neighbor and I'd like to complain about how ugly it is for hearse cars to bring and pick up coffins almost on the street. For us neighbors, it's not a cool scene to see all the time. You ""dispatch"" the body in the coffin in the open air. Furthermore, the same concierge that does this is the same one that receives the poor motorcycle couriers who watch this scene. A hospital of Sirio Libanes' standard does not have a reserved, covered and respectful space to do this. If you need, I have photos of what happened.~They treat the patient very well while they are alive and they do this after they are dead. It's ugly. It is inhumane for both family members and the local community to witness this. Does a hospital that spans more than a block not have adequate space? (11)98926-8363(covered-reserved-basement)"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vilma Ferrarezi,"Rated 5.0 out of 5,",3 years ago,"Everything done with excellence, congratulations."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Daniel Bola,"Rated 4.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Danno Asimov,"Rated 1.0 out of 5,",3 years ago,"Very bad service, the responsible doctors never show up compromising any treatment, it's more like a bad hotel than a hospital, in the emergency room the doctor is very unwilling to work and just wants to get rid of the patient very quickly, you end up with inadequate treatment for your illness and subsequently looking for another hospital, conclusion is not a serious place to treat any illness."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Pedro Pisco,"Rated 5.0 out of 5,",3 years ago,"I had a herniated disc surgery at the hospital, as well as numerous tests. The entire infrastructure is fantastic, the service is excellent and the entire team is very polite.The room is super comfortable and spacious. The snack bar near the reception is incredible, it has the best meat puff pastry I've ever tasted."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriana,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Solange Ferrari,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Robson Mendes,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",eleoberto jose,"Rated 5.0 out of 5,",3 years ago,Best hospital I've ever been to. Very top
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jaqueline Granito Andrade,"Rated 5.0 out of 5,",3 years ago,"We use the laboratory part of the hospital a lot. For those who don't know, the hospital's laboratory is Fleury. Anyone who has a Bradesco Saúde top national medical plan can use the laboratory....here's a tip"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Caio Ribeiro do Vale,"Rated 1.0 out of 5,",3 years ago,"Second time I've had imaging tests. They managed to be more disorganized than the first time. Really a mess. They didn't answer me because I was 5 minutes late and they made me wait over an hour when I went back for the second appointment. The lady at the MRI reception, completely lost, couldn't find the records on the computer, with the guide in hand she asked if it was the spine (it was the elbow), then she put me in the room to apply contrast (I didn't need it)...To top it off, they managed to hurt my head at the entrance to the resonance tunnel, pure lack of care, now I have pain in my neck, lol. You will identify a pain and receive another as a gift. If you have something serious, follow my advice, go to Einstein."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",adrianno silva,"Rated 5.0 out of 5,",3 years ago,State-of-the-art hospital.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sonia Regina Biffe Enande,"Rated 5.0 out of 5,",3 years ago,Impeccable service!!! Excellent professionals!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Davi Gonçalves,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leonardo Franca,"Rated 5.0 out of 5,",3 years ago,"Wonderful hospital, good service and they saved my life, very good"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gladni Hugolini,"Rated 3.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcela Costa,"Rated 5.0 out of 5,",3 years ago,"IT DESERVES THE FAME IT HAS. EXCELLENT HOSPITAL, QUALIFIED PROFESSIONALS, EVERYTHING THE BEST."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",maria aparecida dos reis,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dea Gonçalves,"Rated 5.0 out of 5,",3 years ago,Excellent! Great service!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",herbert gonçalves,"Rated 5.0 out of 5,",3 years ago,👍👍
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cris T C,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Erick Lozada Ravasini,"Rated 5.0 out of 5,",3 years ago,"Hospital Sírio Libanês has been, if not the best, one of the best in all of Brazil"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Noemi Madai,"Rated 3.0 out of 5,",3 years ago,"Hello goodnightI have a question, is it possible to transplant only one side of the lung?"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriana Nunes,"Rated 5.0 out of 5,",3 years ago,"Hospital scores 1000! Gratitude to Doctor Esper Kallas' team, the Nurses, Nursing Technicians, Physiotherapists, Nutritionists, Kitchen Team, Hotel Management, Cleaning and everyone at the Sírio Libanês hospital, there are no words to say how important each word of encouragement was. How good it is to see people work with so much love and dedication, which certainly makes all the difference in difficult times. We will keep each person who passed by us in our hearts. May God continue to enlighten health professionals, who, even when faced with challenges, work with love and dedication."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gabriel Ferraz,"Rated 5.0 out of 5,",3 years ago,Great service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciano Do Amaral Morais,"Rated 5.0 out of 5,",3 years ago,One of the best in the world!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Denise Deroldo,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Valeria Medeiros,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vini Ribeiro,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silas José,"Rated 4.0 out of 5,",3 years ago,"Hmm, what can I say, you can be in the best hospital but at the end of life we ​​are all the same, we are born with nothing and we take nothing!# Death is certain come rain or shine, your time will come, when you least expect it"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Natan Souza,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Cardoso,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Monica Campos de Almeida,"Rated 5.0 out of 5,",3 years ago,"I am proud of Hospital Sírio Libanês. I live in the United States, I have access to the best doctors there, but nothing is comparable to our country in Syria, where - in addition to the excellence of health professionals, staff from other sectors, equipment, hygiene, etc., we find flexibility and accommodation for consultations, kindness and compassion. An incredible team!Not to mention the good food in the hotel and restaurant sector!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcia Holtz,"Rated 2.0 out of 5,",3 years ago,"Bad.I spent hours in a small room and no one came to measure temperature or pressure.I asked several people for water and everyone forgot to pass on my order because I didn't receive water, I had to go get it.I asked for something to eat, as I was on a diet, from 1pm until 9pm I only received a horrible snack, which I couldn't even eat because I can't eat bread, a sweet juice, which I also couldn't eat because of the sugar .Conclusion, I was in pain, hungry, thirsty.What hospital is this?I am unsatisfied."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tiele Silva,"Rated 5.0 out of 5,",3 years ago,"Great service, attentive professionals"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mari Almeida,"Rated 5.0 out of 5,",3 years ago,Only for rich
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Simone Frey,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Koonies,"Rated 5.0 out of 5,",3 years ago,"Everyone is very attentive, but the assistance and multidisciplinary team really make an important difference. The customer service staff has always served me very well and the concierges are always willing to help. Gratitude!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rejane Alves Barbosa Henrique da Silva,"Rated 5.0 out of 5,",3 years ago,"My experience was great, I was well looked after by Dr. André and the receptionists: Eduardo Pereira, Luana, Irene, Meire, Fernando and the nursing technician Sonia Vidal. I thank everyone for the good service."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Helena Luzia Meira,"Rated 5.0 out of 5,",3 years ago,"Excellent service when my brother was hospitalized. Qualified professionals, with care in patient treatment and good communication between the medical staff and visitors."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Val Léia,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Oliveira Muniz Br B & L,"Rated 5.0 out of 5,",3 years ago,"I made a recording when the band and other stations were at the front waiting for Bruno Covas to leave, I posted the video on YouTube, if you want to know more just type in Oliveira Muniz BR on YouTube and you will find it, this hospital is huge, it's worth checking it out 😉"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lilian Victoria,"Rated 4.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Hatanaka,"Rated 1.0 out of 5,",3 years ago,The employee José Carlos Silva was extremely rude to my wife when entering the exams.Regrettable
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Gomes,"Rated 5.0 out of 5,",3 years ago,"Great infrastructure, polite and very competent employees. Expensive parking $$$$. Quick service and with all care. If you have COVID symptoms, your entry will be made elsewhere, further maintaining safety for others. First class hospital."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Junior Paz,"Rated 5.0 out of 5,",3 years ago,"Top hospital, I had a general checkup, and I highly recommend it, my first experience at the hospital and I will definitely return next year, rating 10"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ronaldo Portela Lopes,"Rated 5.0 out of 5,",3 years ago,"Great service, great facilities, no complaints, Wi-Fi also works very well in all hospital areas, very cool air-conditioned rooms."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",V V,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fernanda Amaral,"Rated 1.0 out of 5,",3 years ago,"They call me and ask me to help and they will bring the exam forward, I agree, I arrive on the requested day, and I wait for more than 40 minutes in the unbearable cold of the air conditioning, lack of respect"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nathaly Soares Pereira,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Laís Calixto Santos Sipahi,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",PR:Bruno Rodrigues,"Rated 5.0 out of 5,",3 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriana Carrara,"Rated 5.0 out of 5,",3 years ago,Excellence in service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Investidor Emocional,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alan Macre,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rose Neusa Los Angeles,"Rated 5.0 out of 5,",3 years ago,"Excellence in treating people, it starts in the parking lot until the exam, we don't feel like we're in a hospital."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Betânia Ogushi,"Rated 5.0 out of 5,",3 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sara Gusman Simões,"Rated 5.0 out of 5,",3 years ago,
