Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Monique Alves,"Rated 1.0 out of 5,",2 years ago,"A lot of lack of respect for patients, who spend more than 7 hours to be seen on a day when the hospital is empty.It's tiring trying to get care in the emergency room, they don't have a bed, I saw people waiting for more than 12 for a bed and they leftDelays in serviceExamination delayA hospital that is no longer worth going to has a name from something done in the past because today it is difficult to provide care"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luis Fernando da Silva,"Rated 1.0 out of 5,",2 years ago,"It's unfortunate... for 10 consecutive years I have been treated in various units at this Hospital, always through my Health Plan (Amil) and I have never had any problems, neither with appointments, nor with exams, nor with the results.This year, more specifically on 06/02/2022, my requests to the plan for examination were partially approved and this was enough for the Hospital to create a series of problems for me, such as not accepting the partial procedures approved by the plan, not providing me with the invoices requested for services paid on the day until I paid all the additions presented.Poor service, no attention during preparation, when I was taken on a stretcher for the exam I asked to go to the bathroom, when I got back on my stretcher it was no longer waiting for me and I WALKED to the procedure room, the medical attendants were in a bad mood... in short, a disappointment after another.Not caring at all about all the dissatisfaction presented to us.And especially treating me, who has always held this person in the highest regard and righteousness, with the greatest lack of respect and attention.Anyway... I'm sorry to say that although my entire family has a history recorded in the annals of this institution... it ends with great disappointment and with the certainty of no longer recommending its services..."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Alexsander Queiroz SENA,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Philipe Gripp,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ph#,"Rated 1.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vânia Salgado,"Rated 2.0 out of 5,",2 years ago,It was already very good! Now it's going downhill! It cannot meet patient demand.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thamiris,"Rated 5.0 out of 5,",2 years ago,"Excellent infrastructure, very polite professionals from parking to medical care. My mother receives treatment at this hospital and they have always shown concern for her and my well-being as well. Rating 10!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cinthya Roberta Conte,"Rated 4.0 out of 5,",2 years ago,"I would like to congratulate Cleaning employee Juliana who was at the PS this morning. Very proactive and finding myself lost with the new system, she helped me where I needed to go, while the girls at reception, none of them even noticed my presence. For more employees with Juliana. Congratulations"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernanda Pereira Silva,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Silvana Oliveira,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tamires Zardini,"Rated 1.0 out of 5,",2 years ago,If you can afford to go to another hospital: GO! What's the point of having a “splendid” structure and taking a long time to be served EVEN though it's preferential and there are few people in front of you? Parking is HORRIBLE and expensive. It took more than 30 minutes to bring my car (this was AFTER it appeared in the system that my car was ready for boarding). There is a LOT to improve to be a GOOD hospital. Another establishment that lives only because of its “Status”!!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ayla Filgueira Woth,"Rated 1.0 out of 5,",2 years ago,"Children's ER always has a long wait (average 2 hours), unprepared professionals and/or ineffective behavior always requiring another evaluation with another professional, rude nurses who have no patience with the child."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tiago Macruz,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",adolfo césar mangano mendonça,"Rated 1.0 out of 5,",2 years ago,"A hospital built with the people's money, only serves journalists, artists, footballers, big businessmen and politicians, who don't pay and didn't give a single cent to be one of the best in the country."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ithamar Palma,"Rated 1.0 out of 5,",2 years ago,"Worst possible, this hospital was excellent in service and is now a real money-making machine with terrible service."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",giselle goncalves,"Rated 5.0 out of 5,",2 years ago,My father was treated very well... those who can be treated in this hospital are lucky...
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mauro cesar Cunha,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",diário do domingos Souza,"Rated 5.0 out of 5,",2 years ago,Satisfaction
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Layla Geovana,"Rated 2.0 out of 5,",2 years ago,"the waiting time for appointments takes a long time, regardless of whether it is serious or not, they only give priority if you have high blood pressure, apart from that, if the patient is suffering from pain they do not give due attention, I had a bad experience, sometimes that I went.However, the counter staff are friendly and attentive."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Heidy Ikeda,"Rated 5.0 out of 5,",2 years ago,Good service in all areas! Very qualified medical team!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Bezerra,"Rated 5.0 out of 5,",2 years ago,"Polite employees,Attentive valetsReceptionists same as above,CleaningOrganization...precise and fast serviceCongratulations"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dead Pereira,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",João Fernandes,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Matheus Fernandes,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fabiano Oliveira,"Rated 1.0 out of 5,",2 years ago,"Terrible service from the emergency room, Sunday 29/05 I stayed from 6:48 pm to 7:10 pm and only one person had been called for triage, plus after the screening the waiting time to see a doctor was 3 hours in average, it's simply a shame that a hospital has an ER like that!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernando Alves,"Rated 5.0 out of 5,",2 years ago,Equal service for everyone.  Regardless of social level!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Erica Soares,"Rated 1.0 out of 5,",2 years ago,Bad experience. I spent more than two hours to be seen on a non-busy day. Need more doctors is better organization to live up to the name.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcio de Paula,"Rated 1.0 out of 5,",2 years ago,"Covid-19 infections are on the rise again but the Hospital does not segregate children with respiratory symptoms from others in emergency care. Emergency room full, with children coughing non-stop together with others who do not have respiratory symptoms. At the very least, tremendous irresponsibility. Economy that compromises people’s health!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vitor Trombeta,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Debora Rugno,"Rated 1.0 out of 5,",2 years ago,"I had a very bad experience at Einstein do Morumbi.Lack of empathy and sensitivity on the part of some employees.I arrived feeling sick and had to have surgery.With a lot of pain I was taken to confirm registration data with questions like What is your profession.I don't understand the relevance of this type of question when someone is feeling ill.I waited fasting to have the operation while the nurses talked loudly about food and other random topics (for 3 hours while I waited in the observation ward before the surgery).I didn't understand why they didn't put me in the room and at the time I didn't have the strength to ask.The observation wing looked like a street market with a call center.When the surgery was over, they didn't tell my husband (they had written down his phone number beforehand and said they would let him know).Something worse happened and I will report it directly to SAC or a satisfaction survey (if they send it)"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fabio Grandjean,"Rated 4.0 out of 5,",2 years ago,"Located somewhat away from neighborhoods such as Moema and Vila Mariana, in the Morumbi region, very close to the Morumbi stadium, it has its own parking. Hospital complex with several wings that are connected through closed walkways. Clean and modern environment, smart elevators, electronic services to retrieve passwords, a wide variety of specialist doctors, if you don't have a health plan that covers this hospital, be prepared because you will pay for consultations, exams and hospitalizations that are a little expensive. Excellent doctors and very modern equipment!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cleiton Silva,"Rated 2.0 out of 5,",2 years ago,"Deplorable quality of service! There is a shortage of doctors, very long waiting times, even when the hospital is empty. Living off fame. It's not worth how much it costs!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",C Ze,"Rated 5.0 out of 5,",2 years ago,The best!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",George Lincoln,"Rated 5.0 out of 5,",2 years ago,Very well organized and well located place.  Very fast service with great quality and incredible infrastructure and medical service.  Excellent and service out of 10.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcio Kenji,"Rated 1.0 out of 5,",2 years ago,"TerribleI arrived at 8:23 pm at the PS, it was not busy and only now at 11:10 pm after 1:30 am my wife was sent to have blood drawn, unprepared doctors where the nurse measured the temperature and saw the need to change the procedure and venous accessIn addition, you will also perform a tomography…Don't come to PS, Grupo DOR hosp São Luiz is better and fasterThe lack of process in this size of hospital is regrettable… in addition to the price paid…Just Marketing…. What a shame…"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rogerio Neiva Igarashi,"Rated 1.0 out of 5,",2 years ago,"The hospital is terrible, both in terms of medical care and quality. I spent 4 hours in this hospital to be treated. Apart from the time I will spend on exams."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paula Ferreira,"Rated 1.0 out of 5,",2 years ago,"My son underwent a consultation at the emergency room, the doctor who attended to him requested respiratory physiotherapy, as medical plans do not cover this procedure, they asked me to sign a document authorizing the procedure and receive the invoice with the amount to pay. It turns out that the physiotherapist informed me that there was no need for respiratory physiotherapy, so he did NOT perform the procedure, but I received the bill with the charge even though I reported the incident to the hospital."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriel Moreira,"Rated 5.0 out of 5,",2 years ago,Exceptional team!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Henrique Mendonça Gomes,"Rated 1.0 out of 5,",2 years ago,I was disrespected from the moment I stepped here. There was no medicine that the doctor prescribed in the vein and they gave another one. They charged me 68 reais for parking and I waited 30 minutes for them to bring my car. Very disorganized management people. I spent 5 hours in the hospital and in the first 2 hours there wasn't even any screening. I'm never going back.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luis Wellington,"Rated 2.0 out of 5,",2 years ago,"The discrimination is too much, the attendants don't care about anyone who isn't a patient at the hospital, imagine if your girlfriend gets sick, they will treat you at the hospital in Campo Limpo"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Nathália Oliveira,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ju coelho,"Rated 1.0 out of 5,",2 years ago,"Terrible experience, a disorganized mess, people with COVID mixed in with people seeking emergency care for another reason. It took an hour and a half to go through the triage, with impatient staff, the worst hospital I've ever been to in my life. What a disappointment"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",marily simon,"Rated 5.0 out of 5,",2 years ago,Good service is provided by qualified professionals.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rodrigo Oliveira,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosy Eugênio,"Rated 5.0 out of 5,",2 years ago,"It doesn't need comments, it's a delicacy from doctors when treating patients. After going to the health insurance hospitals, we went to Albert looking for a diagnosis, and it was the best thing, they found out what it was. Thank you to everyone involved ❤️"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Milton Mariano,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Leite,"Rated 5.0 out of 5,",2 years ago,"I would like all hospitals in Brazil to be like Einstein. Simply extraordinary. European/American standard structure, professionals rated 10. I feel very welcomed here."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mariana Valentini,"Rated 5.0 out of 5,",2 years ago,"Best hospital I've ever been to, I doubt it's just the best in Latin America."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",André Gostynski,"Rated 5.0 out of 5,",2 years ago,Impeccable
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Syllas de Souza,"Rated 1.0 out of 5,",2 years ago,+1:40 to be seen in pediatrics.It's not the first time.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cleber Cassim,"Rated 2.0 out of 5,",2 years ago,"1 hour to open the form at reception, staff chatting and zero concern for the patient at the Klabin unit"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Beatriz Maria,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Denise Gonçalves,"Rated 1.0 out of 5,",2 years ago,"Terrible professional.He didn't hear what my problem was, when I started to tell him what I was feeling he already cut me off, he even made fun of one of the comments I made, he said that he felt like air bubbles were bursting in his chest, he simply turned to me and said : It's a good thing there's air in your lungs, otherwise you wouldn't be here. I believe I saw a comedian or a circus clown and not a doctor. The consultation didn't take 1 minute, he prescribed medications, one was dipyrone and the other was for rhinitis and runny nose. This shows that he didn't even hear what my problem was because when I got home I read the leaflet. I've never had renitis and I don't have a runny nose either. I would like to know if he would be happy to know if any of his family members were treated with this disregard, he would like it, besides the fact that I bought a medicine without need and the prices of medicines are absurd. I sincerely hope that this criticism resolves something, otherwise he will continue treating patients without any respect."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria K.,"Rated 5.0 out of 5,",2 years ago,Best in the world!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gladson Igidio da rocha,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cassia Mariana,"Rated 5.0 out of 5,",2 years ago,"Then I didn't respond, but I think I'll have your full attention, as I'm already betting on a stossomosis parasite that not even a doctor could find out from the exam."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Willy Herrmann,"Rated 1.0 out of 5,",2 years ago,"The medical care is great, but my car was damaged in the parking lot at the Alphaville unit, and the service provider called INDIGO is not responsible."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gisele Oliveira,"Rated 1.0 out of 5,",2 years ago,"Horrible, I don't recommend it to anyone.My mother had an exam scheduled at 1:30 pm.She felt sick because she had to keep her bladder full, several patients passed in front of her.When I went to ask at the reception, they informed me that I would only be attended to at 6pm.I understand that it was scheduled by the SUS, but all the individuals went ahead and didn't even respond.Even paid exams I would never do here, it's inhumane to treat a person this way and even though I informed her that she was feeling ill because she couldn't wait any longer, they told her to hold 40 more to attend to another lady at the front."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Super Chic com Pouco,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz Antonio Farias,"Rated 5.0 out of 5,",2 years ago,Humanization and competence combined in favor of your well-being!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pedro Augusto,"Rated 5.0 out of 5,",2 years ago,Best Hospital in São Paulo I had there 2 weeks ago excellent service helpful staff
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Debora Arieli,"Rated 5.0 out of 5,",2 years ago,Excellent doctors and staff! Excelent Hospital!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcelo Reis,"Rated 1.0 out of 5,",2 years ago,"How can a hospital of this level allow and cover up an employee who diverted money from projects into her own pocket?As a philanthropic institution, Einstein should be ashamed of allowing its unblemished image to be tarnished by unethical people who fill their pockets with Society resources."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcelo Maio,"Rated 5.0 out of 5,",2 years ago,"He works with excellence, takes care of his patients with mastery, the place doesn't even look like a hospital but rather a luxury hotel with impeccable cleanliness, the structure has details that need to be corrected but this is already happening, seriously when it comes to health, that's what reminds me of this hospital, congratulations to the team that They are people who are very committed to what they do"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Aline R Macchi,"Rated 5.0 out of 5,",2 years ago,Excellent hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Marcia Machado,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dani Mourão,"Rated 2.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Floriano,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Qualy Skin Tricologia & Implante Capilar,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lydiane Cunha,"Rated 5.0 out of 5,",2 years ago,"Always with exemplary service. The nursing team was very attentive and the doctors were very focused on helping. I've been hospitalized twice and they were welcoming experiences... special food and very good infrastructure. The only negative point... parking... besides being very expensive, they already lost my car and I had to wait about 20 minutes with my sick son on my lap... in the middle of the night..."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Flavio Torrez,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paula Ramos,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital. Competent professionals, excellent facilities and impeccable service. It's great to have a service like this. Great space in building A to have a coffee before your appointment, with Starbucks, Vienna and Du Jour chocolate."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosana Castro,"Rated 5.0 out of 5,",2 years ago,"My second son was born in 1994 at the Morumbi unit. I decided to post my comment, because I think it's important to make public what was good for us. From the moment I entered the reception until the moment I was discharged, I received exceptional support. Dr. Carlos Martin Lora Garcia was the obstetrician. Just praise and thanks."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Juliana Moraes,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",vane lopes,"Rated 5.0 out of 5,",2 years ago,"I am a chronic kidney patient and needed a kidney transplant in 2015. Albert Einstein Hospital was the only one that accepted my case, I am extremely grateful for the care I have received for so many years. And for the first time in hospital due to Covid, the service remains excellent! Thank you to all the professionals for the welcome and great treatment!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Erwan Le Scouarnec,"Rated 1.0 out of 5,",2 years ago,"Do not schedule a COVID test with this hospital! Very bad service. I had a flight to Europe and wanted to take a test the day before. I had scheduled an appointment at home (Einstein to you) at 2:00 pm, no one came!! I called them, a girl apologized and scheduled another appointment at 5:20 pm on the same day. But once again, no one came! Disastrous"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Jesus,"Rated 1.0 out of 5,",2 years ago,"Terribly worse than SUS, my wife was admitted for surgery and I can't speak on the phone to find out how she is, it's just on the electronic service letting me know that the demand is too high to call later, look at the absurdity we've reached!!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Claudia Vaz,"Rated 5.0 out of 5,",2 years ago,Pediatrics area.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dyane Ferreira,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ariel geral,"Rated 5.0 out of 5,",2 years ago,Impeccable service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",FERNANDO SANTOS,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gisleine (Tapia),"Rated 5.0 out of 5,",2 years ago,Great service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno,"Rated 1.0 out of 5,",2 years ago,"I didn't get good service. Untrained employees, there was no pediatrician to assist us. We pay a lot for an agreement, to have good service, all in vain. We had to go to another hospital to get care. (Detail: empty pediatric area)."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tatiana Marques,"Rated 1.0 out of 5,",2 years ago,"Worst pediatric care I have ever seen in my life. My 3-year-old daughter arrived at the PS at 6am on a Thursday, the reception was disorganized, the PS was empty and there was no pediatrician to assist her. When I went to leave I couldn't get my car, one employee told me to go up the stairs and another to go down, no one could tell me where to get it. This hospital is just appearance and name, terrible service."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bianca Monteiro,"Rated 5.0 out of 5,",2 years ago,Top service!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sara Malvar,"Rated 1.0 out of 5,",2 years ago,It's unbelievable that a hospital like this isn't doing PCR testing in emergency care. What am I going to do there then?!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lilian Cruz,"Rated 5.0 out of 5,",2 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lisete Maria G. Afonso,"Rated 1.0 out of 5,",2 years ago,"Terrible! I went to take the covid test the day before my trip to the USA at Guarulhos international airport in the Einstein laboratory. At 05:00 the result came: viral particles etc. were detected.I didn't understand it right. But I thought I had Covid and couldn't go to see my son in the USA, who I hadn't seen in two years. I called my doctor and my niece who researches and teaches immunology at medical school. They both said that the result must be wrong and asked me to repeat the exam. This time I did it at the CR laboratory located in Cumbica. The result came a few hours before my departure: negative! I arrived in the USA and took the exam again. Negative. Before the New Year I repeated the test: Negative. And to return to Brazil I took the test again: Negative! Conclusion: the four negative tests against Einstein's positive. All PCR! I came back and when I arrived at the federal police at Guarulhos airport, my passport was refused. I had to go to the federal police and then I discovered that Einstein had sent a report including my name on the list of people with covid.The four results were negative but the federal agent didn't even want to see them and apologized for the incident!In short: how can a hospital of this size have such bad laboratory technicians??? How many people have stopped seeing their parents?elderly people, their children or failed to resolve professional problems due to this errorhospital and did not have the opportunity to retake the test or because they were unable tofinancial resources to pay for another test as it is very expensive, and they were harmed by this hospital's errors! A shame for Albert HospitalEibstein! If you make a mistake in a simple covid test, imagine other more complicated tests, the mistakes you shouldn't make!!!!!A shame! And a warning for those of us who believe that Einstein is a hospital of excellence! I hope I never need the services of this hospital again!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",T. Coelho,"Rated 5.0 out of 5,",2 years ago,"Five stars, excellent everything.I was at this hospital during a pretty challenging time for some weeks, in the ICU.I was treated “ like a princess” and got even some kilos because of the amount of food, juices, and ice cream I got from the kitchen.The hospital food here is DELICIOUS!Docs and nurses were so kind. The nurses even got my hair done - I always had nice hair during my “stay.” ❤️Happy things about hard times. This hospital and its staff got my heart; it’s my hospital of choice around the world.AE is one of the top 50 best hospitals in the world, but I’ve already been to 2 of the top 5 - the service quality at the Albert Einstein is incomparable and way far better."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Michishita,"Rated 5.0 out of 5,",2 years ago,"There is nothing to add about the medical, technological and professional excellence of the hospital. The hospital already has a reputation that needs no comment. This report is about my impression regarding my service. I was very impressed! From the reception, then the temperature measurement, the people who give information on the way, the emergency room reception, the person who took me to an attached waiting room because the main waiting room was full, the nurses and the doctor. Everyone served me in an exceptional way. The body posture, the diction, the way of expressing oneself, the words used, receptivity when addressing me. Congratulations to the entire team! Congratulations to HR for training customer service at such a high level.Another big difference is the convenience services. Sweet shops, coffee shops, restaurants, clothing stores, cosmetics and various necessary products. There is a Starbucks store, Kopenhagen, Bacio di Latte! There is a photo exhibition with the history of the hospital, which is very interesting! I posted photos of everything!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",R S,"Rated 1.0 out of 5,",2 years ago,"Their telemedicine service is rubbish. Poor quality. Arrogant receptionists who treat you very badly. Service takes more than 4 hours. DO NOT PAY FOR THIS SERVICE. IT'S THROWING MONEY IN THE TRASH. IF YOU HAVE THIS TERRIBLE QUALITY IN TELEMEDICINE, IMAGINE IN AN OPERATING ROOM."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruna Monteiro,"Rated 5.0 out of 5,",2 years ago,"I love this hospital, all areas with excellent professionals"
