Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",etienne moura,"Rated 5.0 out of 5,",9 months ago,"Excellent, easily accessible location, punctual medical care, friendly and helpful reception staff. Great doctors at the hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marco antonio,"Rated 5.0 out of 5,",9 months ago,Fast service I liked it
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mariana Salvalágio Nantes,"Rated 1.0 out of 5,",9 months ago,"I WAS IN THE ADULT EMERGENCY ROOM AT VILLA LOBOS HOSPITAL WITH RESPIRATORY SYMPTOMS ON 02/21/24 AT AROUND 10PM. I WAS PRESCRIBED INTENDED MEDICATION AND FROM WHAT I OBSERVED THE NURSING TECHNICIAN (A BOY), DOES NOT CHANGE GLOVES FROM ONE PATIENT TO ANOTHER, MUCH LESS WASHES HIS HANDS. HE TOOK ACCESS AND KEPT ON THE SAME GLOVE TO MEDICATE ANOTHER PATIENT. I STAYED OVER THE MEDICATION FOR AT LEAST 40 MINUTES AND IN THAT TIME THERE WAS NO CHANGE OF GLOVES AT ANY TIME, MUCH LESS THE USE OF ALCOHOL GEL. FOR A REDE D’OR HOSPITAL, THIS IS AN ABSURD TECHNICAL FAILURE, CROSS INFECTION IS WHAT THE MOST SHOULD HAVE. IS THERE NO CCIH TO OVERSEE THIS? I DIDN'T EVEN WANT TO GET THE TECHNICIAN'S NAME SO AS TO NOT HARMFUL HIM IN REGARD TO THE JOB, BUT I'M DISGUSTED BY THE REASON. I AM A GYNECOLOGIST AND OBSTETRICIAN AND I HAVE A KNOWLEDGE ABOUT INFECTION PREVENTION AND YOU ARE DOING IT VERY WRONG."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Herllym Kelly Callou,"Rated 5.0 out of 5,",9 months ago,"Receptionists, doormen and the staff who carry out the procedures are very polite!Congratulations!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lina,"Rated 4.0 out of 5,",9 months ago,Excellent!!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Kátia Regina Candido Pereira,"Rated 5.0 out of 5,",9 months ago,"My husband Orlando Candido Pereira underwent a surgical procedure for three umbilical and ingnal hernias two weeks ago and is recovering very well.There were no problems with the surgery or the facilities. I liked the room and was able to stay with him as a companion.Thank you to the team of Dr. Renato Yamashita, Dr. Diego dr.Diogo our gratitude for all the care and professionalism.Congratulations....."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Felix-the- Cat,"Rated 5.0 out of 5,",9 months ago,"Nursing staff, attendants, cleaning staff, kitchen staff, all very helpful and cordial, the doctors could have been more empathetic, but they met our needs with responsibility and competence"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Andreia Sales,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Patricia Viqueti,"Rated 5.0 out of 5,",9 months ago,Fast and humanized service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosangela Castelaro,"Rated 5.0 out of 5,",9 months ago,Very good service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ariene Azeredo,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gleuber Sousa,"Rated 1.0 out of 5,",9 months ago,"Worst service I've ever had, 3 hours late for a scheduled exam, they tell me to fast for 12 hours, I've been fasting for 16 hours and they only give excuses that they'll call me straight away."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luiz Fernando Cruz Cardenuto,"Rated 1.0 out of 5,",9 months ago,"Emergency room ok, but think carefully before admitting, the disregard for patients, companions and the lack of information from management is horrible.I AM JUST INFORMING THOSE WHO REGARD USING THE SERVICES OF THIS HOSPITAL, so I will not comment on what happened here, the complaint will be made to the ANS. Zero daughter-in-law for this hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Natalia Cardenuto,"Rated 2.0 out of 5,",9 months ago,"This hospital used to be good, my father broke his femur, the emergency room doctor was excellent and that was it, from then on he only worked by complaining. Emergency surgery was performed after much scandal and trying to remove him from the hospital. Think carefully before taking it because my father pays a very expensive insurance policy. Imagine if it was a cheaper one."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriana Martino,"Rated 5.0 out of 5,",9 months ago,"My surgery was a success, the service was very good. I was very well looked after during the 3 days of hospitalization. Thank you all for your service!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriano Marques,"Rated 5.0 out of 5,",9 months ago,A great place for exams and hospitalization
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lucas Lasevicius Carreira,"Rated 4.0 out of 5,",9 months ago,"Excellent medical team, easy to schedule exams and appointments with flexible hours. However, the face-to-face service team needs to be improved, which is very weak."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pablo Freitas lira,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Darcio Rebelato,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elisabete de Souza Resendes,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Pereira,"Rated 5.0 out of 5,",9 months ago,Good professionals and good facilities.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Raquel Gambarra,"Rated 5.0 out of 5,",9 months ago,"My husband and I are over 80! We are always treated impeccably. The doctors are wonderful, experienced and polite. The reception and the entire assistance team, everyone is to be congratulated!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Gomes,"Rated 5.0 out of 5,",9 months ago,Very good.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcello S. Vasconcellos,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elenice Aparecida Maia F,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Janaina Souza,"Rated 5.0 out of 5,",9 months ago,"An excellent hospital with great doctors, wonderful nursing staff"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Miriam Trovello,"Rated 5.0 out of 5,",9 months ago,"Excellent service, in all sectors, congratulations to everyone involved.I recommend this hospital, both offices, emergency room, surgeries, 1000 in all aspects"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Abraão Modesto,"Rated 5.0 out of 5,",9 months ago,"The hospital is great! Organization, cleaning and care for all employees."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",CAMILA MARTINS BARRETO,"Rated 5.0 out of 5,",9 months ago,"Humanized service, great professionals, from reception to the medical team."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sidney Pedro Martins,"Rated 5.0 out of 5,",9 months ago,I stayed in the ICU for two days and received very good care. Attentive and dedicated staff.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Silvio José Da Silva,"Rated 5.0 out of 5,",9 months ago,"Good evening, I was admitted to the Villa Lobos hospital and I received excellent care from the reception to the bed, the team provided perfect nursing, the medical team of Dr. Fábio Lorenzetti, a thousand, super clean hospital, the team that brought to meals some very polite and helpful love, I want to leave it here my thank you very much."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonia Toninha,"Rated 5.0 out of 5,",9 months ago,Service was good.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanessa Sayuri,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",maria da conceição pranskevicius,"Rated 5.0 out of 5,",9 months ago,I received very good care from both nurses and doctors. I was very satisfied
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Uchiha Tsumi,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marcia da silva faria,"Rated 4.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Heitor Davantel,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ranay Callado,"Rated 5.0 out of 5,",9 months ago,Always great service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Reis,"Rated 1.0 out of 5,",9 months ago,"Terrible service from Dr Sophia Loeser FaroIn addition to the appointment being late, I called someone who was a fitter, who arrived and opened the file after me and the excuse was in the diary.I don't think anyone deserves to not have empathy and be able to coordinate with their schedule after a day of work at almost 8 pm."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lucia Cristina Rosa Rosa,"Rated 5.0 out of 5,",9 months ago,"Very satisfied, from the reception to the care provided by Dr Luiz Fellipe Zanotti..(hepatologist)I highly recommend it... leaves the patient at ease and clears up all their doubts.I felt welcomed, due to a surgery I'm going to undergo..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",lucivania santos,"Rated 1.0 out of 5,",9 months ago,"Terrible, I scheduled my exam, I arrived on time, however, they have no commitment to the patient, the exam was super late, no one was happy with anything, unprepared employees seemed to not care about anything, the changing room was filthy, dirty, honestly disappointed, this is a lack of care with clients/patients, if you don't have the structure to care for a number of patients, don't schedule procedures, because we have nothing to do with it, I don't recommend looking for another establishment, because it's terrible here."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",amel sayed,"Rated 5.0 out of 5,",9 months ago,Best experience in hospitals I've ever had. Respectful treatment from reception to post-operative care. I highly recommend it!!!’
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",cristiane jesus,"Rated 5.0 out of 5,",9 months ago,"I have nothing to complain about, very good service"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sheila Lopes,"Rated 5.0 out of 5,",9 months ago,"My twin sons had knee surgery at this hospital, good service from reception, I loved everything, very cozy, very clean, it was the first time we went. I want to thank everyone for their attention and care for my children, the cleaning department, the nurses and doctors, who are 1000."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flora Agrotrevo,"Rated 5.0 out of 5,",9 months ago,"Great service, speed, hospitality"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fátima Silva,"Rated 5.0 out of 5,",9 months ago,"Excellent structure, humanized and agile service, highly qualified clinical staff, pleasant environment. I'm very satisfied. Congratulations to everyone involved."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sandra,"Rated 5.0 out of 5,",9 months ago,Excellent professionals and great service. I recommend!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rose Oliveira,"Rated 1.0 out of 5,",9 months ago,"Terrible, I arrived right awayHelp with pain throughout the body. I had consultation with Dr. Pedro, who requested tests and medication.I spent more than an hour waiting for someone to call me to take medication or take tests. WithoutTo get assistance, I asked someone elseDoctor to give me a prescription to take medicine at home.I don't recommend it to anyone, unless it's the last oneHospital opened on earth."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Manoel Miguel,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Giullia V.,"Rated 5.0 out of 5,",9 months ago,"My high grade was entirely due to nursing assistant/technician Elisangela on the fourth floor, who was incredibly humanity during my grandmother's hospitalization. Gratitude!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Geni Aparecida Peres Silva,"Rated 5.0 out of 5,",9 months ago,EXCELLENT SERVICE...
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Lucia,"Rated 5.0 out of 5,",9 months ago,Good service and excellent doctors.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanessa Fernandes,"Rated 5.0 out of 5,",9 months ago,I'm very satisfied.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Monique Regina,"Rated 5.0 out of 5,",9 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Silvia,"Rated 3.0 out of 5,",10 months ago,"Confused ward every shift changed, no one knew what was happening, it took 1 hour to bring the patient a pillow and we asked for tea which arrived 2 hours later"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alessandra Oliveira,"Rated 1.0 out of 5,",10 months ago,I have never seen a hospital with so many unqualified professionals
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adilson Jose,"Rated 4.0 out of 5,",10 months ago,Very good 😁!!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Renata Santos,"Rated 5.0 out of 5,",10 months ago,"It was cool, I was satisfied."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Arodrio Antonio Rodrigues de Oliveira Conrad,"Rated 5.0 out of 5,",10 months ago,Great service great communication I recommend
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Analice Peixoto,"Rated 1.0 out of 5,",10 months ago,"Even with the exam scheduled, there was a wait of over an hour, terrible"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marília Garcia,"Rated 5.0 out of 5,",10 months ago,Excellent
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rodrigo Paina,"Rated 5.0 out of 5,",10 months ago,Great hospital!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Eloisa Monteiro,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luis Fernando Gasparini Lopes,"Rated 5.0 out of 5,",10 months ago,Emergency room service is very quick and the helpfulness of the staff is very positive.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rafael Ferreira,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Katia Rugolo,"Rated 1.0 out of 5,",10 months ago,"A week with a friend hospitalized with Dengue, they don't release it today on the 35th, there's no doctor to report it because she's been without medication for 24 hours, she's happy and there's no treatment or prescription for it, terrible"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Manuela Boromello,"Rated 3.0 out of 5,",10 months ago,"There's a lot to improve, I came to the hospital on a holiday and they didn't tell me how it was open on a holiday, talking about laboratories and how they work there (holidays, Saturday and Sunday) I was faced with the attendant who said laboratory activities had already closed."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cla Clarissa,"Rated 3.0 out of 5,",10 months ago,Excellent hospital for orthopedic surgery. Fernando Falcao's techniques for changing dressings are lazy. The situation in Lithuania is horrible. lazy valets on a rainy day. Said it was full after 3 cars left. I stopped in the parking lot at the oratory.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",D. L,"Rated 5.0 out of 5,",10 months ago,"I was hospitalized for varicose vein surgery. The room is a great size, the sofa bed for the companion is comfortable. New furniture. The meal is very delicious. I was welcomed by the team."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gislaine Henriques dos Santos,"Rated 5.0 out of 5,",10 months ago,I was very well looked after by the entire team
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",F Freires,"Rated 5.0 out of 5,",10 months ago,"Excellent service, from the beginning, at reception, to release, after the end of the procedure."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Feitosa,"Rated 4.0 out of 5,",10 months ago,The day I went there was no orthopedist.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Felipe Fernandes Dantas,"Rated 5.0 out of 5,",10 months ago,Good hospital with humanized care.We were welcomed and the place has good infrastructure (which is normal for a hospital of this level and size)
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Juliana Monteiro,"Rated 1.0 out of 5,",10 months ago,"Care from doctor Marco Antônio in the emergency room (if we can say that he is a doctor) without empathy, with mockery towards the situation, this doctor is completely disrespectful!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Roberto Achiles,"Rated 5.0 out of 5,",10 months ago,Excellent service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria Gabriela Kebleris,"Rated 5.0 out of 5,",10 months ago,"Every time I was well looked after, both at the reception and by the doctors and nurses."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriano Rocha,"Rated 5.0 out of 5,",10 months ago,"I would like to express my deepest gratitude to the professionals who save lives, care for us and do what they can to help us!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Bruna Opalkie,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",SulBahia Alimentos,"Rated 1.0 out of 5,",10 months ago,"I made an appointment for a colonoscopy, I need to pick up a product 5 days in advance. There is no way to buy it, it is mandatory to pick it up locally. I spent almost an hour waiting for someone to pick this up."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Erivaldo lima Souza,"Rated 5.0 out of 5,",10 months ago,"Hello good afternoon! I needed to send my daughter to a Pediatric consultation at Villa Lobos Hospital from arrival until the end of the consultation, everything was carried out with efficiency, clarity and objectivity! Whenever I need it I will definitely come back."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rita Resende Bastos,"Rated 5.0 out of 5,",10 months ago,Always very good!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Moreira,"Rated 5.0 out of 5,",10 months ago,"Gratitude to the entire medical, nursing, nutrition, physiotherapists and cleaning team for their care during the 5 days of hospitalization 🙏🏻❤️"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Bruno Silva,"Rated 5.0 out of 5,",10 months ago,"From the first moment I arrived at the hospital urgently, I was immediately seen by a surgeon and the next day he provided excellent TEC care. Nursing and doctors"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Claudete Andrade,"Rated 4.0 out of 5,",10 months ago,"I was hospitalized for four days, in the PS the doctor who attended to me was Dr. Ricardo, super professional, excellent work, I was taken care of by other teams on the floor, during the visits each doctor spoke about the diagnosis and treatment, but the information was mismatched, they only treated the pain and not the cause. There was a doctor who said he would never operate in my case, he never saw a successful situation. Upon discharge I went home drugged and without any resolution."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Andrea Andrade,"Rated 5.0 out of 5,",10 months ago,"Wonderful hospital! I was admitted for spinal surgery and was very well received, seen at the scheduled time and very well treated. But I believe there is room for improvement in the infirmary. Although they went out of their way to serve everyone quickly, with great cordiality, friendliness and education, it was a burden to serve around 15 patients post-operatively alone.  Sometimes they are in 2, but still, there was no way to figure it out. Other than that, it was excellent service across the board. I highly recommend it!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",CrisFerreira,"Rated 5.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonio Carlos Lombardi,"Rated 4.0 out of 5,",10 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Giuliana De Santis,"Rated 5.0 out of 5,",10 months ago,"Fast, efficient and humanized service. Whenever I need it, Emergency Room is my go-to. I have been admitted to the hospital three times and in all of them I was very well attended, welcomed and cared for. I have nothing but praise, I always recommend it to my friends and family. My special thanks to the nursing technicians Keila, Mariana and Alessandra from the ICU for their diligence and care for me during my recent hospitalization."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Zuzu Santos,"Rated 5.0 out of 5,",10 months ago,"Great grade, top quality, I highly recommend it"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fabio Apolonio,"Rated 5.0 out of 5,",10 months ago,I had good care on 02/01 where I was admitted. I found humanized service!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edineia Souza,"Rated 5.0 out of 5,",10 months ago,Excellent service.
