Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Erick Santos,"Rated 5.0 out of 5,",a year ago,"I arrived at the hospital on Wednesday 19/04 in the morning with an ankle injury. After seeing the orthopedist, I was recommended to undergo a surgical procedure to repair the bone and tendon injury. On the same day I was admitted. On Thursday 20/04 I spent the day being accompanied by the entire team (technicians, nurses and doctors), I would also like to highlight that the hospital psychologist spoke to me and reassured me before undergoing surgery ( my first).The surgical team was excellent, I felt no pain during the process.The next day he was discharged and at home to recover.Great hospital, teams and environments."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Veridiana Chimirri,"Rated 5.0 out of 5,",a year ago,"I was in the hospital's PA yesterday after falling down a staircase. I was promptly attended to by the security guard and the hospitality at reception. I immediately went through triage and was taken to the emergency room. Everyone was very agile and helpful.Dr. Amanda investigated all possibilities of facial, orthopedic and internal injuries. I quickly had Tomo, x-ray, ultrasound. Dr Priscila, plastic surgeon who performed the facial suture.I would like to thank everyone for the service and support throughout the time I was in the service."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Helio Bispo,"Rated 3.0 out of 5,",a year ago,"I didn't like the infirmary service, but it's the best in the region."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Guilherme Martins,"Rated 5.0 out of 5,",a year ago,I will give 5 stars because I did all my treatment when I had dengue fever with them and the care was excellent.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",rita de cassia,"Rated 5.0 out of 5,",a year ago,"Hello !!!I would like to congratulate everyone who took care of my husband during our stay, from the entrance to reception, screening, medication room, observation, until he was hospitalized. The medical and nursing staff and all the employees are excellent, always with professionalism , knowledge and confidence.I highly recommend it to anyone. Thank you very much, kisses Rita de Cássia."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renata Martins,"Rated 2.0 out of 5,",a year ago,"Santa Paula was once an excellent hospital but today it has very few competent doctors. Grotesque errors were made during my hospitalization and, even with my notes, the professionals were not even notified. Perfect environment for medical errors and complications from the state I was in."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Kita Parisotto,"Rated 1.0 out of 5,",a year ago,"I've been waiting for 40 minutes to be released to visit my 76-year-old father. Ler provides 24-hour companionship for the elderly. It seems that the law doesn't apply here. Nobody tells me what's going on. Nobody answers the phone. So let's go.Thank you for existing laws.Unfortunately, Brazilians insist on ignoring them."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vincent Detilleux,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafael Bergami,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jasmine Dias,"Rated 1.0 out of 5,",a year ago,"Today I had to go to the PS and they are not doing a COVID test (what do you mean?????) you evaluate the person, prescribe medication and you don't even know what type of disease it is?! The stance adopted by Sta Paula is like amputating the patient's leg and not wanting to investigate first. ABSURD! REVOLTING!! TOTAL IRRESPONSIBILITY!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luis Roberto Cardoso Inacio,"Rated 1.0 out of 5,",a year ago,"The only thing that is fast is the screening.  After that it's hours of waiting. Initially, they say that service takes up to 2 hours. However, this time increases at their pleasure. The only chance of being treated is if you are in a very serious condition. Other than that, look for a hospital that is more committed to caring for all patients."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cristiane Russo,"Rated 3.0 out of 5,",a year ago,"Very good team of doctors and nurses, but the cleanliness of the rooms and especially the bathroom is poor, the shower walls are thick with dirt, the sink is clogged with hair, the toilet has dirty marks."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mireli Farias,"Rated 1.0 out of 5,",a year ago,"The day before a holiday, it seemed like no one was working. literally the flies. I spent 1 hour waiting for medication, they simply forgot about me. I left, because it's a lot of humiliation and a lack of empathy for a patient."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Herbert Pinto,"Rated 4.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Priscila Cardozo,"Rated 1.0 out of 5,",a year ago,"Rubbish! It used to be great... but it's rubbish now. I've been waiting for surgery since last year, and they keep postponing it, with the excuse that the insurance company didn't authorize it, even though I have access to the authorizations on the insurance company's app. Worse, they don't even warn you. If I don't call to confirm, I won't know!!!! The surgeon who would perform my surgery left the hospital and I was left waiting like an idiot for the surgery date. When I called to inquire, I had to choose another surgeon, who already postponed the surgery by a month!!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eduardo,"Rated 1.0 out of 5,",a year ago,"I went to the hospital yesterday complaining of chest pain and stomach pain, attended by doctor Alfredo, who said it was nothing serious, it was just muscle pain, poor care, with dipyrone and anti-inflammatory drugs in the vein... the pain continue, as long as doctors neglect care, do not request exams, do not provide quality care, people can die in the middle of a private network"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",kenzo oshiro,"Rated 1.0 out of 5,",a year ago,Terrible service and incompetent specialists.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Carminda Strioto,"Rated 2.0 out of 5,",a year ago,"Messy, no information on shift changes, time consuming."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Silvana Josina Pena,"Rated 4.0 out of 5,",a year ago,"I had surgery in January, I only stayed for two days and was very well looked after by the entire team.I had an incident (which had nothing to do with the care I received) and I needed to be hospitalized again. At the PS I was promptly attended to and reassured by the professionals there. I was taken to the ICU and the entire team there made all the difference to my recovery, they were true instruments of God in my life. The surgical center team is also extremely accurate and professional, my surgeon was categorical in saying that the service there made all the difference in the success of my surgery.The service is truly multi-professional and the technicians, nurses and doctors were always attentive to any request I had.Thank you very much to the entire ICU team on the 4th floor and the semi-ICU team on the 6th floor.I leave my complaint regarding the structure of the bathrooms, regulating the water temperature is a war for the technical team, a hospital of this size cannot and should not suffer from this. The technicians work hard, but shower time becomes a huge hassle due to the infrastructure that supplies water to the bathrooms."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lilian Fraga,"Rated 1.0 out of 5,",a year ago,"This was once my favorite hospital in São Paulo, but it is no longer. I was treated untreated for no reason by more than one member of the nursing/technical team. A lady named Ubiara de Oliveira and an elderly nurse who was the worst of all, I'm going to file a formal complaint. But I don't generalize, as there were more employees and one of them was kind. Treatment must be humane, bad people should not take care of sick people. That was the bad impression that was left. I don't know if I'll be back, hugs!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nadia Ayres,"Rated 5.0 out of 5,",a year ago,Excellent.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cassia Morgana,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Giuliana Bolzoni,"Rated 1.0 out of 5,",a year ago,"Hello, how can a hospital with such good service charge so much for parking, mercy, it's inhumane. We go to the hospital to take care of our health in serious conditions, and we have to pay R$94.00 for parking for a few hours."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ronaldo Franco,"Rated 2.0 out of 5,",a year ago,"Lost staff, lack of information and it takes a long time to be attended to."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jaqueline Germano,"Rated 1.0 out of 5,",a year ago,"Super slow service in the emergency room, taking up to 5 hours to wait, very disappointed!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",shirley de Oliveira Pontes Flavio,"Rated 5.0 out of 5,",a year ago,": Clinical and Administrative Director of Santa Paula Hospital. A/C: Prof. Dr. Alexandros Theodoros Panagopoulos, Prof. Dr. Paulo Henrique Aguiar, Prof. Dr. Pinheiro Franco and the entire team involved. On a Sunday, my son JEAN LUCCA FLÁVIO was admitted to the Emergency Room at the hospital called Santa Paula, a complex structure formed by a set of interconnected activities that work in harmony, such as hospitalization units, pharmacy sector, hotel service, sectors administrative, restaurants, laundry and other services that generate a variety of processes that are difficult to visualize in a simple visit to the hospital. However, we remained in this wonderful structure for 14 days, in which I was attended to by a team of competent, humane, responsible, dedicated neurologists and neurosurgeons with memorable academic knowledge. Because they took on a complex and difficult case. My son is 26 years old, he couldn't walk due to a 3.0 cm hernia in the thoracic spine that strangulated his spinal cord. In a surgery that lasted 7 hours, performed by these unique professionals! With a spectacular result!!! Luckily, my son found doctors, nurses, physiotherapists and technicians who contributed to his post-surgery recovery. Today he is in recovery. Prof. Dr. Paulo Henrique Aguiar...your team is amazing! Prof. Dr. Alexandros Theodoros Panagopoulos may God enlighten your life, your hands and cover you with health and glory! Prof. Dr. Pinheiro Franco! Thank you for your commitment and performance in helping me. You will all be in my prayers! Shirley de Oliveira Pontes Flavio. Medical Corporate Ombudsman. ABO - 347"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rebeca Sprengel Bautz,"Rated 1.0 out of 5,",a year ago,"TERRIBLE SERVICE, terrible professionals, terrible structure!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daniela Morales,"Rated 5.0 out of 5,",a year ago,"The entire team is very good and attentive, but the service from the x-ray employee Débora left me delighted. Very dedicated, friendly and helpful, she helped me with everything, pushed my wheelchair, took great care in transferring me to a stretcher and after immobilization took me to the hospital door where the Uber was already waiting for me. Congratulations on the excellent work you do! Thanks!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Julia Barrialess,"Rated 2.0 out of 5,",a year ago,"My experience has been terrible.I brought my sister with severe dizziness and vomiting, and she was seen by Dr Gabriela Mendia Gandarilac.Despite being warned that she was vomiting a lot, she was prescribed an 8 mg Labirin tablet which obviously my sister vomited.I went to talk to the Dr and she said she would make another prescription. After 40 minutes, and without such a prescription being made, I was informed that she had just passed the case on to Dr Carla Goncalves Dias.I looked for Dr Carla (whose treatment towards me was quite rude) and she, although she didn't have any patients, told me to wait and she would call me.Haven't called yet...Here I am…with my sick sister, in the ER for more than 3 hours and without effective care.I know that Santa Paula was an excellent hospital and I always recommended it to my followers. I don't know if it's related to its recent acquisition by another hospital group, but the service isn't even close to what it was.To those who read this report, I recommend that you look for another hospital; At some point the philosophy of patient focus and mission got lost…These were the foundations that enabled doctors to know what was expected of them... effective humanized patient care was understood and practiced by everyone.It is through the foundations that we know the construction and when they collapse, it is the beginning of the end.For the poorly treated patient or companion, there is no use in standardized responses; Validation of what is reported and reversal of the accelerated decline is necessary.Ps. The 2 stars I awarded refer to the flow controllers and the medication team, very kind and helpful professionals, but who can do little without the doctors doing their part.It is now 1:46 am, on 03/16/2023; They again gave my sister a pill, solemnly ignoring the fact that she keeps vomiting...What do doctors think? And the lay people? Is a pill for someone who is vomiting a good thing to do?Think about it...Yours sincerely,Julia Barrialess"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafa Bueno,"Rated 1.0 out of 5,",a year ago,I arrived with body pain (suspected dengue fever). I was seen after 3 hours as I was not considered “at risk”. At least 50 people passed in front of me! Total disregard
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Claudete Agostinho,"Rated 5.0 out of 5,",a year ago,Where I'm doing my workIncredible service and wonderful professionals. @amil .
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Simone Barbosa de Lima,"Rated 5.0 out of 5,",a year ago,"I was very well looked after by the nurses and the reception was speechless, I am very happy I had surgery with Dr Ingrid esselenti, doctor and friend, God bless you all 👏👏😍"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maysa b,"Rated 5.0 out of 5,",a year ago,"Incredible service from the front desk, but I would like to thank nurses Rafaela, Fabiano and Weverton, I had an accident and they took great care of me on a Sunday night, it's difficult for you to see good service like that"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Hingrid Rakel,"Rated 1.0 out of 5,",a year ago,"TERRIBLE!I came to the emergency room with my mother and I don't even have words to describe my dissatisfaction!Total lack of respect for patients.More than an hour waiting to be seen and nothing!There is no doctor, there is no one to help or support us!I went to speak several times with that “can I help?” And every time they said the same thing: “your mother is next / the doctor has a patient now and he’s calling her”"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",angelo wu,"Rated 1.0 out of 5,",a year ago,Very time consuming 3 hours to wait for the doctor 2 hours to get a result
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gisele Souza,"Rated 5.0 out of 5,",a year ago,Great service. All professionals are attentive and helpful.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luana Lopes,"Rated 5.0 out of 5,",a year ago,"Second time I've been to the emergency room, and the service was excellent with all the professionals!! Congratulations"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Henrique Bortoline,"Rated 1.0 out of 5,",a year ago,"Every day gets worse, 3 hours to call the office and 1 hour to take medication. A shame for a hospital of this size."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Heleana Konieczna monteiro da silva,"Rated 1.0 out of 5,",a year ago,"I visited here a while ago and received very good service. Today I'm waiting to be seen at the P.S. The average waiting time is 3 and a half hours. I asked to speak to the coordinator to make a formal complaint and understand what was happening, and guess what?! Even to formalize the complaint I have to wait, only God knows how long. I understand that the team is also made up of human beings like me, but this waiting time cannot be considered normal, and as an agent I cannot formalize this situation and ask for improvements. Nothing changes."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paula santana,"Rated 1.0 out of 5,",a year ago,"Medical care was much better. Lately the delay is huge, you can't see a doctor if you don't wait at least 2 hours. And this time is after going through the screening and filling out the form... The lack of doctors available to provide care in the PS is absurd."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daniela Brito,"Rated 1.0 out of 5,",a year ago,"Yesterday I went to this hospitalI didn't have a good first experience with a guy who got oriented at the doorI had never been there, I was lostNot kindAfterwards I went to the triage, the nurse was more attentive, one who introduced herself as the triage doctor said that my problem was weight, she asked me if I was anxious, I said no, she was very ironicI just think that no one goes to the hospital for leisure and people have to love what makes a wrong diagnosisI left, I even removed the electrical equipment at home.We are already worried about not knowing what we have and hearing assumptions and something else, my blood pressure was 18/12"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mariane Ribeiro,"Rated 5.0 out of 5,",a year ago,"My experience was excellent. I am a psychiatric patient and even with the little they could do for me, they did more than I expected. They treated me with empathy, humanitarian treatment, they gave me physical and emotional comfort, I felt safe and well treated. It counted a lot for me to have the strength to continue my treatment and continue with the transfer to psychiatric hospitalization. So congratulations on the training you carry out with your employees."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paula Murale,"Rated 1.0 out of 5,",a year ago,"Lack of respect for patients. Hospital without enough doctors to meet demand, more than 2 hours to spend with a clinician. Worse than the public health system. Not to mention the number of people who pass by, especially in private cases that are not by agreement! Now the demand has increased to 4 hours of waiting. The care in a private hospital of this size is absurd!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabriela Piovesan,"Rated 3.0 out of 5,",a year ago,I went for a blood test at 7am and it was empty. There were 7 employees and only one serving. It took 40 minutes before they attended to me.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Denise Dias,"Rated 2.0 out of 5,",a year ago,"I don't know what the words, EMERGENCY SERVICE, EMERGENCY AID, mean for the management of a hospital.As much as we know that there are priority passwords, it is clear that EVERYONE is waiting for assistance, even ELDERLY people.Several empty Triage rooms, several empty Medical Offices. A two-hour wait for medical careIt's total negligence!!I went to the Emergency Room with a headache and weakness, with a history of anemia, a prescription to take medication through a vein and the hospital simply doesn't apply medication with an external prescription, I believe the doctor could evaluate and prescribe it internally then. After waiting almost two hours, I went to the doctor and my blood pressure was measured three times, it was 18x12, 18x11, 17x11. And he simply leaves the hospital with a referral to the Cardiologist. I have no history of high blood pressure, no medication, I was only treated for a headache, no tests, nothing. After an exhausting day of work, waiting two hours for assistance for nothing. I take medication for headaches at home, now I only assess the reasons in the hospital.A blood pressure of 18x12 in an individual who doesn't have this history isn't normal, is it just the doctor on duty who doesn't know?Nothing done, even being able to schedule a cardiologist, does this seem normal for a hospital director? A place where we seek support, care, and avoid the worst with prevention."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo José do Nascimento,"Rated 1.0 out of 5,",a year ago,"DASA Mrs. Delboni bought this hospital, now they have terrible service in the emergency room with waits lasting more than 3 hours. Before Dasa acquired it, even with the PS full, the wait was a maximum of 1:30 hours.Regrettable."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rene Oliveira,"Rated 5.0 out of 5,",a year ago,"Very well received by Dr Ricardo Dib's team, and by himself. Everyone is very professional and provides a lot of security. I recommend."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo Bazaglia,"Rated 1.0 out of 5,",a year ago,"I need to accompany someone for a catheterization procedure. I've been trying to talk to someone for information for two hours. Impossible. They transfer from extension to extension, and no information. I can't even describe the service as terrible, because it doesn't even exist."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leticia J F Aires,"Rated 5.0 out of 5,",a year ago,Super humanized service
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Samuel Ulisses,"Rated 1.0 out of 5,",a year ago,"Horrible organization, 3 hours to be seen on an empty day. Neglect with the patient."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rose Resston,"Rated 1.0 out of 5,",a year ago,"Terrible service. Everything took a long time... taking tests, returning to the doctor. The emergency room was empty and it took us 6 hours to complete the service. If there is another option, go... never to this hospital!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cristina de Carvalho Silva de Sousa,"Rated 5.0 out of 5,",a year ago,"I had surgery on 01/18/2023 at this hospital with the wonderful Dr Lucas Souto Nacif, gastroenterologist, and the entire team at this hospital, where I was treated by humanized, polite and attentive professionals, cozy room, nurses, technicians, surgical center professionals , cleaning staff and pantry staff extremely polite and attentive, gratitude to everyone. Congratulations to the hospital."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Beatriz Tayná Corrêa Couto,"Rated 5.0 out of 5,",a year ago,"Extremely professional, competent, attentive, empathetic.Great location and infrastructure."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Kleber Dias Paranhos,"Rated 4.0 out of 5,",a year ago,"Service is fast and has good quality. However, I saw a mess in releasing access to offices and medication. Fear in a fixed exchange!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",MILENA MARYNE ANTAO DA SILVA,"Rated 5.0 out of 5,",a year ago,"I was treated very well by the receptionists and nursing staff. About Doctor Natasha Sallum, I just have to thank her for making me look beautiful after the abdominoplasty procedure. The hospital facilities are great and I highly recommend it!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cleide - Nubia da Abyara,"Rated 5.0 out of 5,",a year ago,"I just have to thank IOSP, from Dr. Thomas Giollo Rivelli, radiotherapy team, chemotherapy team, reception, scheduling reception, valets.Gratitude"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Michelle alencar,"Rated 1.0 out of 5,",a year ago,Poor option for scheduling an appointment via WhatsAppDon't waste time
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Camila Reis,"Rated 1.0 out of 5,",a year ago,"It was the first time I went and I don't recommend it, I went very late after a full day of work, the doctor's care was great but it took a long time to take the medication, I left without the medication."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bruno Fernandes,"Rated 3.0 out of 5,",a year ago,It's getting better 💯
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Sandra Gomes,"Rated 1.0 out of 5,",a year ago,"Hospital a rubbish grade zero!!!My husband went into hospital at 12:00 pm to have surgery at 2:00 pm. At 3:30 pm he informed me that he had not performed the surgery, no one came to me (companion) to inform me!!! When I went to find out, they told me that there was a delay in separating the material at the surgical center... absurd, my husband had high blood pressure for 16 hours fasting!!! Surgery has been rescheduled for tomorrow at 6:00 am.Conclusion: total disregard for patients, total incompetence!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabi Burlani,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jaqueline Santana,"Rated 5.0 out of 5,",a year ago,"I was at the PS on 01/18/22, I had super fast and quality service, I carried out several exams, the service from the reception, nursing team and doctor was excellent"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daphne Henriëtte,"Rated 5.0 out of 5,",a year ago,"I was there on a Saturday morning for a migraine attack. The service, in addition to being fast, was impeccable! From reception, screening, consultation, medication, all professionals were extremely polite and helpful.I would like to take this opportunity to point out that, at the time of medication, I was able to witness the professionals treating a patient who was afraid of access with unique cordiality and empathy. Great environment and professionals."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",viviane coupe,"Rated 5.0 out of 5,",a year ago,"Fantastic, attentive professionals, speed. very good"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Yngrid Borges,"Rated 1.0 out of 5,",a year ago,"I was at the hospital and found it very organized. However, Dr. Romina Leite was really negligent with me. My feet were swollen and I couldn't walk. She didn't medicate me and said she was sure I would get better the next day, I asked her if she had a recommendation if I didn't get better and she repeated again that she was sure I would be fine. And here I am, my feet are still swollen and now my hands are too. I'm going to look for another hospital so I can better investigate what's going on since I didn't feel comfortable with this Dr."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Oliveira,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leila Cerqueira Curitiba,"Rated 1.0 out of 5,",a year ago,"THE QUALITY HAS DECREASED A LOTAbsurd wait!!! 1h20 wait for my mother to see a general practitioner. And now I'm waiting 30 minutes for them to call me to take a simple blood test. I arrived at the hospital at 6pm and apparently I don't leave here until 11pm. And of course, without diagnosis."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lilah Sant,"Rated 5.0 out of 5,",a year ago,"Hello, I would like to know if the Hospital has any means of sending CVs?Thank you in advance."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Samira Ribeiro,"Rated 1.0 out of 5,",a year ago,"The first impression was terrible, I found it very disorganized at the reception! Priority doesn't seem to exist.The first time I've been here, and apparently the last!More training is needed for employees on how to provide excellent service!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Beatriz Campos,"Rated 1.0 out of 5,",a year ago,"My mother was admitted to the emergency room with a fever and cough. The doctor who attended to her said he would ask her to take a Covid test in the laboratory (because they are no longer doing it at the hospital) and released her.It turns out that she had already said that she took a pharmacy test and it was negative. The doctor should have at LEAST carried out a physical examination, listened to her… conclusion? She had pneumonia and we only found out because she went to find another hospital (São Luiz)"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Amanda Alves,"Rated 5.0 out of 5,",a year ago,TOP service
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ferrer Deleon,"Rated 5.0 out of 5,",a year ago,Excellent
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Aline Souza,"Rated 4.0 out of 5,",a year ago,"I've been going to the oncology institute for some time, it's always very good. My oncologist, Dr. Gustavo Piotto, it’s excellent! I recently needed to be hospitalized and the hotel aspect surprised me. Aline from the nursing, nutrition and physiotherapy teams, all great! The only problem was Oswaldo (I won't even call him a doctor because he doesn't deserve it!) on duty in the ICU. Without a shred of empathy, he doesn't explain it well and I still wanted to transfer without anyone from my family around. When I went to question it, it was still stupid. I hope I never have to stay in the ICU again, well for the ICU itself, but just so I don't run into that man."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",ROSANI SANTOS,"Rated 5.0 out of 5,",a year ago,"My experience was positive, I underwent a surgical procedure (oncology) and was hospitalized for a day and was well looked after by all the professionals who treated me with competence and friendliness, I can only say thank you!MY SPECIAL THANKS to my mastologist Dr.Pedro Henrique, just gratitude for everything!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nway,"Rated 5.0 out of 5,",a year ago,"I wanted to thank the security guard who was at the door of the emergency room, I went with my father and was treated very well by the security guard, if I'm not mistaken, his name was Kevin, a super attentive, kind and polite guy."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vanessa Silva,"Rated 5.0 out of 5,",a year ago,"A great hospital, I had emergency surgery the team is wonderful I loved it thank you Santa Paula"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",orivan cassio matiuzzo,"Rated 5.0 out of 5,",a year ago,"Excellent! I recently had surgery at Santa Paula Hospital. It was my first experience there and I was very satisfied with the entire process, from reception to admission, control and monitoring procedures, hospital hospitality, etc. I easily recommend this hospital."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daniel Gomes da Silva,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alessandra Steinhardt Francisco,"Rated 5.0 out of 5,",a year ago,"I had surgery on 12/20, my experience at the hospital was great, from reception they treated me very well, super attentive nurses, good quality food, a very clean hospital, I don't have to complain about anything"
