Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",EDINEIA OLIVEIRA,"Rated 5.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudia Oliveira,"Rated 1.0 out of 5,",2 years ago,"Known for being a laboratory of excellence, with dynamic service and always valuing the customer's time, today I had the experience at the Paraíso unit of extreme disorganization, waiting rooms like those of any ordinary laboratory, without any shadow of the differentiated service that this place already has. offered. It is important to highlight the repeated times that the panel indicates the same password being called, possibly as if the patient were an automaton disconnected from the signal, which is not possible, as it rings nonstop. An hour wait for a simple blood test, with the most expensive parking in the region. We need to rethink this choice.  Finally, the reflection or brand of the new administration is already being recognized, which I had already noticed in the telephone service. Sad."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",assunção costa,"Rated 5.0 out of 5,",2 years ago,Beautiful chapel
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gustavo A.,"Rated 2.0 out of 5,",2 years ago,"Great structure and medical staff. Unfortunately, they do not meet the scheduled appointment times. Plan to wait 30-45 minutes.-Updating the review in 2022 - sitting for an hour waiting for my “appointment” appointment"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosemeire Brito,"Rated 5.0 out of 5,",2 years ago,"I performed an MRI at the Cidade Jardim unit. I was very apprehensive, but everything went well. The staff was great, from the beginning (reception) to the end (parking). I was treated very well; with attention, patience and humanity. The exam was quick, painless and I didn't feel claustrophobic, which was my biggest fear. Well-received strictness regarding Covid protocol. Think of a Diagnostic Center that is pure art!! I loved!! Congratulations!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Luisa de Lucena,"Rated 1.0 out of 5,",2 years ago,"I have always been treated well here but today I met a very different HCOR. We've been here at HCOR since 11 pm. We arrived in an urgent situation. In emergencies, the gate is closed with a yellow bar, preventing entry, and only one valet at the cashier is busy. A driverless car in front of us. At first, at the hospital, we were well looked after, but Dr Natalia Melo said we couldn't leave, that my husband's case was probably surgical. She said we should stay, that she would arrange hospitalization. We sat in an uncomfortable chair for three hours, without anyone coming to explain. Three hours later I went to ask what time he would be going to his room, when the nursing technician (who was doing nothing but talking to her colleague) told me that we would probably be sitting in the chair all day because the hospital is full. I completely understand the hospital being full. But I don't understand anyone telling us the number of hours we would have to wait, a whole day. Nor did they offer to open the reclining chair, to make the “stay” a little more comfortable. Not even offered a blanket. No empathy. No kindness. No reception. Two rude people. Terrible service that is making me rethink whether it is worth paying so much for Amil to have this type of service. The attitude of the nursing technicians, Daniele Santos (I think, because she didn't want to tell me her name) and Ana Cleide, was inhumane and mocking. There was not a minimum of consideration on the part of doctor Natalia Melo, who until now has not returned to speak to us and has not ordered the medicines that are important for my husband's health and which appear in his medical records at this hospital, as he always comes here. Dr André Mello said he said he would help but did nothing."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tamires,"Rated 5.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Helena Camacho,"Rated 5.0 out of 5,",2 years ago,"The Oncology team is excellent. Attention, dedication, competence provide a lot of security to the patient and family. Furthermore, the environment was beautiful with the renovation. Hospital score 1000."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Flavia Cristiano,"Rated 5.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mayra Mainardi,"Rated 2.0 out of 5,",2 years ago,"I took my son for an x-ray and MRI. I only took it there on medical advice, I didn't like the service. They sent me an email with a timetable, but when I got there it was different."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Soraia Bodani,"Rated 5.0 out of 5,",2 years ago,"I had an endoscopy at the Paraíso unit yesterday.  I arrived very early and was preparing to wait for my time to start the service, but as soon as I arrived, the bureaucratic part started and the exam ended up being advanced too.  Very beautiful place, clean and organized.  Fantastic team, humanized, ethical and professional service, truly impeccable! I particularly want to congratulate the attendant Jader, the nursing technicians Daniela and Roberta, as well as the Endoscopist and the anesthesiologist. Definitely my place of choice from now on, I definitely recommend it!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernanda L. F.,"Rated 5.0 out of 5,",2 years ago,I was treated very well in the emergency room!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paulo Aguiar,"Rated 4.0 out of 5,",2 years ago,"To install the Holter sensors on my chest, the nurse stood, as did I, and close enough for her to shave my chest at the points where the sensors were attached.The proximity is like 40 cm between our faces. Although wearing masks, I believe that such proximity suggests the use of a face shield; would protect the patient and the nurse. Without such protection, your eyes are exposed to receiving particles from one person's exhalation, and particles may be inhaled when using a low-efficiency mask. Ultimately, I believe it is appropriate to provide and recommend that nurses use a face shield for the aforementioned activity."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Wanessa Patricio,"Rated 5.0 out of 5,",2 years ago,Great service with punctuality.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",D. “Denny” Horowitz,"Rated 5.0 out of 5,",2 years ago,Wonderful Hospital
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",ROSELI,"Rated 5.0 out of 5,",2 years ago,I went for exams there....a perfect service...very good
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Andre Cabrino,"Rated 5.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Samuel Gomes Nascimento,"Rated 5.0 out of 5,",2 years ago,"Everything organized, excellent service, top notch."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",gabriel s,"Rated 3.0 out of 5,",2 years ago,"Service in the warehouse sector was simply abandoned by the hospital management. It takes a long time to be served, employees are completely unprepared and rude, the only one who saves is the consignment attendant."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Henrique Jaqueire,"Rated 2.0 out of 5,",2 years ago,"Very attentive staff, but horrible place.  Waiting time exceeds 3 hours.It's better to go to a neighborhood UBS, which at least is free and the waiting time is the same. Very messy and with few employees."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Raphael Honório,"Rated 1.0 out of 5,",2 years ago,"A hospital of this size, located on the Paulista side and serves as if it were any neighborhood UBS.It took almost 3 hours for a tomography result to come out because they only left 1 doctor doing the reports.It is absurd and negligent. It doesn't even look like a private hospital."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gean Rocha,"Rated 1.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Adao Ventura,"Rated 5.0 out of 5,",2 years ago,Very good
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marielos García,"Rated 5.0 out of 5,",2 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",MA FM,"Rated 3.0 out of 5,",2 years ago,"I was very well looked after by Dr Enrique Pachon (cardiology)Dr Pachon asked me to send the exams as soon as they were readyHowever, the exam images (TC angiography) are very heavy and are impossible to send by email.I asked the doctor to access my data, with my authorization.I receive information that the hospital cannot access the exams of its own patientsConclusion: I live outside of São Paulo, I am elderly, with cardiological problems (otherwise you wouldn't be consulting me), we are in the middle of a pandemic, in a totally technological time, and, with all this, I will have to undertake an expensive trip, on January 3rd (first and only date available) to bring my own computer to show the result to the doctorCan you imagine the degree of anxiety and stress that all this is causing me (just what a person with arrhythmia and fibrillation doesn't need)? It's really surreal"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marco Affonso,"Rated 1.0 out of 5,",2 years ago,"Too long!! I arrived at 6pm for admission with surgery scheduled. At 9pm I moved to an armchair in the medication area and, apparently, I'm going to bake the night here (0:27)"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vinicius,"Rated 1.0 out of 5,",2 years ago,"Bad experience, a shame to see a hospital of this size with a lack of medicines and worse service than a public network.Think twice before going to this hospital."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Camila Boudakian,"Rated 1.0 out of 5,",3 years ago,"Terrible, it takes a long time to do a blood test, they pass everyone who is a priority ahead, and those who aren't are left further and further behind, very poorly organized!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone Suzano,"Rated 1.0 out of 5,",3 years ago,PS campaign plays for 15 minutes and no one answers
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone Suzano,"Rated 1.0 out of 5,",3 years ago,"The quality has dropped a lot, without a bed since yesterday. We are in the PS and the hospitalization authorized by the agreement and nothing. Difficult!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",FRANCISCO SANTOS,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cleverson Alves Dias,"Rated 5.0 out of 5,",3 years ago,"Great hospital with exceptional infrastructure, but the emergency room lacks physical and especially professional space, which increases waiting times."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Edilene Cavalcante Nunes,"Rated 5.0 out of 5,",3 years ago,"I went through the private store for the first time, I took my father for an exam and we were very well looked after, from the reception to the medical care, the nurses and the doctor who carried out the exam were excellent, they took every care, super attentive, even with me who was an escort, this made all the difference, congratulations to the entire team of professionals, it is clear that what you do is with love."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Esmeralda E.R.,"Rated 5.0 out of 5,",3 years ago,Excellent service. I only have praise
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Miriam Ogone,"Rated 1.0 out of 5,",3 years ago,Get ready for a long wait at Hcor. You book appointment and they keep you waiting for more than an hour for an exam that should last 10 minutes
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",ArTgato Artesanatos,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Osny Pedro Gamba,"Rated 5.0 out of 5,",3 years ago,One of the best hospitals in Brazil!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",jorge candiani,"Rated 1.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mari Nogueira,"Rated 1.0 out of 5,",3 years ago,"Worst hospital I've ever been to, I went to the doctor and they lost my record. I had to go back to reception to ask questions, after waiting 3 hours, I'm still in the queue for the CT scan.... imagine waiting for the report and still going to the doctor... dying in pain, I didn't even receive any medication!! Never come here, all the patients complaining, run away...."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sandra D Imperio,"Rated 1.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Antonio Bassinello,"Rated 5.0 out of 5,",3 years ago,Excellent service out of 10....
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carolina Midori,"Rated 1.0 out of 5,",3 years ago,Waiting for more than 1 hour to schedule an appointment.A lack of respect!!!!!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marta Salomon Gruer M,"Rated 5.0 out of 5,",3 years ago,"I have been a patient at Hcor for decades, I am giving 5 stars in consideration of the exemplary nursing team, excellent doctors such as Cardiologist Dr Guido Marco Caputi, Gastroenterology Dr Mounib Tacha, Infectious Diseases specialist Dr Guilherme Furtado, Orthopedist Dr Lucas Ramadam and Dr Alexandre Guilherme, excellence in equipment state-of-the-art, great infrastructure. However, an alert needs to be sent to the Hcor management, carry out a screening when choosing doctors for the PS, first aid is extremely important so that a patient is not discharged by mistake. I can say this because I was on 2/8/21 at 9:30 pm with vomiting, diarrhea and sweating, although I was attended to immediately because it was empty, but I was helped by the nurses, I even fainted, the doctor on duty didn't even come close to me, stood between the door and said that the nurses would do my blood tests and an abdominal tomography, from the blood test to the CT it took 2 hours, in the meantime I had access to the vein but without serum, I did the CT, I took serum and medications, I informed her that I was a patient of the Doctors I mentioned previously, but she said that I was fine, that it was probably a digestive upset, I was discharged in the morning on 8/3/21 at 8:30 am, the first doctor Natalia de Melo Pereira, who had attended to me in the PS, had already passed the shift to Dr Alexia Hallack Dreicon, who at dawn handed the shift to Dr André Mello Gerhadt, this third party was attentive and He informed my gastroenterologist Dr Mounib Tacla that I was in the ER, passing on to him the word of the 2 doctors who attended to me, saying that the tests were good, I am medicated but without significant improvements, so today I logged in for the tests and found out that I have very high leukocytes, high. I sent my exams to Dr Tacla and just like me, he received the information from the PS, but given the results of the exams he told me to go to his office tomorrow morning.Conclusion; A top-notch hospital cannot fail with a PS of recent graduates or young people who are uninterested in the patient. I sincerely hope that this statement of mine serves as a warning."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Felipe Chi,"Rated 1.0 out of 5,",3 years ago,"Screening takes half an hour, the doctor's service was excellent, but any exam takes more than 3-4 hours, given the hospital level, this waiting time is impossible."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sofia Laura Jacomete da Silva,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Flavia R.,"Rated 5.0 out of 5,",3 years ago,My mother received very good care at this hospital! I recommend
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Regina C,"Rated 5.0 out of 5,",3 years ago,"Great infrastructure for treating heart problems. Clean, practical rooms, offers a safe for valuables inside the room's closet - but it wasn't working on the day. Underground parking near the place of admission. It is possible to request a meal for the patient's companion during hospitalization to be delivered to the room in advance. Great medical and nursing team."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Flávia Ribeiro,"Rated 5.0 out of 5,",3 years ago,Great service. Competent professionals who know what they do. Qualified multidisciplinary team. They make a total difference in service.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mônica Macedo,"Rated 5.0 out of 5,",3 years ago,Beautiful hospital...humanized care...welcoming environment
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Flávia Saikali,"Rated 5.0 out of 5,",3 years ago,"Great hospital, recommended by the doctor who has been with my mother for 15 years at Incor to perform her heart surgery, super qualified and attentive professionals, my mother is super well taken care of, they seek to improve the experience of those who are hospitalized, humanized care, even our companions We feel better about spending a long period of time in the hospital, I loved that they have vegan options, they are way ahead of many hospitals, as they said in another comment I read, it looks like a hotel."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sonia Lapenna,"Rated 5.0 out of 5,",3 years ago,Always the best!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nelson Roberto Barbanti,"Rated 1.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Antonio Carlos Serrão,"Rated 5.0 out of 5,",3 years ago,"I am being treated for cancer and from radiology to the chemotherapy department, all the professionals at all levels are excellent, caring and helpful. I would also like to add the laboratory, as I have to carry out weekly tests, which go to great lengths to ensure that the results reach my highly competent and dedicated doctor, Dr. Ana Rita Burgos, within the necessary urgency."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Isabel C Franchon,"Rated 5.0 out of 5,",3 years ago,"Impeccable service! I arrived at the Emergency Room having a heart attack, I was attended to by a prepared and incredible team: within 15 minutes I was already in the Hemodynamics room undergoing catheterization and placing stents, which prevented any more serious damage to the heart.  CTO with good professionals and now a Special Program for those who have had a heart attack - to be accompanied by a transdisciplinary team that provides guidance. Grateful!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cristina Barreto,"Rated 5.0 out of 5,",3 years ago,"Hospital extremely concerned with the well-being of the patient and their companions, clean environment, polite staff, medical staff prepared to assist and answer any type of doubt, also concerned with the social side."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cassia Cavalcante,"Rated 5.0 out of 5,",3 years ago,I would like to thank the excellent service provided by the medical and nursing team during the exams I carried out at the Diagnostic Center on 08/24 and 09/17. Service with great care and dedication.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Celso Ozaki,"Rated 4.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",CLAUDIO NAZARENO,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luana Meirelles,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Chapulin Colorado,"Rated 1.0 out of 5,",3 years ago,"You need to hire more people to provide telephone support, it is unacceptable for a customer to pay a lot of money and spend 28 minutes on the phone to receive assistance, this is a public hospital thing!!! 😡"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tabacaria Mulvine,"Rated 1.0 out of 5,",3 years ago,"Another hour spent trying to contact the emergency room via phone, without success, what terrible service."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Izabel Casemiro,"Rated 5.0 out of 5,",3 years ago,"Excellent service, congratulations to all the staff, from cleaning to the counter and doctors, all very polite and involved in providing the best service, I feel grateful and safe"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Guilhermino Pinheiro,"Rated 5.0 out of 5,",3 years ago,"Great service, attentive staff, feels more like a hotel than a hospital"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nathalia Medeiros,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Giovanini,"Rated 5.0 out of 5,",3 years ago,Hospital of excellence
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Rosa de Oliveira,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Pedro Pisco,"Rated 1.0 out of 5,",3 years ago,"They performed a catheterization on an acquaintance, without emergency, just as a precaution.The vein clotted, such was the damage done to his arm.Other than that, my father almost died from an allergic reaction to the contrast in this hospital, and he had already had 2 others in São Luiz, in addition to 1 more after going to HCor.I wouldn't recommend it to anyone if there is the possibility of going somewhere else with a good reputation."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alessandra Cristina,"Rated 3.0 out of 5,",3 years ago,Great hospital for patients and companions. It leaves a lot to be desired.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Amanda Potrafke,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",sueli lia,"Rated 1.0 out of 5,",3 years ago,"I was admitted to the PS with a request from the ophthalmologist for a pre-operative assessment with surgical risk for emergency surgery on 07/13, as I detached the retina (sedation + block). I was refused screening because I didn't have chest pain. I went to Santa Catarina, which promptly did the evaluation for $727.14. What kind of country is this, that you don't even have to pay when you need it?"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Candida Parada,"Rated 5.0 out of 5,",3 years ago,The best hospital in Brazil.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Maria Ierizzi,"Rated 5.0 out of 5,",3 years ago,"A hospital that cares for its patients. From reception, nursing and doctors. Everyone is committed to caring and providing good service.Perfectly hygienic place, with all care to avoid contamination.I recommend it and our family is patient."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Duilio Pires,"Rated 4.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nadia CM,"Rated 1.0 out of 5,",3 years ago,"A patient of Dr. Tatiana Sawabini for over 20 years, she was hospitalized after neurological surgery and, for this reason, the doctor was contacted by the family several times for cardiological evaluation and guidance.The cardiologist was completely silent and despite having committed to carry out a medical visit during hospitalization, she did not show up and did not provide any medical support.The patient developed bacterial endocarditis, culminating in her death.No words to express the pain and astonishment of the family and, especially, of the patient aware of the doctor's negligence!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",B. Up,"Rated 2.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",GERALDO ACCIOLY,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Joao Carlos Silva,"Rated 5.0 out of 5,",3 years ago,"Reference hospital, clinical staff with excellent training. The service is humanized, exquisite, kind and professional.  The facilities are modern, with cutting-edge technology, all at the service of the patient. The Colon/Endoscopy sector is a national reference."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",4T4L414,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Inara Costa Porto,"Rated 5.0 out of 5,",3 years ago,"In fact, if it had more stars, I would give it. Both I and my family members who frequent the hospital have nothing but praise. Two of them have already been hospitalized, and the treatment for both was 5 stars. It has excellent doctors, great infrastructure, with a cafeteria, offices and a diagnostic center. In the emergency room, we never fail to be treated quickly in more serious cases. The service is also exemplary, from the attendants who make appointments over the phone to the security guards, receptionists, valets, elevator operators, nurses and doctors. Everyone was very polite and willing to help. Congratulations!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mr Bean Santista,"Rated 1.0 out of 5,",3 years ago,"If they treat material suppliers, how they treat patients.... chippedA tremendous lack of respect, delays, disorganized, slow employees, and no waiting structure for the huge queue, which takes place daily.If I could rate it with less than 10 stars, I would. Very sad.Tip: Without suppliers, the hospital cannot function."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",olimpia beltrao,"Rated 5.0 out of 5,",3 years ago,"Whenever I needed it, I was always very well attended to. The staff is very friendly and helpful, from the reception to the doctors. I highly recommend!!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Oliveira,"Rated 5.0 out of 5,",3 years ago,"Só tenho a agradecer ao hospital, sempre fui muito bem tratado, tanto pelo Staff como pelos médicos. Um agradecimento em especial a toda equipe de Eletrofisiologia e ao Dr. Ricardo Carneiro que fez meu procedimento de ablação. Hoje mesmo fui fazer alguns exames e agora pela noite os resultados já estavam disponíveis.. Enfim, excelente hospital!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Armando Junior,"Rated 3.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cesar Penna,"Rated 5.0 out of 5,",3 years ago,"Great hospital! Good service, has several specialties and good infrastructure."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Guilherme Silva,"Rated 1.0 out of 5,",3 years ago,"Total disregard, much better Lebanese Syrian 👍🏻👍🏻"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alda Matias,"Rated 1.0 out of 5,",3 years ago,"I LEFT DR.'S OFFICE. TALITA JUNQUEIRA, GERIATRIC, DISTURBED!. HE EXPULDED ME FROM THE OFFICE SAYING HE DID NOT ASSIST PEOPLE WITH COVID. I ASKED FOR AUTHORIZATION FOR THE RE-TEST, SINCE I AM ASYMPTOMATIC. HE DIDN'T EVEN LET ME SPEAK, HE EXPULDED ME, SAYING HE WOULDN'T ATTEND ME!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Emilio Gonzales,"Rated 5.0 out of 5,",3 years ago,"Satisfactory. I've already had Endoscopy in São Luiz and Sírio and without a doubt, the service at HCor is 7 x 1."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luiz Cordeiro,"Rated 5.0 out of 5,",3 years ago,Lots of Show 😃
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",José Lucas,"Rated 5.0 out of 5,",3 years ago,"My father was admitted to the HCor Hospital and I was an escort, what I noticed was the good organization, separating people with Covid from people with other types of problems, the helpful and kind nurses, they helped my father a lot, who is a conversationalist, in my If the agreement covered breakfast and meals, which I really liked, the paid cafeteria there was quite expensive, so only when I wanted to eat different food would I go there. Well, it was a few days at this hospital before and now we recently returned, but everything is fine with my old man, the HCor hospital took very good care of him."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cintia Klink,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Humberto Ponto,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",suely cristina ribeiro,"Rated 5.0 out of 5,",3 years ago,"Very good service and attention, laboratory tests and consultation."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marquinhos Transportes,"Rated 5.0 out of 5,",3 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Zheng Chin,"Rated 3.0 out of 5,",3 years ago,"Average service, with equipment that gives the impression of being very old, the ones I used were MRI, X-ray and wheelchair. Relatively slow service and far from the scheduled time. I chose HCOR just because the schedule was available before other places."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",wagner MG,"Rated 1.0 out of 5,",3 years ago,"Very bad. I have Covid and I was at the hospital this morning to have a CT scan. So far, very well attended, as on the other dozens of times I've been there. But the problem is not with the staff's service, but with the lack of care with the use of the test that I discovered this afternoon, it is actually criminal, a simple test, a lung tomography, but of enormous importance in the treatment of Covid, Everyone knows that the sooner treatment begins, the more likely the patient is to survive, but HCor does not agree with this and will only release the images from my exam on March 26th, that is, three days from now. Who knows, maybe if I wait, I'll get substantially worse, but HCor doesn't give a damn about that. Summary of the operation, tomorrow morning I will have another exam, I will undergo another load of radiology, unnecessarily, because of HCor, I still don't know if I will be able to sue the hospital for this negligence, but if I can, I will certainly do it. Therefore, if you are looking for a hospital that cares about your health, I recommend going elsewhere."
