Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lorena Vieira,"Rated 5.0 out of 5,",8 months ago,"Very good hospital structure with well-applied patient safety protocol. In particular, I recommend my doctor Dr Karla Cristina Franco Guimarães Nunes, an excellent breast specialist! Very well prepared technically and super humanized. He welcomed me very well before, during and after my treatment! Only compliments!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fábio Ferreira,"Rated 5.0 out of 5,",9 months ago,"I was there today (03/03/2024) - EXCELLENT service! From reception, security guards, nurses, doctor, in short, an EXCELLENCE TEAM! High quality service standards! Thank you very much!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daniel Nascimento,"Rated 5.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Laurinda Andrade,"Rated 5.0 out of 5,",9 months ago,"Very competent, friendly professionals who care about people's well-beingIt is a reference....in hospitals..."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Joao Vitor Gonçalves,"Rated 1.0 out of 5,",9 months ago,"Horrible hospital, I've never been treated so poorly, even through the SUS I received more attention than at this place, a rude doctor, 7 hours of waiting for an exam and it still didn't come out, I had to leave, too indignant, you're going to feel sick and in pain and received in the worst possible way, a hospital so big and so recognized by everyone acts in this deplorable way, I will never set foot in that place again. Unfortunately, you can only give a rating of 1, because otherwise it would be a 0."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Viviane Braga,"Rated 1.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Joyce Santos,"Rated 1.0 out of 5,",9 months ago,"If you are in a hurry to be seen at the PS, don't come to BP. It may be just you to be seen, or the PS may be full, it doesn't matter. You can prepare to stay between 4 and 6 hours to receive care, medication and test results.Not to mention the lack of commitment from some employees, patients with changed medication, lack of location of medical records, employees shouting at patients."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Stella Teresinha Garcia Vendramini,"Rated 2.0 out of 5,",9 months ago,"Yesterday, 02/27, I had an appointment scheduled with a neurosurgeon at 4:20 pm, when I arrived at the reception desk, the receptionist informed me that the doctor would not be able to attend. because there seemed to be a change. THE HOSPITAL HAS MY CEL and was unable to notify me.It took me 1:30 to get to the hospital with my husband who is disabled, paying for parking was very stressful!A real disregard."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Icaro Morais,"Rated 1.0 out of 5,",9 months ago,"Long waiting time between stages of service. Disorganization in patient monitoring.It was 6 hours in the hospital, without being able to take a companion inside, and I left without the doctor's diagnosis. Spending R$115.00 on parking.Lack of information about the emergency care area.Total disrespect for the patient."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mayra Lima,"Rated 1.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Erik Matsumura,"Rated 1.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Eneida FAR,"Rated 5.0 out of 5,",9 months ago,"Large, well-ventilated waiting rooms. Great! There's a lot of waiting."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Flávio Tenório,"Rated 1.0 out of 5,",9 months ago,"The BP that São Paulo natives knew is gone! A huge hospital that was abandoned became a butcher's shop... PS it's rotten... detonated... everyone was lost crowded together 2 hours to be seen then another 2 hours to take an exam and then you have to cry for the doctors to call you for re-evaluation ... The old facilities ... ZERO HUMANIZED TREATMENT ..... The hospital is rubbish ... If you don't want to believe it, test the PS and come back to tell the truth."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Juliana Cardim,"Rated 1.0 out of 5,",9 months ago,Terrible.The service time is absurd.After waiting more than 2 hours I left without being served.I don't recommend it even to an enemy.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rebeca Rodrigues,"Rated 1.0 out of 5,",9 months ago,"Upset about the delay in service!In the early hours of the morning, very few people waiting and HOURS to be served.The wallflower came without mercy!A lack of respect!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andrea Santana,"Rated 5.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sergei Alvarez,"Rated 1.0 out of 5,",9 months ago,Terrible service at the PS. Hours of waiting!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",OVictor Corretor,"Rated 1.0 out of 5,",9 months ago,No easy-to-understand information
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fátima Carlomagno Matos de Carvalho,"Rated 2.0 out of 5,",9 months ago,"The institution makes a huge mistake in withdrawing tests carried out at the hospital.The feeling I had was one of neglect.People who are poorly trained and have no kindness towards human beings.Long and illogical wait.If the exam is scheduled to be delivered on a certain date, why does it take up to an hour and a half to deliver the exam to me.It's time to investigate the slowness of service.Now there are about 25 people waiting. A person distributing tokens, without identification.You arrive and have to ask the people waiting if you need to get a form and where.Now there are several employees on their cell phones, straight-faced. I witnessed this. Nobody told me."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jamile silveira de almeida lima,"Rated 1.0 out of 5,",9 months ago,"Terrible experience, 7 hours of clockwork for unconditional PS care, I don't recommend rubbish."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Renata Viviane,"Rated 1.0 out of 5,",9 months ago,"Poor service from start to finish!On 02/17/24 Upon arriving at 03:04, I took the password and ALONE at the reception I waited 20 minutes to go through the screening, and I only went through because I was SICK. I got up and went to the room to check if there were nurses there and how to get there. wait, there wasn't. With that, I asked the receptionist, who was EXTREMELY RUDE, to call the nurse over the radio to go to the department and start the service.After 4 calls on the radio, the nurse from triage 2 responded and appeared, apologizing for the delay and saying that she was having trouble turning on the computer, which was a lie, as I myself had checked if there was anyone in the room and there wasn't.Passing by the reception, the receptionist only took my card and never asked for my photo ID. Which is absurd, as it could have been someone else using my insurance, but we continued the service with almost 40 minutes of entry.Arriving in the lilac sector, there was ONE doctor attending, Dr. Carla, so there were elderly people in front of me, after another 30 minutes I was seen and taken to the medication and exam room for dengue fever.Arriving there at 4:34 am (more than 1 hour and a half from arrival), wonderful nurse Maria de Lourdes noticed that I had a fever, took my temperature and verified that the medications prescribed by Dr. Carla had nothing for this symptom, so She went to the room and was received by Dr. Carlos, as they had changed shifts.Dr. Carlos then ordered me to stop taking the medications prescribed by Dr. Carla, and I had already taken 70%, as he said it was contraindicated for those with suspected dengue fever and replaced it with dipyrone.I finished the medications and spent another hour waiting for the test results to come out, then another 40 minutes waiting for Dr. Carlos to call for reevaluation. AN ABSURD! When looking at the results of the tests, the Dr. himself went to the laboratory, as he said that the tests did not ""match"". The results didn't make sense to him and so he asked me to take the tests again...Doctors do not trust doctors, doctors change medications prescribed by doctors themselves and doctors do not believe the results of their own laboratory tests.I went in at 3am and it was already 6am and I didn't know what I had, and to find out I would have to start all over again. In pain, hungry and paying for a service offered by a hospital with no organization and with totally unprepared professionals.I give it a 1 because I can't give it a 0! TERRIBLE from beginning to end!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Giovanna Madrid,"Rated 5.0 out of 5,",9 months ago,"The best hospital ever. My daughter has always been well looked after. I didn't have any disappointments in this hospital. Just thank the whole team, when my baby needed to be admitted, she was treated very well and left the hospital completely cured. Yesterday I went back to the children's PS, and again I was treated very well and so was my daughter. I recommend this hospital with my eyes closed."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roseli Cerione,"Rated 3.0 out of 5,",9 months ago,"Excellent hospital, but the exam delivery part is chaos. Three attendants just to give passwords, and they are on their cell phones the whole time, and people are waiting. And only one person stays inside to print, why don't these girls do it too? Like helping with printing results... Not to mention that the website to see results is always having problems.Finally, be patient!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alexandre Pettersen,"Rated 5.0 out of 5,",9 months ago,I underwent surgery during Carnival 2024. The structure and all the service were excellent. The staff is very attentive and competent. Three days of hospitalization. Very satisfied.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Renard Scoralick Duarte Dias,"Rated 3.0 out of 5,",9 months ago,The waiting time is similar to that of a public hospital.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Chris Santoro,"Rated 5.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roni Lima,"Rated 5.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Larissa Melo de almeida,"Rated 1.0 out of 5,",9 months ago,"TERRIBLE hospital!!! My grandfather was hospitalized for 20 days, he did his business and spent hours without cleaning, the nurses in the ICU were some of them aggressive, my grandfather came out all bruised and bruised, the bathroom went for days without cleaning even though my grandfather had an infection, his clothes We had to beg for the bed to be changed and even then it took hours. He was discharged without finding out what he had, but 3 days later he felt sick and almost died from profound anemia. Extremely horrible, left a lot to be desired. Does anyone have a GOOD hospital to recommend that meets the Bradesco and South America agreement?"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alanis Cambuy,"Rated 2.0 out of 5,",9 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Silvia Barbosa,"Rated 1.0 out of 5,",9 months ago,"Terrible and slow service, lack of respect for patients. I was feeling ill during hospitalization, they came to see me 2 hours later, after I had vomited all over the room, dinner came after 1 am, the soup was sour, the air conditioning was broken, the companion's seat was broken. You need to hope that you get sick and a nurse comes to see you in time. I don't recommend it."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",TT G,"Rated 4.0 out of 5,",9 months ago,One of the best hospitals in São Paulo
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Bruno Oliveira,"Rated 1.0 out of 5,",9 months ago,"I had a terrible experience with the nursing staff, I was waiting for 3 hours to take medication."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Valdirene Fagundes,"Rated 1.0 out of 5,",9 months ago,"It was the first time my mother went to a consultation. My 70-year-old mother arrived super tight to go to the bathroom and couldn't get through the turnstile to access a toilet until she got an ID.After getting her identification and queuing with her documentation, we received a map to get to the sector. I arrived in front of the office where there were approximately 5 to 8 armchairs and sat down... I stayed there for approximately 15 minutes when I read in small letters that before being called to the office I should go to a counter located in a room behind the place in that we were.When I got there I was waiting for a few minutes when the doctor came to speak to the receptionist and he said that we were there waiting to register.We were reprimanded as if we had arrived late for the appointment, something super unpleasant for those who arrived 23 minutes before the appointment and due to a lack of kindness and information we went through such embarrassment.The situation was worse after the consultation.My mother needed to go to the bathroom again just like me. Soon after, we went downstairs and I went to validate the parking which, according to the girl, for 5 minutes I paid for another full hour totaling 55.00.When I finished paying, I remembered that I needed a time statement for my work, I left my 70-year-old mother sitting and went to the entrance counter to make that request where I needed to queue again. When I was attended to, I was advised to return to the sector, but the place on the 3rd floor was already closed. I was advised to go to the hospital, which also couldn't give me a statement about the length of my stay accompanying my mother to the consultation. I was even ridiculed because Adriano, the attendant, maintained the stance that only Mr. Jorge could resolve the issue and that he should already be in his home 🏠.It is truly unacceptable for a person to be inside a hospital 🏥 with registration and entry tag, scheduled medical appointment and not be able to obtain a declaration of their attendance to accompany the 70-year-old mother who recently suffered a HEMORRHAGIC CVA in an appointment with the geriatrician.In other words, after working until 4:30 pm I will have one day off, losing my pay, because at HOSPITAL BENEFICÊNCIA PORTUGUESA, even though you are inside the hospital 🏥 with the patient, just because the department closed while we were in the bathroom at 8:30 pm at night, there is no more no one else capable or qualified to issue a time statement."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriel Frizo,"Rated 5.0 out of 5,",9 months ago,Prompt service: very fast! Kind and attentive staff!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Isabel Monteiro,"Rated 5.0 out of 5,",9 months ago,"My mother had radiotherapy, she was very well looked after, the doctors, nurses and other staff were very efficient, very attentive, but unfortunately she died, which was expected."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Laryssa Schumacher,"Rated 2.0 out of 5,",10 months ago,"I saw Dr Marcela, who made me extremely uncomfortable during the consultation by speaking to me aggressively, thinking it was my obligation to know things I had never had contact with and raising her voice when I said that I was surprised by the results of the tests because of the complaints I presented. They didn't relate to what she was saying, wanting help for the pain I've been feeling for days, she then replied “I'm not asking, I'm stating”. Towards the end of the consultation, when I asked her a question and she was again harsh, I told her that I wasn't comfortable with that, and she said she was speaking sweetly and that she understood that I was stressed because of the pain, but in that At that moment I wasn't even in pain anymore since I had been medicated and I didn't even have the strength to be stressed because I was feeling so weak. I gave up explaining because I realized she wouldn't understand.I was stressed when at 4 am, to go to the hospital I was told that I would be on a stretcher waiting 24 hours for a room or that I should count on luck, in the words of the nurses, to get one sooner.I wouldn't mind waiting, but 24 hours or luck???? I pay more for a medical plan with an apartment because being in a hospital is very uncomfortable, thinking about that I just wanted to rest after spending almost 10 hours doing a lot of tests and not knowing what I had.When I said I was going home, they made me sign a waiver stating that I was aware of the consequences that the doctor had given me, but no doctor came to talk to me about my case or give me guidance since I wanted to go home. rest. I continue to have the same symptoms, without being able to eat or drink water... despite having signed the form, I know that I need medical care and I would really like to have received it, but I'm not going to “count on luck” in a hospital of this size"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Anibal Ferreira,"Rated 5.0 out of 5,",10 months ago,Excellent
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andreia Oracic Pena,"Rated 1.0 out of 5,",10 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rô Sperduti,"Rated 4.0 out of 5,",10 months ago,"Great structure, but the demand is greater than the necessary number of professionals attending, good professionals in fact, in my last experience I was there for almost 7 ""long"" hours with pain, between care, medication, exams and reassessment, detail my service was classified as priority. I imagine how long it took for someone who wasn't a priority. A shame, a waste of infrastructure, good professionals, etc, etc...it had everything to be an excellent hospital."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Priscila Minikowski,"Rated 5.0 out of 5,",10 months ago,Hospital of excellence! Humanized care and wonderful structure and service in all areas of medicine. It has a very good organization and a lot of qualified staff to provide assistance.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Donato Freire,"Rated 1.0 out of 5,",10 months ago,"I have been in Maestro Cardim's PS since 1:00 pm, that is, I have been in the hospital for almost 4 hours, I have severe pain in my foot with suspected gout attacks, I have already been seen, I took medication, I had two tests at the doctor's request, she asked for the tests and said ""Do them and come back to me"", after these tests an hour and a half had passed, I asked an attendant if the hospital was without a doctor due to the delay in just one return, the response was ""It takes a while really"", I pay for the insurance and at the moment I can't see the difference between private and public, terrible service, at the moment I'm in the corridor, sitting in a wheelchair, a vein access without knowing what time I'm going to be called, regrettable, reference only if it's in the name"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andreia Soares,"Rated 1.0 out of 5,",10 months ago,"Endoscopy and Colonoscopy scheduled for 1:40pm on a Saturday, to our surprise when we arrived in the waiting room I was informed that it was 1:30hrs late...when changing we were informed that the delay would be 2hrs...and so on It was... the nurse in charge was called Rafael... he didn't show up... a nursing technician went to the rooms after 2 hours and they said there was no forecast. SORRY I don't do it and I don't recommend it!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dilciane Alvarenga,"Rated 5.0 out of 5,",10 months ago,Excellent institution!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sabrina Santana,"Rated 5.0 out of 5,",10 months ago,"Only now did I have the courage to leave my review here. I'm Pablo's girlfriend, a patient who was hospitalized at BP for several days. He passed away due to the condition being extremely serious and he did not respond to treatment. Through this evaluation, I express my enormous gratitude to the doctors and nurses at the hospital. I wish I could go back, just to leave flowers or chocolate, but I haven't been able to yet. In any case, they took great care of our boy, from start to finish. The nurse let me stay with him, and even though he was so bedridden, he laughed at her jokes, the doctor talked to us and even got emotional. Everyone was doing everything for him. And this makes us so calm, because we know we did everything possible, but when God has a plan there is nothing we can do. We will never forget the team, we will never forget the affection and we will forever be grateful for everything! He rested from all suffering and you were angels, and I know that God was and is with you every step of the way! 🩶 Thank you very much!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",RaPrOcKaNdRoLL rdr,"Rated 1.0 out of 5,",10 months ago,"My 72-year-old father, after being admitted to the ICU, was transferred to an infirmary room and days later, on his own, he managed to leave the hospital without anyone noticing. Terrible patient safety."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",natalia yuki,"Rated 2.0 out of 5,",10 months ago,"Diagnostic medicine is terrible. Firstly, the receptionists schedule the exams all wrong. Twice the nurses had to go back to reception to ask them to register the correct orders.When I went for the colonoscopy, they had the nursing assistant put in the access. She tried twice and failed, she was going to try a third time but I asked her to wait a little. Then a nurse came and placed the access.Now to get the exam results on the internet, I can't access the website because it's never working"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Eraldo P I Jr - No Universo De Notes e Smartphones,"Rated 4.0 out of 5,",10 months ago,"Excellent quality hospital, especially the otorhinolaryngology clinic. I just warn, and recommend that anyone who is going to park in the region, prefer private parking.  In front of the Hospital there are illegal people, even acting aggressively towards those who do not give them gratification, despite it being a blue zone region..."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jaqueline Furlan,"Rated 5.0 out of 5,",10 months ago,The times I needed exams I received very good care. I liked the structure and the service from the professionals. Nothing that disappoints
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rafael Coelho,"Rated 5.0 out of 5,",10 months ago,Hospital with a unique structure! Attentive employees and humanized service. My daughter was hospitalized with very serious pneumonia and received incredible care!! My family is grateful for everything!!!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jonatan Temesio,"Rated 5.0 out of 5,",10 months ago,The pediatrics sector is wonderful.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ana Maria Vieira,"Rated 4.0 out of 5,",10 months ago,It was very good. Wonderful.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Cilene Giacometti dos Santos,"Rated 5.0 out of 5,",10 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Saty Yshihara,"Rated 1.0 out of 5,",10 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Regina Maria Martins Moura Dos Anjos,"Rated 4.0 out of 5,",10 months ago,Very good service. Attentive and prepared staff. I got mine back.            Health satisfactorily and I recommend care at this Hospital. Congratulations.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",MARCIAFERNANDESC FLEISCHNER,"Rated 5.0 out of 5,",10 months ago,"PS fast and efficient despite a lot of people. I stayed the afternoon on 10/30/23 and did several tests, was diagnosed and medicated, it worked!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Leonardo Aiala Franca Matos,"Rated 1.0 out of 5,",10 months ago,"Bad place.They charge an absurd amount for everything you do, everything you do there is triple the price of any other hospital. And after the agent is discharged, they send more charges for things that didn't happen, they simply want to steal from the patients and don't issue a note or warn the patient of what is being charged before doing it. And a real lack of transparency with the customer. Finally, avoid this place."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Angélica Franco,"Rated 5.0 out of 5,",10 months ago,"The service was great, a lot of empathy with the patient. Professionals who make a difference like nurse Ana in the women's area, this professional scores 1000."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marinete Santos,"Rated 5.0 out of 5,",10 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marianna Tavares,"Rated 1.0 out of 5,",10 months ago,"Poor service at reception, screening and consultation with the doctor. The emergency room operates very slowly and in a terrible mood. No solicitude and zero empathy."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carolina Santana,"Rated 1.0 out of 5,",10 months ago,"Terrible service. There was no first doctor's appointment, he was not satisfied and he did not answer calls from the hospital. At the second appointment, another doctor arrived an hour late. I was seen 2 hours after the scheduled time. Doctor requested the removal of the cast and x-ray. To put another plaster back on. I had to open a file at the emergency room, see a doctor, and then the doctor would refer me to the cast. Ridiculous. In short, I've been in the hospital for 7 hours"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dani Hiroki,"Rated 1.0 out of 5,",10 months ago,"Is the attendant's ill will so great that you imagine needing treatment there? I didn't even go to the consultation, I believe!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Breno Malheiros,"Rated 1.0 out of 5,",10 months ago,"Better to go to SUS, more than 3 hours to be seen at the emergency room, staff indifferent to people"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Benedito Martins caldas,"Rated 5.0 out of 5,",10 months ago,Chic
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fabiano Ca,"Rated 1.0 out of 5,",10 months ago,"A large, beautiful hospital, with a renowned history, but today it has the same problems as other hospitals considered bad.On Jan 4, 24, I called customer service to schedule an ultrasound for myself, which would be performed by my health plan.Like everything the first time, without knowing the process, I asked if I needed anything other than my documents and the doctor's order to carry out the aforementioned exam. The attendant said no, that she would only need to send the aforementioned documents to the hospital's email address and the exam schedule would be confirmed.On the same day, I sent my document with photo, health insurance card and medical request. I then received a message confirming the exam schedule for 6 Jan 24, at 8:45 am.On Friday, I asked via email from the hospital if I would need an authorization guide to carry out the exam the next day, as I had been told by friends at work, but I was given no guidance.I woke up at 5:30 am on Saturday and went to the location an hour before to take the exam, and after waiting 30 minutes I was seen, and to my surprise, I needed such an authorization form from my health plan to be able to take the exam, if Otherwise, the private value would be discounted.Now, why didn't they tell me this before? Was that the intention, to make me show up at the location and take the exam anyway?I wasted my time and money traveling only to find out that I could not take the requested exam with the documents presented, even though I had already sent the documents and asked about the guide via email previously.I know that as a patient I have no obligation to know about the hospital's procedures, so I asked about it. If I was given the wrong advice, the loss should have been the hospital's and not mine.In the uncertainty of being able to obtain the authorization form from my health plan, I stopped taking the exam and now only God knows when I will be able to schedule an appointment at another hospital.Unfortunately for me now, this Hospital Beneficência Portuguesa only has a name and appearance."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Brenda Nova,"Rated 5.0 out of 5,",10 months ago,"Great service, competent professionals, excellent and attentive doctor and staff, super equipped, clean and organized hospital. Thankful for having my surgery at BP!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Laura Duarte,"Rated 5.0 out of 5,",10 months ago,Excellent
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Debora Ferreira,"Rated 5.0 out of 5,",11 months ago,Very attentive
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Angelin Tucunduva,"Rated 1.0 out of 5,",11 months ago,"NEVER use their parking lot, the longer they take to provide service (and there is a good chance of delay), the more absurd the cost to park there becomes.Sometimes it is cheaper to take a.milta from CET than to leave the car there."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",adriana gloder balthazar,"Rated 5.0 out of 5,",11 months ago,Great doctor
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",WILLIAM DAMASCENO,"Rated 5.0 out of 5,",11 months ago,Great service from the doctor. ALINE
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",João Henrique,"Rated 2.0 out of 5,",11 months ago,"Diogo gave me a food kit to make me feel at home, super polite nurses, quick service, but the ultrasound showed as if I didn't have kidney stones, and after a few days a stone came down."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rafaela Nuñez,"Rated 4.0 out of 5,",11 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",rosana rodrigues,"Rated 5.0 out of 5,",11 months ago,"Wonderful hospital, we were treated very well.The staff are very attentive"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Camila Branco,"Rated 5.0 out of 5,",11 months ago,"Great service, location and structure."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",rosimar luciano,"Rated 3.0 out of 5,",11 months ago,"Great professionals, but after 2 pm you won't find a decent bathroom! I found it terrible to have a hospital of this size where you can't even use a bathroom, hygiene in hospitals starts on the premises."
