Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel Isola,"Rated 3.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luiz A M Amoroso,"Rated 5.0 out of 5,",2 years ago,Excellent and complete Hospital in Bela Vista São Paulo next to Beneficência Portuguesa
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alê Goes Alves,"Rated 2.0 out of 5,",2 years ago,"Of all the times I needed emergency care at this hospital, only one of them was it not chaotic. The space left for patients to wait for screening and registration is very small (which is especially serious considering respiratory diseases). And the noise pollution in this part is also great (professionals responsible for clearing the entrance are left with very noisy devices). The professionals are great and the hospital seems to have good infrastructure, but the ER at this hospital leaves a lot to be desired."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabriel Junqueira,"Rated 1.0 out of 5,",2 years ago,"Terrible, horrible. Treat yourself at home, it will be faster. Don't depend on anything for this hospital, I've never seen such bad service from the Emergency Room. Poorly educated and inefficient staff"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jully Rebello,"Rated 4.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Edileuza Melo ventura Sales,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mario Torres,"Rated 4.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renato Breneizer,"Rated 5.0 out of 5,",2 years ago,Great service and inspires confidence. Attentive and polite staff.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vitor Hugo,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Celso Roberto Arinella,"Rated 5.0 out of 5,",2 years ago,"I had all my surgeries at HAOC.EXCELLENT, better than many 5-star hotels, in addition to the high level of all professionals. I currently use several medical specializations and I guarantee to be very satisfied."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Regina Lee,"Rated 1.0 out of 5,",2 years ago,"I had a mastectomy at this hospital, as I felt ill after surgery, I was discharged 36 hours after the surgery. I couldn't rest while I was in this hospital, because there was loud chatter, gossip and laughter morning, noon and night. Unfortunately for me, my room was opposite the nursing desk. The impression I had was that I was in the bar at happy hour. Horrible experience!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",ARL ME,"Rated 5.0 out of 5,",2 years ago,Friendly service and little waiting with scheduled appointments.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Joseildo silvano,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital, very good world reference"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jane Mariley Aguera Cyganczuk,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Angelica Ribeiro,"Rated 1.0 out of 5,",2 years ago,"Terrible emergency room, I spent 7 hours, I left the same way I entered, completely immature doctors, I had a CT scan that lasted 30 seconds, terrible, I don't recommend stepping foot in this emergency room"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ligia Alves,"Rated 1.0 out of 5,",2 years ago,"I was at the emergency room on Monday, January 17th.Although there were few people when I arrived, the mess was widespread.Dirty and cramped medication rooms. Employee cell phones ringing during work hours. Delay in service and lack of information. Many employees with part of the uniform.I have been going to the hospital for over 20 years and the situation has never been so bad."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Juliano Atanazio,"Rated 1.0 out of 5,",2 years ago,"I had to take an exam that required fasting and at the end of this exam I wasn't even offered a snack.But the most revolting thing is the price of parking, which is abusive.AVOID PARKING.IT'S NOT EVEN COVERED."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alex Gaudencio,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Tereza Lucena Aguiar,"Rated 4.0 out of 5,",2 years ago,Polite staff but very slow service.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",y Y,"Rated 1.0 out of 5,",2 years ago,"It has fallen a lot in the last 6 years. It was a reference, today it seems abandoned and poorly managed"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aline Andrade,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ricardo RGR,"Rated 1.0 out of 5,",2 years ago,"Emergency room with medication room with only 4 chairs in the emergency room, absurd, for a hospital of this size, it looks like SUS, Staff overloaded in the ward! The Patient had to be treated in a doctor's room that was unoccupied! Total disorder! I advise you to go to the adjacent ones!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",NATHAN LIMA QUEVEDO,"Rated 1.0 out of 5,",2 years ago,Terrible reception!It takes a long time and not to mention that the staff are all lazy!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Thaís Andrade,"Rated 1.0 out of 5,",2 years ago,"Extremely slow service at the PS. After the exams, it takes more than 2 hours to return. Doctor keeps the file for a long time and doesn't call. Impossible. Neglect with patients."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leandro Baptista,"Rated 5.0 out of 5,",2 years ago,"Excellent service, from reception to rooms, ICU and other clinical areas for exams. Highlights include Dr Rodrigo Peres, Dr Joaquim Gama, Dr Alba Clausen, and the entire nursing team on the 8th floor of the hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ricardo Alexandre Coelho,"Rated 1.0 out of 5,",2 years ago,40 minutes on the phone absurd.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Katia Regina de Vicenzo Corobim,"Rated 5.0 out of 5,",2 years ago,"I really like this hospital, I have always received good care, I trust the medical team and nurses, all the employees are polite and helpful. I highly recommend it!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Emilia Mendes,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital, humanized and welcoming, rated 10"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",English Training e Consulting,"Rated 5.0 out of 5,",2 years ago,Great doctors and efficient and courteous staff beautiful and efficient modern facilities. Very good hospital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",joao Cardoso,"Rated 1.0 out of 5,",2 years ago,"Today 09/09/2022 terrible service, there are no doctors to assist, the delay is regrettable, I have to inform Amil and the ombudsman"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",EDUARDO TEIXEIRA,"Rated 1.0 out of 5,",2 years ago,"A shame.The wait at the orthopedics PA is excessively long (more than an hour) even with a yellow bracelet, which according to them means URGENT.A person who had been waiting for almost two hours fell ill in front of us, we called the infirmary several times and they said they were ""very sorry"" but they couldn't do anything.I and 11 other people had to run out screaming for a doctor to appear.It is very sad to see that a hospital that was very good has reached this situation."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aleespindola Moura,"Rated 1.0 out of 5,",2 years ago,"Terrific experience!!Disorganized across all sectors! I am in contact with the ombudsman, and if there is no solution, I will contact ANS and other means. Shameful, it doesn't live up to its reputation as one of the best hospitals in the world..."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ruda Gharib,"Rated 5.0 out of 5,",2 years ago,Excellent Hospital!!!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",gustavoissas issas,"Rated 5.0 out of 5,",2 years ago,"As always, the service team and doctors are impeccable! But today the parking is terrible, it took a long time, an elderly man alone for all the demand! The irresponsible company in this case is called INDIGO, I think it should be INDIGNADO!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Andre Luis Guerrero,"Rated 1.0 out of 5,",2 years ago,"If you're willing to be nervous, try scheduling an endoscopy and colonoscopy exam at the hospital. It will be practically impossible not to lose your patience. You spend a lot of time filling out all the online forms, with countless data. Uploads medical requests, makes an effort to understand all the procedures and complete all the steps, only to be unable to confirm the appointment in the end. Then, after a long wait and frustrated attempts at telephone contact, you receive poor service from a disinterested employee, which leads you to simply give up and look for another place, with less bureaucracy and better service."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jose dilermando Gotardo,"Rated 1.0 out of 5,",2 years ago,"To make a service form, there are 16 service boxes, but only 4 serve patients.40 minutes to complete the form"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beta Greco,"Rated 1.0 out of 5,",2 years ago,"Don't go to the Osvaldo Cruz da Vergueiro unit, I fractured my foot on Friday 02/09, I had a huge ball in my ankle, it took me FIVE hours to be seen, between medication, rx, and plastering. The doctor was very rude and made a plaster cast so poorly that I had to change it later. The service is really bad."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcio V,"Rated 1.0 out of 5,",2 years ago,"You schedule an appointment and arrive on time, but they don't help you and give you inconsistent information. It's a complete disregard for patients."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alfred Choi,"Rated 1.0 out of 5,",2 years ago,"Disappointing. 4 hours spent in the Emergency Room. The doctor began the treatment, but left before the test results were released, without leaving a replacement for reevaluation. I witnessed patients who gave up on being treated and went to another hospital in the region."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Padre Edilson Rocha,"Rated 5.0 out of 5,",2 years ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Frank Miyagui,"Rated 5.0 out of 5,",2 years ago,The service is good D+!!! Congratulations!!!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Adriana Gutierrez,"Rated 2.0 out of 5,",2 years ago,It would be better if they answered the phone. It is impossible to schedule an exam for more than 10 minutes while waiting. I gave up
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mariana Cristina Cmga,"Rated 1.0 out of 5,",2 years ago,"Several factors made my experience horrible. I went to the Paulista unit, I had an appointment with an orthopedist, I got there and showed the girl at reception if it was the right place, she confirmed. I went up to the first floor, I sat like a fool for 40 minutes waiting, for the receptionist to say it was the wrong unit, they called there and the orthopedist was kind enough to cancel the appointment, as I booked for 3:20 pm, it was 3:10 pm when I found out After the cancellation, there was time to go there, but even so the excuse of ""I have urgent surgery"" was given. It was a huge lack of respect from the hospital and the doctor, they made me waste my time for nothing. I don't recommend this place to anyone"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabriela Malderran,"Rated 1.0 out of 5,",2 years ago,"Guys, even registering is complicated, it takes forever! The page doesn't load, full of things to fill out, send a photo of the document, etc... what a joke! I gave up halfway through"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",juraci moreno gonçalves,"Rated 5.0 out of 5,",2 years ago,"Well-organized hospital, with excellent medical staff and nursing professionals, very clean and hygienic."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Micheline Pioner,"Rated 1.0 out of 5,",2 years ago,"My husband lives in the United States and had 2 MRIs at Hospital Alemão Oswaldo Cruz in Brazil. Due to problems in the hospital system, here in the United States we do not have access to the images, only the report. My husband has an adrenal nodule, the doctor here in the United States needs the images to continue the treatment here and prevent us from spending more on redoing the MRIs already performed at Oswaldo Cruz, but the hospital does not want to give us access to the images because we are in the United States. This is absurd!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beltrakid,"Rated 1.0 out of 5,",2 years ago,"I scheduled an appointment 15 days in advance, my health plan is good, and today, on the day of the appointment, Dr. Guilherme Pagin São Julião was unable to see me, he was in surgery!!! The replacement doctor was almost 2 hours late and didn't see me. Various excuses, lack of information, but no respect for the patient/client.  I gave up and wentalthough, I wasted my time andpatience.  Absurd!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Reynaldo Marcondes,"Rated 4.0 out of 5,",2 years ago,Very good hospital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcia Santos,"Rated 3.0 out of 5,",2 years ago,"We are waiting for endoscopy already 45 minutes late and the room is full of people with visibly colds, why schedule so many people at the same time? Is there a need?"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Elis Garbelini,"Rated 1.0 out of 5,",2 years ago,"It was the worst experience of my life.I called in the morning and explained to the attendant that I needed an appointment urgently as I was very ill, with a urine infection (as the doctor assessed later).When I got there, they said that my appointment was not in the system. After 50 minutes of waiting.I chose another doctor, paid for the consultation and was taken to the 3rd floor. When I got there I waited for 2 hours when I saw that I wasn't being attended to, I went to talk to the doctor, he said he would fit me in because again my appointment wasn't in the system. He asked me to do a urine test urgently. Then the ping pong started, I went from one side to the other and no one even knew where the laboratory was. In short: I couldn't take the exam, I paid for the consultation and my problem wasn't resolved. The attendants seem like they live on another planet, always airy and don't know how to give information, and that's when they're not rude. Disappointed. I do not recommend this hospital at the Paraíso Unit to anyone."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Samantha Franco,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcos Tadeu Zangari 108,"Rated 5.0 out of 5,",2 years ago,But a hospital is sad
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Miro Leite,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Adrian Parra,"Rated 1.0 out of 5,",2 years ago,"Terrible, always a huge delay, the last time I needed to go to the emergency room they lost my blood test. If you have another option, go for it."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Reinaldo Temporim,"Rated 5.0 out of 5,",2 years ago,"Excellent, very well treated by all professionals from reception, nurses, doctors and other excellence in hospital and service I had prostate surgery on Friday 22nd July and leaving on 26th July. congratulations Oswaldo Cruz German hospital"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alexandre C M,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",alessandra Fontana Loboschi,"Rated 2.0 out of 5,",2 years ago,"Disappointing and worrying.  I was hospitalized for almost a week due to back pain, they did tests for all specialties until I arrived at orthopedics. I was discharged twice and I still can't walk. Some doctors enter the room, after hours waiting for a diagnosis, they don't make the slightest effort to explain what's going on, totally apathetic, they scheduled the exam at 6:00 pm, I was completely fasting since 9:30 am and ended up having the exam done at 7:00 pm :30 because the anesthetist had an emergency, I believe there is only one anesthesiologist in the entire hospital. A doctor prescribes one type of medication, then another comes and prescribes another, another comes and prescribes another but no one communicates, everyone in nursing is confused and doesn't know which one to administer, I had to keep asking what medication they were giving me to see if I hadn't already taken it. The person responsible for my hospitalization told me to follow a mild diet saying that I was diabetic, I never was and I'm not diabetic, thank God, I explained but he didn't even listen. As I was disappointed with this hospital and I opened an ombudsman office but so far they haven't responded to anything."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",João Afonso Borges,"Rated 1.0 out of 5,",2 years ago,"Sirs,In my opinion, the food for visitors here at the hospital in the ward is of very poor quality."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Patricia Aguiar,"Rated 5.0 out of 5,",2 years ago,Very good hospital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Rossi,"Rated 4.0 out of 5,",2 years ago,"Hospital is never a good place to be. Over the years, the institution has progressed in several aspects. But the issue of movement between buildings and the flow of vehicles has to be resolved. It ended up becoming a maze. There is an urgent need to find a way for users to move around continuously using a wheelchair, and for them to be able to find out which way to go."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jacqueline Cuccolo,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Simone rocha Silva,"Rated 5.0 out of 5,",2 years ago,Great place
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Asfora,"Rated 1.0 out of 5,",2 years ago,"Twice I made an appointment with Dr Marcelo, an ophthalmologist and cararact specialist, the appointment was canceled at the last minute. Today I was on my way to the hospital and they called me. I've never seen this anywhere, much less in Oswaldo Cruz, which is usually very organized."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fabio,"Rated 3.0 out of 5,",2 years ago,"Those shitty Atlas elevators! I spent 10 minutes pressing walk and it kept showing XX! I complained to reception and they said “that's the way it is, you have to keep trying” and even the staff were comfortable with the problem. Shame!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ana ju e cintia ramos,"Rated 2.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcel C. F. de Sousa,"Rated 1.0 out of 5,",2 years ago,"P.A. very slow. If you need urgent care, look for another hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",ORTOPEDIA E ESPORTE DR. FLAVIO TOLEDO TOLEDO,"Rated 1.0 out of 5,",2 years ago,"I've been trying to speak to someone at the hospital for over 30 minutes and I can't... There's the same recording, but they don't answer"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nicolas Brito,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Yolanda Polack,"Rated 5.0 out of 5,",2 years ago,"I've been a customer for years and I like the medical, nursing, nutrition services and the spacious rooms with balconies, it takes away the sad hospital feel"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leonardo Lima,"Rated 5.0 out of 5,",2 years ago,Very friendly and quick service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",AnaC C.,"Rated 5.0 out of 5,",2 years ago,"Immediate emergency room care (there was no queue) I spent 20 minutes in total inside the hospital since my arrival. One really cool thing is being able to do the exams right there and have specialists available in addition to the outpatient clinic. Tip: free parking at PS for up to 6 hours, this helps a lot."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",osmar peixoto,"Rated 5.0 out of 5,",2 years ago,Great service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vanessa Alves de Andrade,"Rated 3.0 out of 5,",2 years ago,"I underwent a surgical procedure and stayed in BLOCK E and was attended to at the admission reception by Maurício, who explained all the details about how the hospital works and what my stay would be like. Great service.To get to the block, very well signposted on the ground.Nursing team on the 7th floor, very attentive: Fabiana, Valéria, Beatriz and Alex.The room is very comfortable, with a sofa bed and the difference is a balcony with blinds that operate automatically.Also in the room, they have a digital safe, minibar (not stocked) and television with a network of pay channels such as HBO, Telecine, as well as a board with all the information about the patient and care team.Bathroom equipped with safety bars and bath chair.Super recommended.Appropriate meals, according to the type of diet. I requested an extra meal in the early hours of the morning, as I hadn't had dinner after the procedure, and I was served without any problems.I went back to edit the review, because today, 24 days after carrying out the surgical procedure, I received a billing email informing me that I was late with payment. I found it strange, since I was hospitalized under my health plan, so it wasn't a private hospitalization.At the admission reception, we are given several pieces of paper to sign, including some pages of items that, according to the attendant, some plans do not cover. Values ​​from absorbent to other items. Products with symbolic values ​​from R$0.09 to much higher values.Among all the papers, to finalize your entry into hospitalization, you must sign all of them.When I received a return email from the Hospital's billing area, which I questioned what it was about, I was only informed today, after questioning, that my plan did not offer coverage for leg braces R$ 674.72 + anti sock thrombosis R$ 224.00 + blue magnet box with needle counter R$ 0.01 (yes, charge of R$ 0.01 one cent of reais), totaling R$ 898.73.At no point were we informed that my plan did not offer coverage for these items, much less did they go to the room to speak to my companion or even less upon hospital discharge did the nurse or anyone else inform us about these charges.Ok, the plan does not offer coverage for any item, but the Hospital has an obligation to inform the patient in advance of billing.The amounts they are charging me are relatively “low”, as they are just two items, but there could be a few more digits and there could be other items that the plan would not cover and I would simply be caught by surprise with a charge for something that I was not charged. informed.I was disappointed with the hospital's communication, which until then, I had found everything wonderful and had rated it as a 5, because of that, it dropped to a 3."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renato Amaral,"Rated 1.0 out of 5,",2 years ago,"After waiting for the MRI for 30 minutes and realizing that the MRI waiting list wasn't moving, I went to ask if it would take long... then they told me it would take at least another hour... because they had 3 MRI machines... and one had just broken...Even with a broken machine, the resonance branch could run... but it didn't... and noticing the mess and the disregard for the customers, I felt badly treated there, and I complained, and then I canceled my exam, and then they also exempted me from the parking lot and left stressed...Next time, I'll go to the Samaritan"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renato Santiago,"Rated 4.0 out of 5,",2 years ago,"Excellent hospital, however, in recent years it has been relaxing in terms of service, in addition to the long wait at receptions on some floors and/or buildings, there are staff, especially attendants, who need reevaluation. If the problem is not alleviated quickly, the hospital will lose many customers. Currently, fortunately, there are hospitals of the same size and quality with much better service!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcia Somaio Coelho,"Rated 5.0 out of 5,",2 years ago,"Guys, I finished the radiotherapy phase, with care at the unit on Rua XII de Maio, in Bela Vista. My God, how grateful I am for having been treated here, from the valets, nurses, technicians, medical physicists and the entire radiotherapy team, everyone serves with affection, attention, dedication, interest, empathy, welcoming, it feels like each one is part of our family .  I just have to say thank you, thank you all very much, God bless each one."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mariangela Pereira de Mendonça Grilo,"Rated 5.0 out of 5,",2 years ago,I had appendicitis surgery. I was very well taken care of. The procedure was quick and great.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Reinaldo Pazzi,"Rated 5.0 out of 5,",2 years ago,"Great hospital, very good quality of exams, surgery, doctors. Reference in medicine"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",NADIA GAL STABILE,"Rated 4.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",최선규,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eduardo Andreazzi,"Rated 5.0 out of 5,",2 years ago,Excellence in exams and medical team
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Isabelle Rinaldi,"Rated 5.0 out of 5,",2 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maíra Quagliato,"Rated 1.0 out of 5,",2 years ago,"Ridiculous organization. I had a simple surgical procedure and the most basic things gave me a lot of headaches. Just at reception it took almost 2 hours for me to get into the room.After the procedure was over and both the doctor and the anesthesiologist were discharged, I waited 40 minutes in the room for a nurse to come in, look at my face and tell me I could come into the room. Finally in the room, after fasting for 12 hours, the food took over an hour to arrive. I depended on food so I could take pain medication and get up to go to the bathroom. How do you call this a good hospital? The medical team is good but the organization is really pitiful.Ps- the “dinner” that took an hour is the one in the photo. Sliced ​​bread with nothing, and boxed juice. This is the great Oswaldo Cruz."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucio Lima,"Rated 5.0 out of 5,",2 years ago,"Caring is about doing and not talking. Take care of life. Taking care of lives.Yes. I was wonderfully looked after.Gratitude to Dr Eduardo Dias (digestive system surgeon). Dr Patrícia Teixeira (anesthesiologist). Talented young people. Simplicity and serenity that only immense souls possess.But there are others that I met and interacted with. And many more others who also, without directly knowing it, took care of me.From hygiene, to the warehouse and Pharmacy, to Nutrition and the Sterilization Center. To Hospital Quality. To the CEO... A complex and harmonious system.My recognition and immense gratitude for the effort, for the countless skills, for the search for continuous improvement, for preserving such noble values.Much growth and self-realization is my wish for each one.And a Hospital that is more excellent and recognized every day."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",marina Correia Galizi,"Rated 1.0 out of 5,",2 years ago,I've been trying to get the results of a test for 4 months and they never send me the report
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dra Fernanda Bombonatti,"Rated 1.0 out of 5,",2 years ago,Terrible service for taking exams. Poorly prepared professional. Left without solving my problem. Lots of bureaucracy with no resolution.
