Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Viviane Darben,"Rated 5.0 out of 5,",a year ago,Excellent
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",monica martins,"Rated 5.0 out of 5,",a year ago,"Even in moments of pain, we cannot fail to recognize the excellence of the hospital's care for Neusa Eronide Anselmo. In the worst moments of her life, professionals in all specializations treated my sister with dignity, affection and professionalism.The family's gratitude to everyone."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Clodoaldo Alves,"Rated 5.0 out of 5,",a year ago,"I would like to thank the nutritionists immensely for their service, highlighting the service provided by the professional Rosana.  She listened and understood what the patient needed at that moment after surgery.  Thank you for your kindness from everyone on the nutrition team.  Rosana and Rose."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aline Gomes,"Rated 5.0 out of 5,",a year ago,Children's ICU doctors and nurses were wonderful
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",rdllo1,"Rated 4.0 out of 5,",a year ago,The service at the main reception is not courteous.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Caio Canavan,"Rated 1.0 out of 5,",a year ago,"Hospitals in São Paulo are scarce, health is in ruins. I spent 3 hours waiting to be seen, I saw the distressed and indignant look in the eyes of the other patients due to the delay. A human being, in a state of vulnerability, is not treated with such disregard"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",sidineia Lúcia dos santos,"Rated 5.0 out of 5,",a year ago,Wonderful
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vitória Ferreira,"Rated 5.0 out of 5,",a year ago,"Today I went to the Samaritan hospital to have an endoscopy exam. I was very well looked after by everyone, the first time I went to this hospital. The empathy and care from everyone is very good."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Iremar Bastos Gama,"Rated 4.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gustavo Aguiar,"Rated 2.0 out of 5,",a year ago,"Terrible experience, I did the screening, I had severe asthma and chest pain, I spent 1:30 hours and was not called to the office."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Suiane Praciano,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Caixa Federal,"Rated 5.0 out of 5,",a year ago,"Excellent, especially the service provided by Adriana Timóteo, attendant at Rua Tupi 535, 4th floor, attentive, polite, helpful, human. May there be more Adrianas in your service team. Apart from the hospital in general, it is excellent."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Juliano Kimura,"Rated 5.0 out of 5,",a year ago,Excellent hospital of very superior quality
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Miguel Amaral,"Rated 1.0 out of 5,",a year ago,"My experience was horrible, I spent 3 hours to be called by the doctor, there was no place to sit at the reception and there were some people unprepared to serve the public.  It was a nightmare"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",bianca lobo,"Rated 1.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Roberto scapelle,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Araides Antunes,"Rated 5.0 out of 5,",a year ago,Great treatment has no particular difference or SUS
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alexandre Daniel Crisóstomo,"Rated 1.0 out of 5,",a year ago,"Service today in the PS is terrible, patients waiting for more than two hours, a shame"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Dácio Queiroz,"Rated 5.0 out of 5,",a year ago,"Hospital Samaritano is the hospital where I do all my exams. Scheduling, service, respect for schedules and medical staff: everything was great. Always careful and concerned about patients. I am very satisfied with everything, including the facilities."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maika Leite,"Rated 5.0 out of 5,",a year ago,Very good service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sergio Fonseca,"Rated 2.0 out of 5,",a year ago,"It's a good hospital, but taking more than 2 hours to get to the office is a joke."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",marcos nascimento,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fábio Coatis,"Rated 5.0 out of 5,",a year ago,"My wife suffered a stroke on 03/24/23.The west wing ICU and Neurology staff were impeccable. Transferred to a semi was also very well attended to. Professional and caring nurses, technicians and physiotherapists. The hospital exceeded my expectations."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aldrey Betto,"Rated 5.0 out of 5,",a year ago,"Always very well attended to!Even when I need to do routine exams, if they are available at Samaritano, I schedule one without even wasting my time looking for them in the laboratories.The last exam was an endoscopy that my husband underwent, and the care and attention given to him was exemplary.Nurse Fran was incredibly kind and friendly!May they continue like this, treating patients with all respect, love and attention.Congratulations to everyone!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Antonio Carlos Tucunduva,"Rated 1.0 out of 5,",a year ago,I have been with my wife in the Hospital Emergency Room for 3 hours waiting for care and it will probably take another 2 or 3 hours for her to be seen. Samaritano was a first-class hospital. Has something changed? Will it be the New Administration? I honestly no longer recommend your Services.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Romina Justo,"Rated 1.0 out of 5,",a year ago,"Disaster of attention, I have been waiting for 3 hours for my baby to be stitched because his chin opened. It's all bloody. And we haven't eaten in a long time and we don't care. awful!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luiz Rizzi Pires,"Rated 5.0 out of 5,",a year ago,Good
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernando Silva,"Rated 2.0 out of 5,",a year ago,"I was in the emergency room on Sunday, May 21, 2023, and the service was horrible. Even though it was Sunday, the emergency room was very empty and it still took me 4 hours to leave the hospital. The doctor who attended to me was completely uninterested, he gave me an injection of Tramal and Profenid, which didn't do anything. I had a CT scan and it took 3 hours for the results to come out. The horror is, if you are really in pain and need urgent care, don't go to this emergency room."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafaela Monteiro,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fran Campolim,"Rated 4.0 out of 5,",a year ago,"I loved the service provided by the medical nursing team and technicians! Especially in the pediatrics section of the 5th floor, the Tainá technique is very special!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Elisa Fernandes,"Rated 4.0 out of 5,",a year ago,"Excellent place, no complaints about the services and care. However, the TV in the waiting room of the exam sector broadcasting TV Globo with programming and news about crimes and misfortunes was very unpleasant. A health diagnosis and rehabilitation site should have neutral and gentle programming. Globo and Record don’t work!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",SUNG JEE,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",patricia de bonneval,"Rated 1.0 out of 5,",a year ago,"Terrible! I stayed for 2h30 to be seen by a general practitioner. During the consultation, the Dr said that I had viral conjunctivitis but she could not prescribe me the appropriate medication. I left there without having solved my problem, which is super contagious."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Janielle Gomes,"Rated 5.0 out of 5,",a year ago,"I was at PS INFANTIL on 05/06/23 for the first time. I was very pleased with the service from start to finish. Great professionals, they took great care of my daughter."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mary Nogimi,"Rated 4.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",MARCIDALHA HERNANDES,"Rated 1.0 out of 5,",a year ago,Terrible! Better to go to the SUS and you will be better served.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mac,"Rated 1.0 out of 5,",a year ago,Terrible. The quality of service has dropped a lot. Waiting time at 5 am over an hour at the PS. Just one person making the record. People waiting to be seen and no doctor appears. A horror.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Helder Foerster,"Rated 4.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",André Schewtschenko,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Michelle Prado,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Thiago Braidotti,"Rated 5.0 out of 5,",a year ago,"Top Hospital in medical care, state-of-the-art facilities and equipment, with the exception of the PS reception, all staff are excellent. Congratulations, security, cleanliness, PS doctors, PS nurses, inpatient doctors and nurses, quality institution, I thank you for your kindness all."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",DALVA LOPES,"Rated 5.0 out of 5,",a year ago,"Anyone who needs an Endoscopy and Colonoscopy exam, I highly recommend *Hospital Samaritano Higienopolis*.I did it on Saturday and I was delighted with everything! Facilities, service, patient care, anesthesiologist monitoring the entire time (with anamnesis), super competent and caring nursing, the doctor spoke to me before and after the exam, they put me in an IV room and paid for parking because there was a delay in the exam , in addition to knowing that there is a reference in Gastro.And meets Amil and several agreements.Now I only intend to do my more complex exams there."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Natália Farias,"Rated 5.0 out of 5,",a year ago,"It's the best hospital in SP in my opinion, I've already been admitted and everything was of the highest quality, facilities, comfort, food, apart from the extremely polite and friendly staff, everything is perfect, I have no complaints, the only thing my The new plan will no longer cover this hospital, there is no way to compare it with others, it is the best in everything, I will miss this service and coverage, Samaritan Hospital, you will always be famous!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Daniela Aunhão,"Rated 1.0 out of 5,",a year ago,"Arrive 1 hour before my exams to be able to take X-rays which are on a first-come, first-served basis (I did exactly as they asked me over the phone) and they just told me that the MRI is 1 hour late (I've been here for 1 hour and 35 minutes) and I heard that the Rx is empty. I went to question the fact that they didn't put me in for the rxs sooner and they told me, don't worry, you're next and you can do it until 7:30 pm... as if we had nothing else to do. Very bad service!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Beto baldoino,"Rated 5.0 out of 5,",a year ago,It was the difference in my treatment.Very good people there
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carlos Eduardo “Cadu” Fernandes,"Rated 5.0 out of 5,",a year ago,I had to do a lot of tests and the service was excellent!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carlos Duarte,"Rated 4.0 out of 5,",a year ago,Basic delay
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renata Machado Gaudencio,"Rated 2.0 out of 5,",a year ago,"1st complaining or suggesting improvements was easy and now they are making it as difficult as possible2nd, I don't see the point, and no one was able to explain to me why I couldn't accompany my son in the consultation room because he was already 18 years old. If there is a reason, it could be better informed. This is a hospital and we could be better welcomed"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sergio Angelotto Junior,"Rated 1.0 out of 5,",a year ago,a single attendant doing the work of 5 attendants. The website misleads the patient as it always says 30 minutes average time (it just doesn't clarify what time it takes to do the screening) plus 1h30 to complete the form.The team is excellent (the process from initial care to the consultation is well below the herculean effort of the single attendant making 30 forms for the 30 parents waiting). We are exactly 4 sunflowers away from the start of service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",karine Camargo,"Rated 1.0 out of 5,",a year ago,"Worst hospital to take your loved ones to. It takes too long. The nurses are always fighting in the medication room. And the last time my husband was told to wait for an orthopedist who didn't show up. There was only him in the waiting room (for almost an hour) and when he opened the office door to see if the doctor was busy, the room was empty.The penultimate time I went, the nurses and doctors were arguing because a patient went to the emergency room, they didn't do an exam to check his headache and he died.The only really good care I had was during a hospitalization, the hospitalization part is good, but the EMERGENCY ROOM IS TERRIBLE.So, guys, take a good look at the reviews and reflect."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cintia Correia,"Rated 5.0 out of 5,",a year ago,This hospital has an incredible structure and great service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gleice Santos,"Rated 5.0 out of 5,",a year ago,"Great experience, wonderful service, excellent professionals, and great location"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Tatiane Fleury,"Rated 4.0 out of 5,",a year ago,"Good place, with trained and patient staff. Good doctors."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vânia Nunes,"Rated 5.0 out of 5,",a year ago,Exceptional service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Peterson Felipe Ferreira Lima,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Lucia Santos,"Rated 5.0 out of 5,",a year ago,"Excellent maternity hospital, very well attended"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alessandro Souza,"Rated 4.0 out of 5,",a year ago,"Great infrastructure, but my insurance doesn't work. Standard of excellence"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Thaiara Ribeiro,"Rated 5.0 out of 5,",a year ago,Excellent structure
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",ALINE BARBOSA,"Rated 5.0 out of 5,",a year ago,Good
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jessica Andriassa,"Rated 5.0 out of 5,",a year ago,Excellent serviceClean and organized place
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Taciana Aparecida Marquês Rocha da Silva,"Rated 5.0 out of 5,",a year ago,"Excellent service, quality, organization, cleanliness, excellent medical care!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciana Rodrigues da Silva,"Rated 5.0 out of 5,",a year ago,Great since always. Quiet location. Wonderful nursing.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jhennifer JheCristina,"Rated 5.0 out of 5,",a year ago,"Great hospital, well structured, clean, organized and good service"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andreza Cristina Favarão,"Rated 5.0 out of 5,",a year ago,"Great service, super dedicated doctors and nursing staff!!! Note 10Congratulations!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",juliana tamega,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, both for the service and the excellent doctors"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",kelly Cristina Gomes,"Rated 5.0 out of 5,",a year ago,"It has undergone a redesign, but remains a good reference"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",ricardo fortuoso,"Rated 5.0 out of 5,",a year ago,Great hospital wonderful professionals 🙏🏻🙏🏻
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Josy Reis,"Rated 5.0 out of 5,",a year ago,Professionals committed to resolving conflicts.Very comfortable environment.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aline Montrose,"Rated 5.0 out of 5,",a year ago,"Attentive nurses, clean and organized environment!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Raul Gonzalez,"Rated 5.0 out of 5,",a year ago,Hospital in excellent working order. Helpful staff and attentive doctors. Recommended in case of any emergency
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Carolina Sante,"Rated 5.0 out of 5,",a year ago,Great service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Criscielli Miguel da Silva,"Rated 5.0 out of 5,",a year ago,"Very good hospital, excellent organization and cleanliness."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renato Britto,"Rated 5.0 out of 5,",a year ago,Excellent professionals. Impeccable service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",sueli menezes,"Rated 4.0 out of 5,",a year ago,"Excellent service, top professionals, impeccable hygiene"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lais Marcella,"Rated 5.0 out of 5,",a year ago,"Very good hospital, great service and I didn't think it took long!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafaela Tavares,"Rated 5.0 out of 5,",a year ago,"Hospital well located, with structure, good doctors, attentive nurses, I was well received and when I need it again I will return."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Allison Nascimento,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, first class service."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Karol Ferri Rodrigues,"Rated 5.0 out of 5,",a year ago,Great service and provision
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Meuqui Souza,"Rated 5.0 out of 5,",a year ago,"Best service I've ever had, everyone was very attentive and helpful. They gave me all the attention they could and always took my treatment seriously. Great professionals. Congratulations"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Camila Xavier,"Rated 5.0 out of 5,",a year ago,"Great structure, quick service, polite staff from reception to nursing!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",rafael da silva lemos,"Rated 5.0 out of 5,",a year ago,Great hospital
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Kleber Rotondano,"Rated 5.0 out of 5,",a year ago,"One of the best hospitals I've ever been to, great service"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",José Luiz Vieira,"Rated 5.0 out of 5,",a year ago,Great hospital with excellent professionals!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gislene Silva Barbosa de Campos,"Rated 5.0 out of 5,",a year ago,Caring experts
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Clayton Coelho Silva,"Rated 5.0 out of 5,",a year ago,It has a great infrastructure...
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Tecno Guik,"Rated 5.0 out of 5,",a year ago,Very good hospital!!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Silvana Souza,"Rated 5.0 out of 5,",a year ago,"Very good hospital, quick service, helpful staff."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vinícius Costa,"Rated 5.0 out of 5,",a year ago,Nurses and doctors are very receptive and attentive professionals!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafael Rodrigues,"Rated 5.0 out of 5,",a year ago,"Great hospital, good infrastructure and great professionals"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jefferson Araujo (pes),"Rated 5.0 out of 5,",a year ago,Great service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",sabrina Oliveira,"Rated 5.0 out of 5,",a year ago,"quiet place, excellent service"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodrigo França,"Rated 2.0 out of 5,",a year ago,"It was much better. In addition to the service being on average for any hospital, the time for Ps care is terrible, even with no one waiting, you have to wait more than 2 hours for a dislocated finger. I gave the rating for value for money, bad."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cida martino “Marino” m,"Rated 3.0 out of 5,",a year ago,Hospital is not prepared to care for patients with chronic pain and it's a shame
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ricardo Scheffer Taveira,"Rated 5.0 out of 5,",a year ago,"Great hospital, I had a procedure and was treated very well by all the staff from start to finish.I recommend!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eduardo Martins,"Rated 1.0 out of 5,",a year ago,"Bad experience, to get an MRI and an RX already scheduled, it took more than 3 hours.4/13/23. Unforgivable."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Diego Bastos,"Rated 5.0 out of 5,",a year ago,"Competent professionals, unfortunately I admitted my 2 year old son twice to this hospital, he was looked after with great care by the nursing team, physiotherapists and doctors, it is literally people taking care of people"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Daniela Lopes Ramos,"Rated 5.0 out of 5,",a year ago,"My daughter was hospitalized 113 days ago, bone marrow transplant, the best pediatric transplant team in Brazil, Dr Adriana Seber team, the best!!! Dr. Edna, who performed the transplant, was a wonderful professional, assertive, competent, completely trustworthy.Top professionals! Thank you for being able to give my daughter the best chance!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cecilia Guimaraes,"Rated 5.0 out of 5,",a year ago,Amazing hospital. From the structure to the employees. I felt cared for at all times. Thank you for your professionalism! Congratulations!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",André R.,"Rated 4.0 out of 5,",a year ago,"I had surgery on 02/14/2022. The team was wonderful and I only had a few communication problems between nursing team changes, as they forgot to bathe me in the ICU or didn't even care about my oral hygiene or diet (things I don't eat), explaining the medicines, anyway. The medical team was excellent, but the nursing needs to improve. They even forgot me in the bathroom one day and I had to keep shouting for someone to pick me up, as I had had back surgery and couldn't get around alone. Other than that, it was excellent and the physiotherapists were also wonderful. Rating 4/5."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Monica Barella,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",William Palla,"Rated 1.0 out of 5,",a year ago,There is no humanization. I was unable to be accompanied by anyone when attending the emergency room. I think the hospital should adapt to make its customers more comfortable. Accompanied by whoever they want.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Trace Dick,"Rated 5.0 out of 5,",a year ago,"I am impressed with the quality of your care and service! Both from the medical side, nurses, facilities and other employees. I found my hospital in São Paulo."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rita Bogaz (Rita),"Rated 1.0 out of 5,",a year ago,"Lack of respect for patients. Exam that requires preparation up to 3 days before and absolute fasting and when you get there, 1 hour in advance as they ask, they say it's 2 hours late and they don't even bother to call to let you know. They were more concerned about me signing the entry form so as not to miss the appointment. They were more professional in the past. It's not worth it anymore"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",roberval pereira xavier,"Rated 5.0 out of 5,",a year ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Roberto Dick,"Rated 2.0 out of 5,",a year ago,"Just an analogyYou know that restaurant that has a great atmosphere and excellent food, but the service takes away all these qualities, as Hospital Samaritano is, it has everything to be excellent, but when it comes to service, everything goes downhill, starting at the reception , unprepared and poorly educated staff, as evidenced by the hospitalization attendant Vinicius, poorly trained and uneducated, they don't know what they are doing there, and end up disrupting the processes, for example my hospitalization authorized since 2/28 and on the day of the 24/3 hospitalization, he didn't know what to do because he couldn't locate it, he told me that the insurance company hadn't authorized it, and with that there was more than two hours of waiting, my doctor was already in the surgical center waiting, I had to call agreement for them to clarify to the exemplary employee Vinicius what he didn't understand. discharge and follow-up did not happen…"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernando Leite,"Rated 1.0 out of 5,",a year ago,"I had good service during a surgical procedure, 3 months later I discovered that my name was on Serasa for 27 reais. My hospitalization and surgery were covered by the insurance plan, I understand that there may be some items not covered and in this case they should have contacted me for payment considering that they have all the patient's data, they did not make contact. Indignation at discovering by chance that I was at Serasa. Irresponsible."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Enaíle Flores Sampaio,"Rated 5.0 out of 5,",a year ago,"I had great service, the team is to be congratulated. I was well looked after from the parking lot to the doctor's office."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",BPS,"Rated 1.0 out of 5,",a year ago,I went to the emergency room as a companion and they didn't allow me to stay outside with my dog. What's the reason?
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Acrisia Monteiro,"Rated 5.0 out of 5,",a year ago,"Counting 30 years of experiences would make a book, but 15 days in the ICU I called it an orchestra, everything is in perfect tune and harmony!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",jean baptiste laborde,"Rated 5.0 out of 5,",a year ago,
