Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vilma Dos Santos Reis,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Pedro Henrique,"Classificado como 5,0 de 5,",2 anos atrás,"Fui atendido pelo especialista Rodrigo da mecânica.Profissional excelente e extremamente qualificado.Estou muito satisfeito com o atendimento e com o serviço realizado, recomendo!!!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vladimir Soares,"Classificado como 5,0 de 5,",2 anos atrás,Empresa séria
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sebastião Rodrigues,"Classificado como 5,0 de 5,",2 anos atrás,Fui bem atendido! Nota dez pra empresa.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Moreira da Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wellington Silva,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimas recepcionistas, fui bem atendido."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",JOSE CARLOS DE CASTRO,"Classificado como 4,0 de 5,",2 anos atrás,Uma concessionária boa atendimento bom sem surpresa
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jefferson Maringonda,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Martins Rodrigues,"Classificado como 1,0 de 5,",2 anos atrás,"Atendimento horrível, fiquei muito irritado."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Irmãos Fraga,"Classificado como 1,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",fagner lima,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jonas Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Reginaldo Monteiro,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento diferenciado...Nota dez
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Moubarac,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edu Marques,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Evandro Queiroz,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edvaldo G da Silva,"Classificado como 3,0 de 5,",2 anos atrás,Atendimento precário
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelo S Neves,"Classificado como 3,0 de 5,",2 anos atrás,A consecionaria está com muito pouco veículos para ver.Praticamente só tem onix é CruiserNão consegui ver o que eu procurava.Muitos vendedores e nenhum carro.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandro campos de souza Souza,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo lugar gostei muito pois foi onde eu comprei o meu primeiro carro novo .
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eduardo Araujo,"Classificado como 5,0 de 5,",2 anos atrás,"Fui na GM Cotac São Miguel para tirar algumas dúvidas sobre dois veículos específico, Cruze e Tracker tanto na versão de entrada quanto na top de linha de ambos, fui atendido pelo vendedor Otávio, muito atencioso, esclareceu todas as dúvidas, mostrou em detalhes ambos os dois carros, recomendo a GM Cotac São Miguel para quem está na região da Zona Leste."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Claudia Z.C.T.,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Davis Alex Pereira,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marilda De Paula,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento com excelência .
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luciana Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mira Araújo,"Classificado como 5,0 de 5,",2 anos atrás,"Bom atendimento, e fácil de encontrar."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Roberto Bernardes (Beto),"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento..melhor concessionária da zona Leste..
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Maria Eunice,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo 👍
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Juliana Silva,"Classificado como 5,0 de 5,",2 anos atrás,Agradável
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gilberto Sirianni,"Classificado como 1,0 de 5,",2 anos atrás,"Péssima. Uma falha na ignição decidiram, após passar a sonda que a gasolina deveria ser totalmente retirada. E a partir daí fariam um novo diagnóstico. Avisaram logo que somente a retirada do combustível me custaria 250 reais. Segundo o responsável era nitidamente gasolina adulterada.Logicamente fui embora com o carro falhando.Na COTAC DE MOGI o responsável pela oficina resolveu em menos de 5 minutos. Era segundo ele um cabo de vela mal encaixado. Nem cobrou pelo serviço. Nessa concessionária de São Miguel nunca mais ponho os pés."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andreia Cristina,"Classificado como 4,0 de 5,",2 anos atrás,eles conseguiram soluciona o q estava acontecendo após a revisão.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Elenice Vidal Pereira de Almeida,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Osmar Scholze,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carlos Alberto Messina,"Classificado como 4,0 de 5,",2 anos atrás,O funcionário Wanderson é muito competente.Parabéns 👏👏👏
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sergio antonio dos santos,"Classificado como 5,0 de 5,",2 anos atrás,Muito bem atendido
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sidney Teodoro Campos,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",ronaldo santos,"Classificado como 5,0 de 5,",2 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",alexandre silva,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento e serviço. Recomendo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marini Silva Dos Santos Santos,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carlos Alberto,"Classificado como 3,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luiz Salmeirão,"Classificado como 1,0 de 5,",2 anos atrás,"Muito ruim, péssimo"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cátia Jesus,"Classificado como 5,0 de 5,",3 anos atrás,Foi muito bom está lá com eles
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulinho Taxi Lopes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ney Quevedo,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andreia Motta,"Classificado como 1,0 de 5,",3 anos atrás,Não tem opções de carro e o atendimento e fraco
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcos Abreu,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Perachini,"Classificado como 5,0 de 5,",3 anos atrás,Serviço de recall  feito com muita rapidez e profissionalismoTodos.profissionais desde o porteiro até a pessoa do check list atendem muito bomNota 10 aos Serviços da GM Cotac
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",marcio deziderio,"Classificado como 5,0 de 5,",3 anos atrás,"Boa,vendedor atencioso e esclarecedor,boa experiência na chevrolet"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wilson Santos,"Classificado como 3,0 de 5,",3 anos atrás,Falta mais opção em asessorio
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Farrah Silva,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Osorio A.S,"Classificado como 4,0 de 5,",3 anos atrás,"Atendimento bom e sem demora, só precisa consertar a máquina de café que está quebrada já faz tempo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wellington dos Santos Mafra,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelo Moreira,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo Atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Renan Soares,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edson Teles,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gisele Catia Da Silva,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Joana Darc,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Erick ana 12345678901,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento excelente ..Super atenciosos e corretos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Josué Alves - Pregoeiro de Cristo,"Classificado como 4,0 de 5,",3 anos atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",neide silva,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cesar Seidi,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",robson alencar,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",ronaldo ferreira matos,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelino Cabral (Irmão),"Classificado como 1,0 de 5,",3 anos atrás,"Atendimento horrível, fiquei um mês tentando agendar um recall do meu carro e pegaram meus dados para me avisarem qdo tivessem a peça, tentaram me mandar pra Mogi das Cruzes e depois para Suzano mas recusei pois a loja de S. Miguel fica mais proximo do meu endereço, nunca me retornaram, tentei por três vezes até desistir, liguei na vigorito e foi agendado para o dia seguinte."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Daniel Santos,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fellipe Vinicius,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Raphael Negreiros Vieira,"Classificado como 5,0 de 5,",3 anos atrás,Horário agendado. Serviço do mecânico foi realizado de forma bem ágil.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Valmir Jose,"Classificado como 5,0 de 5,",3 anos atrás,Fui bem atendido estou satisfeito com o atendimento da Nelma dos anjos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",David Cotrim,"Classificado como 2,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Estela Mariano,"Classificado como 5,0 de 5,",3 anos atrás,Excelente em TD
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Joselito Anadias,"Classificado como 5,0 de 5,",3 anos atrás,Indico muito bom para negociar com carro e ótimos preços
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Clovis Teodoro,"Classificado como 3,0 de 5,",3 anos atrás,Regular
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alvanete Nogueira,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cicero Alves,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom profissionais bem capacitados e cordiais aconselho ....
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Welter Eder,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Maria Lino,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vanusa Carvalho alkimim alkimim,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adilson Ruiz,"Classificado como 5,0 de 5,",3 anos atrás,Fui muito bem atendido
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adailton Alves Bento,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cristina rosa,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Irani Solange,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Josesantiago@gmail.com Santiago,"Classificado como 5,0 de 5,",3 anos atrás,"Boa,fui bem atendido."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",ABRAO MARTINS,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sergio Sales (Franc's à Rigor),"Classificado como 5,0 de 5,",3 anos atrás,Tirei meus 3 últimos carros lá.Bom Atendimento!!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ednaldo Duraes,"Classificado como 1,0 de 5,",3 anos atrás,Péssimo atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cláudio Henrique Machado,"Classificado como 5,0 de 5,",3 anos atrás,"Ótima loja, e o vendedor Wanderson muito atencioso recomendo comprar com ele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Douglas Adriano,"Classificado como 5,0 de 5,",3 anos atrás,Muito bem atendido atendimento 100%
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ana Paula Souza,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",José Fernandes,"Classificado como 4,0 de 5,",3 anos atrás,"Boa noite, Fui ao local para um orçamento de revisão do possante, desde a recepção, quanto a orientação do mecânico muito bom atendimento.  Enfim recomendo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rita Ramos,"Classificado como 4,0 de 5,",3 anos atrás,Carros lindoss
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carla Suzart Caselato,"Classificado como 1,0 de 5,",3 anos atrás,"O Vendedor não mostrou nenhum interesse pela venda do carro e para piorar não mostrou o carro por dentro no qual a gente iria comprar, atendimento péssimo, o gerente pior que o vendendor"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Daniela pereira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",regivan oliveira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Tiago,"Classificado como 5,0 de 5,",3 anos atrás,Fui muito bem recebido
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Júlio Oliveira,"Classificado como 5,0 de 5,",3 anos atrás,Excelente atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Nilton Cesar dos Santos,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento muito bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Brendinha Medea,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Roberto Carlos Alves Corrêa,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Débora Pinheiro,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Renata Pincerno,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",VALTER SANTOS,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandro silva,"Classificado como 5,0 de 5,",3 anos atrás,Bom vazio mais faltou cafézinho enquanto aguardava por que estava frio mais um lugar agradável bem limpo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",jocelio soares,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Erivan Pedrosa,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",João Amaral,"Classificado como 5,0 de 5,",3 anos atrás,Excelente atendimento está de parabéns todos funcionários em especial Genivaldo!!!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",sueli Lopes,"Classificado como 5,0 de 5,",3 anos atrás,Top
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Dinamácia Gabriel,"Classificado como 5,0 de 5,",3 anos atrás,"Boa, otima recepçao"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Natanael Nogueira,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ivanildo Barbosa,"Classificado como 5,0 de 5,",3 anos atrás,"Boa, muito atencioso no serviço."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edinaldo Nascimento Lopes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rariane Aureliano,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",wilian aguena,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Isabela Bertolucci,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelo Simbron,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcio Santos (MARCINHO.),"Classificado como 1,0 de 5,",3 anos atrás,"Deveria fecha isso chamado de loja da Chevrolet alguns funcionários mal educados, não tão nem aí pra pessoa quando chegar na (loja ) Ai quando é atendido vem vender carro batido de péssima qualidade."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luciano,"Classificado como 5,0 de 5,",3 anos atrás,Pessoal muito bacana e atencioso.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",luiz claudio,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luana Ferreira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ednei Frata,"Classificado como 5,0 de 5,",3 anos atrás,"Atendimento 100% atenção total para o cliente e rapidez.Pena eu não poder comprar uma daquelas maravilhas Chevrolet,,,,, fui somente para um Recall,,,, quem sabe um dia 😃"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",edney Almeida,"Classificado como 3,0 de 5,",3 anos atrás,Vendedores pouco atenciosos. Principalmente se disser que é compra pcd.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Elenildes Silva,"Classificado como 5,0 de 5,",3 anos atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jonathan De Oliveira,"Classificado como 3,0 de 5,",3 anos atrás,Os consultores fazem uma certa distinção entre os clientes.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luucasfr94,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",karina machado,"Classificado como 5,0 de 5,",3 anos atrás,"Fui muito bem atendida, o serviço foi feito com eficácia e rapidez. Parabéns pelo profissionalismo 👏🏾👏🏾"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",WELLINGTON RAIMUNDO DE JESUS Raimundo,"Classificado como 5,0 de 5,",3 anos atrás,"Muito bom atendimento do senhor Wanderson das vendas PCD .Muito atencioso ,e muito bem nas explicação , não tenho palavras pra expressar o quanto foi bom ter sido atendido por Wanderson . parabéns cotac pelo ótimo funcionário de vcs  !Por vários outros motivos vou fazer a compra do carro com a cotac são Miguel . muito obrigadoQue DEUS abençoe"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Tânia Vacari,"Classificado como 5,0 de 5,",3 anos atrás,"Levei meu carro para o recall, e fui muito bem atendida por todos os funcionários. Estão de parabéns pela equipe super simpática."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Munizer Amaral,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Natal Oliveira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelo Monteiro,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",marcos André,"Classificado como 2,0 de 5,",3 anos atrás,Ruim
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",ceiça Lima Lima Santos,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gabriela Machado,"Classificado como 5,0 de 5,",3 anos atrás,"Uma ótima concessionária, excelente atendimento desda recepção até no pos vendas, funcionários muitos atenciosos, sempre seguindo o protocolo da covid-19, queria parabenizar toda a equipe"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Valter Hurtado,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vitor Aquino,"Classificado como 5,0 de 5,",3 anos atrás,
