Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Janaina Francisca,"Classificado como 5,0 de 5,",um ano atrás,"Maravilhosa, super recomendo atenciosos."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",gusttavo ramos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruno Fernandes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Elidiane Sousa,"Classificado como 5,0 de 5,",um ano atrás,Trabalho excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rafael Alves,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nasaré Carneiro,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcia Estevam,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",pedro gustavo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Fernandes da Costa,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento muito profissional, e rápido."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Camillo,"Classificado como 5,0 de 5,",um ano atrás,"Parabéns pelo Time . Trabalho incrível realizado no meu carro na revisão de 3 anos. Sai satisfeito e confiante que meu carro ficou bem cuidado! Obrigado a todos, principalmente ao Fernando!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",eriklis oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Júlio Cesar Romano,"Classificado como 5,0 de 5,",um ano atrás,"Unidade da ermano marchetti show de bola  ... não tenho palavras pra expressar meus elogios ao gerente Fernando e ao técnico denilson que hoje revisa meu carro , que toda vez que venho aqui sou bem atendido troquei de carro era um hunday, hoje tenho um onix já vou pra revisão de 40 mil e não tenho palavras pra agradecer meu.muito obrigado...Júlio"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sandro Maulepes,"Classificado como 5,0 de 5,",um ano atrás,"Excelência no atendimento, recomendo par quem gosta de serviços bem executados!Profissionalismo que cativa o cliente."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nilton'Feisbuk,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eduardo Romão,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento com foco nas necessidades do cliente. Recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",santos orellana ovando,"Classificado como 5,0 de 5,",um ano atrás,Bom aten
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",José Roberto Amaral,"Classificado como 5,0 de 5,",um ano atrás,Rogério de PEÇAS foi EXCELENTE ... Recomendo!!!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Odenir Soares,"Classificado como 5,0 de 5,",um ano atrás,"Como sempre, a melhor experiência em Chevrolet. Atendimento de primeira, serviços executados rapidamente. Muito bom. ☺️ ☺️"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jaqueline Gaigalas,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",leo Tbronks,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",tiago jose dos santos aruga Aruga,"Classificado como 5,0 de 5,",um ano atrás,Sensacional.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daliane Vicentini dos Santos,"Classificado como 5,0 de 5,",um ano atrás,"Fernando é um funcionário competente, Serviço de qualidade, recomendo"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Roseli Vomstem,"Classificado como 5,0 de 5,",um ano atrás,"Recomendo,  atendimento cordial e rápido"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Enzo Queiroz,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento na oficina
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Suzana Sabater,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento, oficina nota mil!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Edson Assis,"Classificado como 5,0 de 5,",um ano atrás,Só só tenho que agradeçer pelo atendimento parabéns
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Everton de Assis Barbosa,"Classificado como 5,0 de 5,",um ano atrás,Equipe maravilhosa fui bem atendido super indico para todos
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Tathiana Zaccaro de Souza,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento. Na ofinica super atenciosos, muita organização e agilidade na execução."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jorge Severino da Silva,"Classificado como 5,0 de 5,",um ano atrás,"Boa tarde. Efetuei a compra de um veículo tracker com o Sr. Stefan e gostaria de manifestar a minha satisfação com relação ao profissionalismo do vendedor. Muito atencioso e prestativo. Em todos os momentos da transação ele foi muito solícito nos deixando, eu e minha esposa, seguros e tranquilos. Parabéns a todos da concessionária."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Programa Alta Frequência,"Classificado como 5,0 de 5,",um ano atrás,Otima
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Claudinei Lacerda,"Classificado como 5,0 de 5,",um ano atrás,Ótima com atendimento do Rogério e o mecânico Carlos que se preocuparam com meu problema
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",lextbp,"Classificado como 5,0 de 5,",um ano atrás,"Ótima oficina Chevrolet e concessionaria, recomendo. Excelente atendimento do Sr. Welton e Fernando."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Patrícia Araujo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Camila Cristina,"Classificado como 5,0 de 5,",um ano atrás,Muito boa! Técnico Welton e gerente Fernando foram muito atenciosos.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aline Dallaqua,"Classificado como 5,0 de 5,",um ano atrás,"Foi Otima, estava em viagem e eles me atenderam prontamente, o atendente Lucas e o tecnico Welton foram muito atenciosos, educados e eficientes!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vanio Matos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Koka Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ronaldo Lyria,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Everton Amaral,"Classificado como 5,0 de 5,",um ano atrás,Muito bem atendido pelo funcionário Vitor.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Altair Nogueira Correa,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento. Recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Orlando Nakahara Ortiz,"Classificado como 5,0 de 5,",um ano atrás,Excelente concessionária. Sempre somos muito bem atendidos pelo gerente Diego Chico Bento e pelo vendedor de peças Rogério. Recomendo!!!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruna Muro,"Classificado como 1,0 de 5,",um ano atrás,"Fui até a loja no sábado à noite com meu esposo e filha de 3 anos, estava muito frio, fiquei na loja por aproximadamente 2 horas, fechei a compra de um carro com o vendedor Stefan. Na segunda fui até a loja, comprei paguei o banco de couro do carro, dei um sinal e paguei a revisão do meu carro, hoje para minha surpresa o vendedor entra em contato dizendo que não pode continuar com a compra pq errou no valor do carro.Um absurdo, caso não resolvam a situação irei processar a loja, esta postura é inadmissível."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Juliana Castanheira,"Classificado como 5,0 de 5,",um ano atrás,Foi maravilhosa! Funcionários super atenciosos que atenderam minha necessidade! Nota mil!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Emerson tambellini damascena,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fb lusitano Fb lusitano,"Classificado como 5,0 de 5,",um ano atrás,"Nota 10 , super atenciosos . Vendedor Rogério super profissional sempre nos dando atenção . Oficina agradece !!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",normando brito nunes,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento com muita agilidade obrigado...
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Restauração de Casamento Restauração de Vidas,"Classificado como 5,0 de 5,",um ano atrás,Muito atencioso
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Giovana Figueiredo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sabrina Souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Adair Souza,"Classificado como 5,0 de 5,",um ano atrás,Uma das melhores oficinas
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Peres,"Classificado como 1,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fernando Cardoso,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sueli Dias,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Priscilla viana,"Classificado como 5,0 de 5,",um ano atrás,"Experiência maravilhosa, fiz a revisão com o Sr. Carlos que que foi atencioso comigo e com o meu veículo. Com certeza voltarei mais vezes. Obrigada!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ronaldo Falopa,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Raphael Gabriel,"Classificado como 5,0 de 5,",um ano atrás,"Sensacional atendimento e Prontidão, vendedor Rogério sempre disposto a ajudar … Parabéns a recomendo ……"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fabiana Obara,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aline Sales,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rogerio Queiroz da Silva,"Classificado como 5,0 de 5,",um ano atrás,"Super atendimento no balcão de peças, recomendo!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Felipez Garcia,"Classificado como 5,0 de 5,",um ano atrás,"Muito bom, atendimento de primeira, educado e muito rápido."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Alexandre Ju Nickizinho,"Classificado como 5,0 de 5,",um ano atrás,Obtive uma boa avaliação no meu carro e fui muito bem atendido!Estou feliz com o meu carro novo.Recomendo a Carrera Lapa.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",erica candido,"Classificado como 1,0 de 5,",um ano atrás,Horrível
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Michele Cerqueira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rafael Dias,"Classificado como 5,0 de 5,",um ano atrás,"Gostaria de agradecer ao vendedor Stefan Kis. Foi muito prestativo o tempo todo e sempre disposto a ajudar no que foi preciso. Foi justo e forneceu todas as informações necessárias. Voltaria a comprar com ele, com certeza. Procurem ele, é honesto e justo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",ArtesGráficas HRC,"Classificado como 1,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",José Renato,"Classificado como 2,0 de 5,",um ano atrás,Gerente Arlindo sem muita prática no gerenciamento de vendas.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",José Paulino Garcia Filho Garcia Filho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ighor Ferreira S,"Classificado como 5,0 de 5,",um ano atrás,"Foi aonde eu consegui comprar o meu primeiro carro zero quilômetros, super recomendo o grupo carrera, eles ainda tem um super financiamento com o banco Chevrolet, com parcelas bem acessíveis"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Francisco Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento...
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Henry Silva,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Wagner Lana,"Classificado como 5,0 de 5,",um ano atrás,Otimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",andre freitas,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",jessica ingrid de moraes ramos,"Classificado como 5,0 de 5,",um ano atrás,"Essa loja, tem o melhor atendimento de gerente na compra de semi-novo. Todas as lojas da Carrera que já visitei.Quando for fazer  negócio vou procurar por ele novamente ."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Karol Souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",jeferson nascimento,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Romulo Ffranca,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Amanda Santos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Emerson Christianini Marchini,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mário Luiz Bertin,"Classificado como 5,0 de 5,",um ano atrás,Serviços execelentes
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Alexandre Zambotti,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",oscar geraldo araujo,"Classificado como 5,0 de 5,",um ano atrás,A maior do brasil
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",yago kayque,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Everson Barone,"Classificado como 1,0 de 5,",um ano atrás,"Não comprem nessa loja, principalmente com gerente Sr Paulo, mau educado, são todos mentirosos, comprei um carro que na escolha estava falhando, me entregaram o carro sem arrumar, com pneu furado, não apresentaram o documento do carro para a seguradora na vistoria, levei na oficina me disseram que tinha que deixar lá e esperar uma brecha para encaixe pq a prioridade é Chevrolet, só que me venderam um Ford, atendimento pessimo, irei acionar tanto o gerente como a loja na justiça e colocar a imagem deles na midia"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Felipe Ferreira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Clovis Gouveia,"Classificado como 4,0 de 5,",um ano atrás,Atendimento bom e boa localização
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Cosme Chaves,"Classificado como 4,0 de 5,",um ano atrás,Muito bem atendido
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",alvany costa,"Classificado como 5,0 de 5,",um ano atrás,Ótimo serviço mecânico Carlos
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",marcia MARCIA,"Classificado como 2,0 de 5,",um ano atrás,"O funcionario e muito atencioso, porém  meu carro tabela  fipe e 38.000 queriam dar 25.000 para eu pegar  outro, depois chegaram  nos 32,000 e acabei desistindo da troca"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",jonatas allan,"Classificado como 5,0 de 5,",um ano atrás,
